trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-12-10,4426.15,4493.8,4412.1,4432.55,4452.15,2087828,92719.72,142478.0,,,4432.55,1.0,TCS,-0.3724907819839524,0.9636904486759185,1.0260921332231414,1.9797055571752442,1.8386604417335366,1.8589522081532779,1.1253038272746871,0.9707769599888814,0.13028576173830383,2.179721134360631,2.030014385314934,1.4003868325260327,0.9573134977227052,1.5322100979596311,1.5477385540371253,0.7490224264036431,2273251.95,-0.162142766295051,0.03687723712971247,-0.850167334603375,0.36942677274447233,-0.45542795804785946,-0.0011505792376849
2024-12-11,4431.85,4448.65,4407.0,4427.45,4432.55,1635256,72364.73,108588.0,,,4427.45,1.0,TCS,-0.12677161401331832,0.4997254811470828,0.7732596125162836,2.0086650684498832,1.8446725557869101,1.8624129396701181,0.9974161158065306,0.9330559045103326,0.11397613526558373,2.2101867767673666,2.059553169623074,1.4103760841324309,1.064318004692533,1.256462673326388,1.4481129999784788,0.713789133334582,2284690.4,-0.5784186237681412,-1.1353095453339064,0.005697452796767706,0.4396210275605309,-0.4525952161885096,0.006211250268213
2024-12-12,4430.05,4485.0,4426.0,4454.95,4427.45,1914642,85422.16,149188.0,,,4454.95,1.0,TCS,0.42952004249201114,-0.1521737776191935,0.8942297181917176,2.041270629668609,1.8541122077048156,1.8664752357494716,1.1037865007251042,1.049633710042957,0.17617340685918637,2.2466892551150046,2.092116050334428,1.4456064564991233,1.1574322894938815,1.0974618923934678,1.0668120012796105,0.7139297811246682,2301040.5,-0.33949874373348093,-0.6369981650553281,0.0045651470355187514,0.5101559511363644,-0.4461465060597769,0.0042536953276692
2024-12-13,4434.95,4494.9,4394.4,4473.9,4454.95,1967048,87683.8,153642.0,,,4473.9,1.0,TCS,0.28159873030964166,0.13980885699466772,1.18614142761973,2.0822317220091966,1.863529076874732,1.8716029952174296,1.1198681239824135,1.1237775919460131,0.21634665123065822,2.284965680517571,2.125858514090713,1.4858618058833932,1.2405056594497976,0.9825239682666967,0.872660345479389,0.6030461134270911,2344452.25,-0.32523356339517884,0.5605582860586354,1.0726317376510603,0.6062819646765317,-0.4412911069805039,-0.0131205435973087
2024-12-16,4459.0,4475.0,4397.0,4415.2,4473.9,1646224,72848.54,132903.0,,,4415.2,1.0,TCS,-1.0312738571840159,-0.3691029986132061,0.9574793966286804,2.116324820965526,1.8727662154771578,1.8765045895469796,0.5779434246947865,0.8145702342170166,0.068349639912912,2.2944628630608506,2.145975955390661,1.3992764554614845,1.288505430658456,0.5810379788203203,0.23994804986682514,0.7351288025138326,2335491.85,-0.6007486240061531,-0.06256285595962413,-0.9105199934229242,0.681744285401716,-0.43634591188834626,-0.0196367095488312
2024-12-17,4410.0,4432.95,4318.0,4328.5,4415.2,3225027,140168.05,172049.0,,,4328.5,1.0,TCS,-1.52366352042357,-0.8948840960806268,1.167111132130221,2.1554438984906117,1.8766266255535335,1.879297237342953,-0.1834442974525948,0.37850320602108883,-0.1450686397493964,2.26868954148609,2.148170714211393,1.16730921188381,1.2774527031220695,-0.09493345652571862,-0.16360682297957815,0.40898090782611063,2331046.0,0.7930281686231685,1.0921790322736864,-1.4154159779320625,0.7894821396998546,-0.43536837290627894,0.0044703707981981
2024-12-18,4311.7,4362.0,4289.6,4347.85,4328.5,1575404,68277.36,106590.0,,,4347.85,1.0,TCS,0.29797166536987735,-0.7044792459507344,1.1573527998296518,2.1944743567462233,1.8804237502188221,1.8827186357922447,-0.15414309888045954,0.46639286064812985,-0.10192111512798599,2.2544270426489152,2.1538703597438342,1.0020644926891848,1.2333823927422725,-0.47288431958195837,0.48935042637205367,0.40845166747131406,2321004.55,-0.65437902816999,-0.19431270269971396,1.1206831011135143,0.8970710785858392,-0.4353929497270048,-0.0174684039237785
2024-12-19,4282.0,4364.0,4262.0,4271.9,4347.85,3015763,129746.63,217876.0,,,4271.9,1.0,TCS,-1.3598169756205367,-1.5052193861418095,0.6746170495080291,2.2196738790160246,1.8813679685522584,1.885851977364485,-0.7885352594705567,0.08959383867935579,-0.289464504242626,2.2127414288137275,2.1447527862460456,0.731037743606456,1.1403465969304099,-1.033390143608694,-0.13603605916764416,0.6206584563382803,2352575.35,0.5843388042675041,0.7441341095518548,-1.3950950071053534,0.9712871291419525,-0.43873267580836567,-0.0237833282614292
2024-12-20,4329.0,4382.0,4152.5,4170.3,4271.9,4116989,174552.42,214598.0,,,4170.3,1.0,TCS,-1.836999952716536,-2.4327990906882495,-0.4927753758881448,2.210267576556109,1.8771835371711076,1.8866143447619768,-1.5126429347039159,-0.40380827574634126,-0.5365212130632464,2.137849206064254,2.1170540468461154,0.33717392733798013,0.9819510708104272,-1.7815601897393418,-0.6420722734627389,0.005782765830669457,2403597.15,1.469409744738301,4.790796193502843,-1.4644306805259248,0.9557681832768886,-0.44532479486001975,-0.0028774908279979
2024-12-23,4200.05,4217.0,4114.9,4158.3,4170.3,2195338,91128.21,149845.0,,,4158.3,1.0,TCS,-0.25726451777369985,-2.09757837226124,-0.8239955955336159,2.190416860193864,1.8736851196461561,1.8870695671761113,-1.5459324763643378,-0.4563056238265111,-0.5660842801197072,2.0697993621306643,2.0891326712292946,0.0019331333986093845,0.7837654630330557,-2.2370355579639303,-0.8369256167617323,-0.19106662086526405,2310755.7,-0.09720275479876551,0.8319824042708645,-0.22871623295295837,0.906030275025422,-0.4505696540889919,0.0050982372604189
2024-12-24,4158.3,4218.0,4158.3,4179.5,4158.3,1181886,49475.72,77609.0,,,4179.5,1.0,TCS,0.345415968997546,-1.2742484436779913,-0.8847400499894998,2.1684899209467936,1.8752191580109343,1.8880459527352658,-1.3271888223305042,-0.354564836326003,-0.5157446737038466,2.020485844461987,2.067297642945526,-0.22783844366205644,0.5762325212262298,-2.344034092062023,-1.0275125265519196,-0.23164562312060064,2266816.55,-0.9775908194388467,-0.5018745363826613,-0.4775014768037775,0.8339338400437667,-0.4499854086344648,-0.0024883359253498
2024-12-26,4179.5,4199.95,4143.15,4169.1,4179.5,1208464,50313.53,106756.0,,,4169.1,1.0,TCS,-0.22785829133802285,-1.506021440282745,-0.8484162328078185,2.147797321524544,1.876862047282781,1.888910701793877,-1.3459975236200623,-0.40911135710977675,-0.5418609885030511,1.9747034537597645,2.045108882098761,-0.42539279712762235,0.36809002540695274,-2.351011630853337,-1.9427937168464222,-0.23620442797571164,2249290.1,-0.9449791663147543,-0.5875955390167078,-0.11566524975639339,0.7652976881752107,-0.44909596224649323,-0.001019404667674
2024-12-27,4163.0,4180.95,4147.25,4164.85,4169.1,858100,35724.37,88194.0,,,4164.85,1.0,TCS,-0.1168594965451975,-0.9498031820300493,-0.5165767911992513,2.1376630750653742,1.8792947384850098,1.8898841952157133,-1.3489592861797544,-0.4348033305166493,-0.5531878597185752,1.9343071842951083,2.0237582183801903,-0.5851329463803162,0.16752140656415532,-2.264313784026747,-1.907845740239235,-0.473039800238173,2164267.9,-1.234110002427073,-1.3062020658146833,0.11684979307364936,0.7265483000517083,-0.44733147791004413,-0.0014526333481398
2024-12-30,4151.0,4199.3,4112.0,4158.8,4164.85,1527169,63409.29,116250.0,,,4158.8,1.0,TCS,-0.14959612812690698,-0.17708909432426947,-0.6463371623616528,2.1234776620016658,1.8825273572833923,1.8915813013949565,-1.3538671830338982,-0.4709117969928338,-0.5696365796528878,1.8977664767904059,2.002842411317413,-0.716447096351282,-0.020928039573407338,-2.1255861307883372,-1.9901298022484066,-0.5088182991404377,2139755.1,-0.5825941071321419,0.3693646610607595,0.1660178660922811,0.6728824595253667,-0.4455758956025092,-0.0153890545349619
2024-12-31,4135.0,4139.95,4032.05,4094.8,4158.8,1555429,63457.0,162877.0,,,4094.8,1.0,TCS,-1.2026923485110086,-0.6106482222768874,-0.9327570069748137,2.100455641781806,1.8818084350134296,1.891934142147967,-1.766385460637558,-0.785419173298405,-0.7250275765224499,1.841890074689518,1.971345818277873,-0.9212503724227973,-0.21534911941292004,-2.1939431671653407,-2.085245463053688,-0.3866699578855377,2133979.35,-0.5514288012527112,1.0654155734553392,0.32771954921090457,0.6046110742335826,-0.44703133214818985,0.004310344827586
2025-01-01,4094.4,4134.0,4085.45,4112.45,4094.8,763161,31386.92,99498.0,,,4112.45,1.0,TCS,0.28587941137182443,-0.6373942826050518,-0.9627596961478266,2.0763638603804333,1.8812717747274033,1.8919786810626922,-1.566726050957853,-0.6972771643330368,-0.6823228278633646,1.8014928090897422,1.9455275617288434,-1.0442646180347872,-0.39711109749394813,-2.0490349690750356,-1.9109596257779196,-0.4044504892250653,2071592.15,-1.2918042121378563,-0.8237873473394127,0.23729617935970526,0.5324803977082603,-0.4477985871055,0.0153922844046736
2025-01-02,4120.0,4183.0,4096.95,4175.75,4112.45,1720835,71582.74,124549.0,,,4175.75,1.0,TCS,1.1232786637847108,-0.02627579029452033,-0.9064792322771599,2.0537469568210267,1.8861270314660847,1.8925964415941974,-1.0280882846391448,-0.39422652191544333,-0.5296549955616021,1.7919948784059074,1.933619200622702,-1.0251835175783104,-0.538452825571476,-1.5863460906606446,-1.6096765552549241,-0.33279967332625,1992501.8,-0.27464265803365207,0.31941555979504666,1.5160559455304197,0.4479771801257146,-0.44234592962110864,-0.0181644016045022
2025-01-03,4179.95,4179.95,4092.3,4099.9,4175.75,1791953,73724.04,125354.0,,,4099.9,1.0,TCS,-1.4124095685926328,-0.6218790451994332,-1.6195817211298655,2.0076459468509307,1.8904000624227564,1.8915280860682702,-1.4659485931390859,-0.7765787598624122,-0.7122520559173431,1.7543798180856598,1.9082168705634635,-1.1285250806812746,-0.6735573498859898,-1.5149490851176064,-1.9267358680876199,-0.7359050720654929,1894762.1,-0.10605785964624322,0.4196232043849081,-1.431899456531097,0.29347262451318956,-0.43519514100774903,-0.0011951511012462
2025-01-06,4105.5,4149.65,4066.4,4095.0,4099.9,2085593,85658.23,158660.0,,,4095.0,1.0,TCS,-0.13013965667094585,-0.6130840208844206,-1.5715660568831582,1.9632730126355808,1.8918556268777855,1.8909033844072005,-1.3759667300556229,-0.8035059995948929,-0.7234719196283567,1.7206408936328021,1.8837674834172113,-1.2075297724852576,-0.7984837915272726,-1.3984410067143669,-1.8159560497774854,-0.7295104975532618,1906937.4,0.19779308784062397,0.28338386108745783,-0.5186263502361027,0.15311360167552374,-0.432378202474095,-0.0162881562881562
2025-01-07,4114.95,4140.35,4011.55,4028.3,4095.0,2669054,107986.29,177825.0,,,4028.3,1.0,TCS,-1.2706323630482372,-0.6442380758221875,-1.8592489450256664,1.9096140449688888,1.8908633116319216,1.8888291435214597,-1.72798286886948,-1.1305652226665317,-0.8829265828075284,1.6660823431757257,1.8484873181615824,-1.3702848428902463,-0.9331223108916713,-1.5096147463224319,-1.7691788983402144,-0.6532572258637022,1937058.15,0.7814855358446762,1.795812864959529,-1.2777946812252257,-0.008076414429729917,-0.4306481363536958,0.0198843184469874
2025-01-08,4034.9,4126.0,4017.75,4108.4,4028.3,2181277,88476.52,180073.0,,,4108.4,1.0,TCS,1.4627161713329508,-0.11566488044726476,-1.4710667292119874,1.868576993254467,1.893437762154989,1.8875467698338722,-0.9994540906404364,-0.7404380924698214,-0.6875099766959174,1.6511530890933648,1.831002083042595,-1.3504291835934443,-1.0366001456404204,-1.152919718107837,-1.309304702403055,-0.25144533321634843,1941730.6,0.25875001454305546,1.0651510583672041,1.237512712982834,-0.14161530455798346,-0.425404321772799,-0.0169287313796124
2025-01-09,4101.0,4137.75,4025.3,4038.85,4108.4,2392472,97461.49,183446.0,,,4038.85,1.0,TCS,-1.3190369856297215,-1.2174775387125178,-1.72856505590972,1.8193806388005878,1.8908050890537225,1.886232004208303,-1.3875414241016653,-1.0784273146257193,-0.8547001575853063,1.6113990319334797,1.8016300379619967,-1.4388841943545552,-1.1382399266328291,-1.1318795951270844,-1.2902710479898176,-0.1523067881555647,1979591.4,0.433734792305679,1.2591550406514898,-1.3117482473602013,-0.28413111215232795,-0.42693017088958907,0.0561545984624336
2025-01-10,4200.0,4297.0,4170.0,4265.65,4038.85,7894300,334768.09,436975.0,,,4265.65,1.0,TCS,4.203455295424335,1.3192209094259124,-0.9322374700639363,1.7954154563556073,1.900444722870668,1.8895677953929308,0.42430886743986046,0.021047009206470107,-0.3086384446955488,1.6662035639418353,1.8174197595835446,-1.1138299426556881,-1.1502542092384491,-0.10594033640594497,0.2465986819222959,1.5960642758886734,2278574.3,5.067094278363016,1.5099211246906763,0.9378812809402666,-0.38689817458658265,-0.41918494287904917,0.0059662653991772
2025-01-13,4245.0,4322.95,4227.4,4291.1,4265.65,4003771,171923.54,270932.0,,,4291.1,1.0,TCS,0.41100792692271093,1.5776936634516785,-0.9035199778208943,1.772273167127176,1.9108969413659853,1.893272044872095,0.6917856765873429,0.12572507709970684,-0.2510130601377324,1.7225010724791185,1.8368634842698308,-0.80642837786589,-1.0943314274378337,0.6717323432574662,0.3892892330822658,1.6063876180882084,2380410.45,1.405992572311271,0.5350217435017863,0.6303588270636661,-0.4894310288040002,-0.4109205104376908,-0.0135279998135676
2025-01-14,4302.0,4313.9,4219.05,4233.05,4291.1,3441709,146343.69,180842.0,,,4233.05,1.0,TCS,-1.0620630099774169,1.679568061982018,-0.91048461374824,1.7492131672203977,1.9242931971851218,1.8962810245395874,0.31603349364236627,-0.18615786790939295,-0.3948303400499631,1.7475003368324127,1.8438645487359104,-0.6564972870030121,-1.0176297496194464,0.9095874800346965,0.062105720756389704,1.6103330433930618,2470184.7,0.8131339050500033,0.5532052248342143,-1.215371693076371,-0.6004069241772568,-0.3977947969555909,0.0039097104924346
2025-01-15,4218.0,4256.45,4207.45,4249.6,4233.05,1653474,69936.67,130857.0,,,4249.6,1.0,TCS,0.25560574940020003,1.109278514422161,-0.5054985487096275,1.7392245095610803,1.9377299556673562,1.900199292180414,0.47471324583944113,-0.131047956183782,-0.35898153619265016,1.7751073731491132,1.8534837851787496,-0.5064489901821957,-0.9242799681276547,1.1001576129682313,0.16233848444877116,1.4785346969713733,2391607.05,-0.628489633636254,-0.8595217881805318,1.3185535278932377,-0.671386413487025,-0.3859552216243554,-0.0101891942771085
2025-01-16,4260.0,4294.0,4191.85,4206.3,4249.6,2637705,111124.19,176306.0,,,4206.3,1.0,TCS,-0.8097684327751073,1.3549783824556134,-0.7574946391265158,1.7213044272838087,1.9499896055033505,1.9040030311833798,0.19557955191859447,-0.3673053303691633,-0.4678220189869535,1.7815819714770704,1.8541837114122386,-0.45846422627851013,-0.8393703853364278,1.0035430183029168,0.0072952154947800415,1.5004947576049255,2444722.1,0.16750262991627418,0.7971332409538566,-1.2372148478285763,-0.7628028502133469,-0.3754961616464767,-0.019494567672301
2025-01-17,4159.9,4160.6,4100.05,4124.3,4206.3,1761466,72794.36,157671.0,,,4124.3,1.0,TCS,-1.5129226658723456,-1.2296832515420928,-0.7925821793535058,1.7026184213203717,1.9577332084040961,1.907281558049073,-0.3820210310167185,-0.784088739834651,-0.6696102177608719,1.7550838834393085,1.839290094203172,-0.5559402665707438,-0.7922234041097078,0.5712761282570075,-0.2554736674581768,1.5301691376324535,2382007.25,-0.5296556593803843,-0.45027347540447543,-0.3161125058528969,-0.8428488842834407,-0.3701767035568016,-0.0112746405450622
2025-01-20,4145.8,4145.8,4068.1,4077.8,4124.3,1287799,52613.2,148489.0,,,4077.8,1.0,TCS,-0.8917894442592417,-1.8038343773522292,-0.5750147316735242,1.690908017854124,1.9546018462634547,1.9096126207288113,-0.7071230714313954,-1.0061359558665672,-0.7844639422791551,1.7145293556028758,1.8166864284710103,-0.7066913382249983,-0.7866440812593287,0.09545291512012154,-0.19896446046750385,1.3519628508818446,2240547.75,-0.867951769477015,0.11774071871367439,-1.2963117503787025,-0.8691240450556353,-0.37767892157582916,-0.0102874098778753
2025-01-21,4095.3,4111.0,4030.0,4035.85,4077.8,1971591,80150.45,148666.0,,,4035.85,1.0,TCS,-0.8171900280730502,-1.6956707788234964,-0.7028123567928891,1.6754059756439417,1.9487770570269034,1.9109904349479496,-0.9862946834271691,-1.2010210080795611,-0.8872916130115704,1.6638552281935957,1.7878062035748254,-0.889827945212275,-0.8212230802999075,-0.36423768335767887,-0.3922031983972374,1.3876741694917054,2229360.4,-0.2320887542733855,0.24967162798008366,-1.4834108369371535,-0.8989164450007975,-0.3873016982827543,0.0299193478449397
2025-01-22,4050.0,4163.15,4044.2,4156.6,4035.85,2409223,99560.65,153702.0,,,4156.6,1.0,TCS,2.2210063656921446,-0.8398047561593446,-0.281279809500272,1.6725068595425667,1.949263088984058,1.9141463351912869,-0.039325993647162015,-0.6096712548274893,-0.5987122588279447,1.6680646053073067,1.7839513511746585,-0.8231936982448211,-0.8346806830318485,-0.1224619603539079,-0.20069962479251433,1.7745435068315678,2290727.25,0.11161885048199162,1.359825295137596,1.6198454689902364,-0.9091942249505706,-0.39127847835273205,-0.0026824808737911
2025-01-23,4168.0,4191.35,4140.05,4145.45,4156.6,1822998,75857.18,139860.0,,,4145.45,1.0,TCS,-0.24252872276869203,-0.5827815421424789,-0.2846840578253612,1.6695127942238972,1.9465671304717043,1.9164386432309366,-0.11677487172007876,-0.6592370201678779,-0.6280563378257425,1.667278349032044,1.778268751663044,-0.7829953056338602,-0.8368769655814906,0.006445891630235232,0.008202566663682156,1.774939534772362,2321453.95,-0.43560305720127546,-0.7498293507203572,-1.3659214261983228,-0.9102638145529124,-0.3981452702696304,0.0016644755092933
2025-01-24,4104.0,4178.0,4104.0,4152.35,4145.45,1910099,79376.41,99760.0,,,4152.35,1.0,TCS,0.08594608979863577,0.15410730487487248,-0.23770171647773153,1.6679303072690013,1.9442863242560882,1.918162935500987,-0.05827247169833551,-0.6210430565608552,-0.6131934563346956,1.669303768684756,1.7743148623958873,-0.7336738062561892,-0.8281192585695626,0.13183574310237864,0.04665707878850206,1.7757660219627642,2374053.9,-0.3959858398140627,-0.042431555416762474,0.5831073455622543,-0.9082738055994677,-0.40363839154327785,-0.0210001565378641
2025-01-27,4102.0,4156.35,4041.05,4065.15,4152.35,1551782,63446.44,143859.0,,,4065.15,1.0,TCS,-1.6266914679573543,-0.18902784563004182,-0.5809567157401955,1.6560743150029034,1.939972790636321,1.9191566738840615,-0.7004066697420297,-1.0408907571232933,-0.8248469220549753,1.6370132069689638,1.754126585727545,-0.8356933416487764,-0.8428623948717783,-0.137177408322265,-0.023441858742572794,1.9465643808607938,2375284.55,-0.7066600249527297,1.326820537784871,-0.9969753332073752,-0.9315161933953752,-0.41071686943080954,-0.0061129355620334
2025-01-28,4070.8,4102.0,4028.3,4040.3,4065.15,2468272,100145.15,150121.0,,,4040.3,1.0,TCS,-0.5017487060024696,-0.04333847153177929,-0.4189961044310511,1.6491746718795457,1.9346264391075922,1.9199404430977196,-0.8730883149665717,-1.1529598352771226,-0.8856655116100528,1.5999999560672824,1.7307238446213657,-0.9504811735405252,-0.8791282485634032,-0.3835470366267217,-0.37476385124840933,1.8716640057399216,2420926.7,0.045544982676566724,0.012119514184215056,-1.1612485270977448,-0.9365841113998934,-0.4188355824733406,0.0147266292107022
2025-01-29,4054.0,4107.85,4054.0,4099.8,4040.3,1217089,49792.54,108284.0,,,4099.8,1.0,TCS,1.072978880256844,-0.5550148880376435,-0.23901578110161772,1.6475731950811894,1.9386918939158961,1.9217133232747396,-0.40481943146336946,-0.868382820522654,-0.7438015880833663,1.5918835802600968,1.720331846902765,-0.9324011206275639,-0.9042864880724024,-0.2563986506673625,0.06903944729333321,1.9534841770726572,2443623.1,-1.0254818363958254,-0.6511440101344235,1.2840850033146292,-0.9536002844043082,-0.4161144485096082,6.097858432108083e-05
2025-01-30,4099.9,4129.9,4058.5,4100.05,4099.8,1531251,62764.05,97767.0,,,4100.05,1.0,TCS,-0.03522106843008522,-0.4610048860330119,-0.5037478444766198,1.6379896540823256,1.9417549078125624,1.9230483338615472,-0.37360884603380956,-0.8729195565890036,-0.744578093125361,1.5851133672708324,1.7107570100156775,-0.9098667753865837,-0.9196090362565078,-0.14380991143019214,-0.9228062878266838,1.8535012815418526,2434143.9,-0.7564272152878512,-0.09527148667830809,0.3290557610021349,-0.9919346123512365,-0.41406389400793636,0.0030121583883122
2025-01-31,4110.0,4128.45,4085.25,4112.4,4100.05,1492943,61301.04,121858.0,,,4112.4,1.0,TCS,0.18778283304468252,-0.4148978253826034,-0.1312956663774368,1.639572141037224,1.9437572582193916,1.924332442831527,-0.2821749166619742,-0.8160810593722596,-0.7160927118795217,1.5842007125813369,1.70423215150819,-0.8637921426979154,-0.9220445335330147,0.0037076108510773536,-1.0026426989985364,1.725200296473735,2419193.4,-0.7809645986395243,-0.9927454477250706,0.49454418743740397,-0.9930779458424936,-0.41332309808002793,-0.0095443050286936
2025-02-01,4113.0,4135.9,4056.0,4073.15,,437172,,,,,4073.15,1.0,TCS,-0.7610378138473268,-0.013356104135520007,-0.2787586880516609,1.6368059538400623,1.9350770312345418,1.9258589129089025,-0.5797349158994337,-0.9924614062496205,-0.8124079815017718,1.5681225964656813,1.6907514498847627,-0.8863988823811974,-0.9288124083761472,-0.045884930436915876,-0.9365244226513162,1.7631346160697328,2336772.35,-1.6641754739021815,0.1907215070815473,-0.9769793860846951,-0.9756375241356762,-0.42686592072537666,-0.001104796042375
2025-02-03,4030.9,4077.0,3998.7,4068.65,4073.15,1265713,51210.41,155134.0,,,4068.65,1.0,TCS,-0.12331203789319124,0.16157930902386083,-0.008751260934390194,1.6419142217304716,1.9225996795844036,1.9281246132852135,-0.6303109764515207,-0.9912116852254066,-0.8255912811033019,1.552763223572845,1.67741642074285,-0.9042377537229277,-0.9380297347698711,-0.07392369790063537,-1.0598055672737723,1.6493176627655708,2266605.3,-0.9015348621351678,0.14246104392885867,1.4364478062453885,-0.9227903107752624,-0.44642928539568916,0.0094380199820578
