trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-27,3066.5,3094.2,3060.2,3084.9,3063.2,1946312,60023.14,85517.0,,,3084.9,1.0,TCS,0.4954759678395464,1.3536650190030648,0.5733103558308343,-1.2638356649581597,-1.0434128703822032,0.2716639535071651,0.9472926571230809,0.0057836080731951695,-1.6434601563299815,-1.1779449812080058,-1.163584566032764,-0.20964568282465104,-0.5877386740135961,1.0424439396485963,0.6006199756825457,-0.05349540829872713,3375129.05,-0.864063403324602,-0.9256437974798816,0.843014048895528,-0.9202762317345534,-2.211842785156011,-0.0087523096372653
2025-10-28,3076.0,3090.2,3040.2,3057.9,3084.9,3470737,106179.38,140326.0,,,3057.9,1.0,TCS,-0.7011912189364738,0.4091351176143495,0.7784385645034866,-1.2437317506831316,-1.0423142356457138,0.26043783328673537,0.5684188859972793,-0.18100266858645603,-1.7095743579590887,-1.1649829398564702,-1.1570576671899293,-0.15572598110324035,-0.5055973041685236,0.9718554027350396,0.4858082426711433,-0.28490056349362075,3351934.1,0.07817224083522951,-0.23338527758429123,-0.4814445064874083,-0.8398752968845697,-2.192865632927083,-9.810654370656646e-05
2025-10-29,3057.9,3076.0,3046.1,3057.6,3057.9,2895420,88632.86,116138.0,,,3057.6,1.0,TCS,-0.047242228295980335,0.5050171534886457,0.7958329158658382,-1.2232860192258446,-1.0405270556365844,0.24828160170426664,0.47664255834984537,-0.18786668917340105,-1.6967077970725428,-1.1541320462530404,-1.1510711022027253,-0.11488619489775047,-0.43117767148285563,0.8834650066987398,0.12002465466781684,-0.28897251410916314,3341203.35,-0.2686362209353537,-1.0870314413889088,-0.3725800501761331,-0.7609181019588115,-2.171310754096781,-0.0072933019361589
2025-10-30,3049.1,3063.8,3032.8,3035.3,3057.6,2241536,68142.45,115244.0,,,3035.3,1.0,TCS,-0.5909422909692783,-0.5088425494195606,0.7095488715194666,-1.2046886325318802,-1.039306912910805,0.2366719840752337,0.15776375665251952,-0.34289889698438003,-1.7488895104066313,-1.1536465947161754,-1.1497545699412002,-0.12168190538397122,-0.37309072667695,0.696505424906814,-0.37771727311293957,-0.2429554265518989,3340607.25,-0.6703225197542061,-1.0306280432279389,-1.4534599252072622,-0.6874400969523613,-2.1514336089522215,0.0074786676770006
2025-10-31,3035.0,3067.4,3025.1,3058.0,3035.3,1868085,57081.36,81376.0,,,3058.0,1.0,TCS,0.5252915798867981,-0.14036083810395342,0.6829213751688603,-1.18648370260273,-1.0371906487640181,0.2227012255383402,0.3227237918007611,-0.19414135271556557,-1.6664755663857131,-1.1443837708243494,-1.144233161964203,-0.09019856617360283,-0.31990931268621836,0.6403520228199012,0.13236747734780002,-0.25364515165733936,3336366.4,-0.8984580690080434,-0.5605104493151716,1.0254559605217317,-0.6193864047380487,-2.1264085036840434,-0.0134728580771745
2025-11-03,3046.9,3058.0,3010.0,3016.8,3058.0,2194877,66391.24,101452.0,,,3016.8,1.0,TCS,-1.0578962620438872,-0.8464176736113417,0.5114479912149212,-1.171937482513305,-1.0413320460656248,0.20795942319199393,-0.1785976676876478,-0.4633936969632031,-1.7708119761234788,-1.1526122856131191,-1.146929502276316,-0.13632576959174203,-0.2871979301930913,0.4060324450361477,-0.05848119020159843,-0.12315534069580884,3301134.3,-0.6828729219647437,-0.29056082194958754,-1.2364751285258286,-0.5406199611164686,-2.1100348039369585,-0.0088172898435429
2025-11-04,3019.6,3029.3,2976.0,2990.2,3016.8,2670720,79910.79,168525.0,,,2990.2,1.0,TCS,-0.7061014041779636,-0.8486388796809675,-0.1743234548015772,-1.1717096043917994,-1.047022670230672,0.1935814517204755,-0.46311340445103816,-0.6294165532382487,-1.832929252475781,-1.1699477702788672,-1.154467688574715,-0.21823031397932854,-0.2784898590579982,0.13126756333654524,0.13438742774639334,-0.6108532790573573,3329031.6,-0.40075349000115273,-0.04195604944207786,-0.7928803778885989,-0.5157975968861743,-2.0966348816073057,0.006922613871982
2025-11-06,2990.1,3024.0,2990.0,3010.9,2990.2,2542721,76548.61,200775.0,,,3010.9,1.0,TCS,0.48327375102346026,-0.6107436292567242,0.03509451147843931,-1.1670001232140228,-1.04920475120499,0.17925148972846563,-0.26219936286079815,-0.48261385896599074,-1.755707593226204,-1.1765441170314632,-1.157524159860956,-0.24784923221534594,-0.27783778882631743,0.03905086447440644,0.22497544246374612,-0.6003065340861551,3303020.5,-0.4673668159113981,-0.890460080326463,0.44559281465236905,-0.48672127050245945,-2.07766556324016,-0.0063436181872529
2025-11-07,3001.0,3004.0,2960.5,2991.8,3010.9,1830520,54543.09,106949.0,,,2991.8,1.0,TCS,-0.5191800822123568,-0.5781030211247892,-0.39058225803019436,-1.1714817262702937,-1.0567382465409227,0.16520148662901,-0.44700740828319036,-0.5927998815598846,-1.7962170334103384,-1.1895738479313904,-1.163974304083179,-0.3029618683193546,-0.28906546434657526,-0.09693607863793438,0.036616745671791545,-0.8077791228522907,3188452.05,-0.8693081110066447,-0.4686574482505021,0.8183705664333714,-0.47401601659015224,-2.067617317178212,0.011163847850792
2025-11-10,2993.0,3047.9,2992.0,3025.2,2991.8,1556656,47050.08,78119.0,,,3025.2,1.0,TCS,0.8037597217741697,-0.45318119384949457,-0.3945834905424857,-1.1761025881785985,-1.06342118595183,0.1524864941163599,-0.07147971669003875,-0.3470869088641364,-1.6828770966751134,-1.1875743920402526,-1.1636162612879923,-0.2893101430146213,-0.29513722594046615,-0.0379165517526419,0.35547111678146265,-0.8120017333615531,3105719.65,-1.0190023114462108,0.04288961150201989,0.3716726895937508,-0.46545840217649764,-2.0582770461525315,0.0072061351315615
2025-11-11,3045.0,3055.7,3018.0,3047.0,3025.2,2806868,85245.42,112361.0,,,3047.0,1.0,TCS,0.5046978428228697,0.2653100640802457,-0.07631377072053738,-1.1737351876940696,-1.0657855289100837,0.14056163351947276,0.1509818028233528,-0.19188727283171378,-1.604498224874175,-1.1773814501614972,-1.159152923159429,-0.24140689699738832,-0.2897822562219598,0.09288475438519324,0.13208544830692084,-0.8611601698218699,2805194.8,0.006604769602353752,-0.7501135243926156,0.9950638733326651,-0.445464087556411,-2.0432335287119727,0.0278306531014111
2025-11-12,3060.0,3136.4,3057.1,3131.8,3047.0,4460315,138929.02,175446.0,,,3131.8,1.0,TCS,2.0631755631884148,1.559226844473892,0.5437935669704753,-1.1579609577276433,-1.0634009346202824,0.1301030865437114,0.9864519514971722,0.3804962144301326,-1.3404584710235259,-1.1356881751635772,-1.1389478135205706,-0.061482310580282605,-0.24714058614600806,0.519704023604604,0.739176027227006,-0.3976055487692095,2884867.3,1.1269671157872152,0.9316841421288551,1.6093826193021739,-0.38867502211863686,-2.0228469208357955,-0.0083338655086533
2025-11-13,3131.8,3131.9,3102.0,3105.7,3131.8,1740435,54180.91,120845.0,,,3105.7,1.0,TCS,-0.6695717719941058,1.0093865798360617,0.6789124379575417,-1.1395534694682663,-1.0637502700894876,0.11794569810631345,0.6295280616312767,0.20330393503448493,-1.403554821972161,-1.110587166160804,-1.125186187122611,0.03370547419862579,-0.19273439282510302,0.6543720195921623,0.11150377398455161,-0.5400790953128157,2791318.25,-0.7678348842319306,-1.106703263977426,-1.3001994069908034,-0.3092016041321672,-2.0040969698477573,9.659658048111196e-05
2025-11-14,3090.0,3113.1,3077.3,3106.0,3105.7,2210794,68431.77,105008.0,,,3106.0,1.0,TCS,-0.032529618693387254,1.241025653792042,0.6216663087855859,-1.1223106916076944,-1.0640287258982746,0.10592076955816282,0.5588646097087233,0.20611942743145573,-1.388341282859183,-1.0892308633105885,-1.112387080590561,0.10572601260401564,-0.13385555101727142,0.7055702361241889,0.200597872794391,-0.5368938328859115,2687746.65,-0.35907354531558183,-0.8600956885663098,1.110434952913564,-0.23495710952187868,-1.985385526263215,-0.0012234385061172
2025-11-17,3106.0,3123.5,3086.6,3102.2,3106.0,2232853,69215.46,96155.0,,,3102.2,1.0,TCS,-0.13227717524582167,0.8003611565395359,0.5935967483053394,-1.1056629288421636,-1.0637907727525855,0.09377205753272491,0.4477166237333219,0.17952382965375566,-1.385168350861497,-1.0726419876898379,-1.1012562810093178,0.1518938555949249,-0.0769100650177639,0.6834391946177174,0.0036367903155987676,-0.5310509169470516,2636814.55,-0.3092613025459829,-0.8122052887801132,-0.2369275634541322,-0.1654238869878682,-1.9655851922153142,-0.0048675133776029
2025-11-18,3102.0,3105.0,3078.0,3087.1,3102.2,2548350,78767.56,110903.0,,,3087.1,1.0,TCS,-0.40763922282708764,0.3744486498107477,0.5566448791419236,-1.0898507191888198,-1.0642261763808718,0.08245743791031,0.22139560723991641,0.07764104513701572,-1.416756872993817,-1.0644936196355868,-1.09381193175355,0.15831597828450525,-0.029984559168638528,0.5687409090526034,0.11236451725303162,-0.5140845064121211,2545497.9,0.00768091993967608,-1.221184697547362,-0.5417626688620417,-0.09656729377694048,-1.9481492919517622,0.0196300735317935
2025-11-19,3097.0,3155.0,3083.5,3147.7,3087.1,3151053,98838.21,160625.0,,,3147.7,1.0,TCS,1.4435043266524998,0.09436629425499259,0.5879398927255483,-1.0730763574668978,-1.0591937204911421,0.0721313508237928,0.7886765286933104,0.4772813847962252,-1.2230640799862784,-1.0339673635506912,-1.075433322586642,0.2605713447983853,0.029355423697816272,0.7108488981608337,0.5238911063457611,-0.4740586907865052,2546398.6,0.4930607033272679,0.5932089608673822,1.452602931379217,-0.04695393004528279,-1.923412493928622,-0.0009213076214377
2025-11-20,3148.0,3164.5,3138.1,3144.8,3147.7,2700767,85129.41,113822.0,,,3144.8,1.0,TCS,-0.10944685973999137,0.3546736588801034,0.6228812477050595,-1.055593041589182,-1.0528246767192324,0.0610833862622595,0.6836385444482797,0.4397562277284808,-1.2182642688192042,-1.0092683341108315,-1.05896573726019,0.33017328153543585,0.09166568120944714,0.7448495053822201,0.7086447413489143,-0.48489115916784364,2665904.75,0.0322372687885207,-1.2668093462484036,-0.83778620294537,-0.00010794568018119933,-1.8952784608868447,0.0018443144238107
2025-11-21,3144.8,3170.0,3135.2,3150.6,3144.8,4177037,131711.33,136571.0,,,3150.6,1.0,TCS,0.09953549547298016,0.4159859330392982,0.2580277432008722,-1.0457942823644508,-1.0477010898375367,0.05009962714922877,0.7028478948671757,0.465015151372724,-1.1874179795415654,-0.9861073962439219,-1.042618682301734,0.3879999493309011,0.15384181688040668,0.7433142183905334,0.6109380579816178,-0.7839819205143908,2596518.7,1.255532361917048,-0.9225150345141481,-0.16664745939492057,0.019483536577747658,-1.8691874929690486,-0.0029835586872342
2025-11-24,3158.0,3178.9,3131.0,3141.2,3150.6,6703764,211283.17,176937.0,,,3141.2,1.0,TCS,-0.2652794636603526,0.35404891062685473,0.26291865025501443,-1.0359195637658851,-1.0461214859767762,0.03886425208937494,0.5624796638951515,0.39659811916478394,-1.201859662846048,-0.9701752891795462,-1.0292641294777487,0.4104320405976799,0.20836496955890507,0.6557108483718014,0.9667979157216069,-0.7857995327969205,2797491.0,2.8731796853615803,-0.37654001752143795,-0.9830232043435285,0.05449359508230166,-1.8483675111276328,-0.0070036928562332
2025-11-25,3145.3,3149.8,3115.0,3119.2,3141.2,2737920,85629.68,144573.0,,,3119.2,1.0,TCS,-0.5690581771519478,0.2787363948707855,0.010630693286217007,-1.031577219561645,-1.0463746276211285,0.027828434504585057,0.31383567644184174,0.24746325238675043,-1.254514539032019,-0.9652733617893937,-1.0210685263889654,0.383731300057755,0.24629122438215917,0.46572686625550597,1.0240257193841733,-0.7662471519513789,2837071.4,-0.06639694959871256,-0.9080725833636802,-1.3110667425149338,0.07393287641647495,-1.83079292218613,0.0140100025647602
2025-11-26,3118.8,3178.0,3117.0,3162.9,3119.2,2508527,79218.1,112405.0,,,3162.9,1.0,TCS,1.0188274735110678,0.08577243041195354,0.41898349110495425,-1.0182843291404993,-1.0448810919194491,0.017350220995048383,0.7148911829231276,0.5409218961582176,-1.1099723434638422,-0.9440843920554176,-1.0051974176775513,0.4291038387067736,0.2863050917544316,0.4896236780957448,1.1413114785546323,-0.7165241810915457,2788960.9,-0.20113117035560635,0.14783652783963983,0.935425630110799,0.12374225227940983,-1.8112359157318358,-0.0083151538145374
2025-11-27,3180.0,3180.0,3125.0,3136.6,3162.9,2836233,89141.92,171374.0,,,3136.6,1.0,TCS,-0.6681578355116844,-0.1718877864431831,0.26949085731843686,-1.0082830115855412,-1.043630572196347,0.006123522347154589,0.39808218305011267,0.35836913637720913,-1.1753861393896905,-0.9364111715078954,-0.9954866616794835,0.41294696992189694,0.3148717412544319,0.35858786318049696,1.0558067265269537,-0.6471082206196639,2786001.55,0.04240938439559842,-0.07962147743474308,-0.9902577785390096,0.1606621713321426,-1.7907928432327918,0.0002869348976599
2025-11-28,3140.0,3147.3,3125.0,3137.5,3136.6,1616690,50728.89,79463.0,,,3137.5,1.0,TCS,-0.018146832773800747,-0.22560888138677257,0.4072560511250552,-0.9953445982422935,-1.0440457244930847,-0.004908246245387841,0.3533338349493928,0.36564674951017684,-1.1590091271972374,-0.92956748380869,-0.9863246413387117,0.3944167997507118,0.3337746579832714,0.24796752617620876,0.8803084316385625,-0.7030020888391841,2754759.25,-0.8430970850966472,-1.4340062724902185,0.2529790538502927,0.217124136027041,-1.7733312117839009,-0.0013067729083665
2025-12-01,3137.9,3154.0,3122.2,3133.4,3137.5,1747647,54758.78,130698.0,,,3133.4,1.0,TCS,-0.1385742828647912,-0.1675791910416811,0.2487269431292959,-0.985799036930347,-1.046040480650584,-0.01589084850349148,0.270835196022801,0.34325145012312674,-1.157782127901327,-0.9253755008558937,-0.9786183740240725,0.36584694613643987,0.3428062522795554,0.13497091916882023,0.690081114179125,-0.7238421377879719,2748737.35,-0.7426088543637034,-1.0389977900658043,-0.4878406072516882,0.2660372980218974,-1.758483872420765,0.000734026935597
2025-12-02,3131.0,3144.0,3120.4,3135.7,3133.4,2512003,78710.12,127701.0,,,3135.7,1.0,TCS,0.015637374018154578,0.1017417608474359,0.5082448929352363,-0.9707464210153538,-1.0481162421342745,-0.026229660994215115,0.23219631252597217,0.36466753673535124,-1.1379518195546696,-0.9209315338826779,-0.9710470156762326,0.3404778555655109,0.3446231516841824,0.05238461435294842,-0.09043931929226776,-0.8981063753901369,2764593.65,-0.18226693588435142,-1.3796273673409876,0.5650673516192658,0.33861234420809266,-1.7447919738105269,0.0141276270051344
2025-12-03,3140.0,3211.9,3139.0,3180.0,3135.7,3952112,125893.78,192454.0,,,3180.0,1.0,TCS,1.0277156846179476,0.10578222390540945,0.9314198643509483,-0.9467179390921785,-1.047569456182473,-0.036143329298932866,0.5915503569579449,0.6649169054137298,-0.9911175057593391,-0.8998960940365233,-0.9556401916200327,0.3883935979809204,0.35629171427888495,0.165156182849869,0.7640567660889348,-0.8944434894383526,2828663.25,0.821073204868459,0.6204243670897256,0.2596504055474064,0.4378602801998488,-1.7274674117173219,0.0154716981132074
2025-12-04,3194.0,3250.0,3187.4,3229.2,3180.0,5025905,162397.5,185585.0,,,3229.2,1.0,TCS,1.1292795068406534,0.9413649944655328,1.0902195364754974,-0.9190813869118334,-1.0397018138759961,-0.044638693462033384,0.9840825415116831,0.9776284604446018,-0.8308376982083859,-0.8629109191160023,-0.9320495955572843,0.5014037847148363,0.3897189370646555,0.41422663834515383,1.107338973782285,-0.7903143791224275,2952822.45,1.447276689808514,0.1607614256915289,0.6341457005472554,0.5206477063644248,-1.700438040173366,0.0027870680044592
2025-12-05,3230.0,3271.6,3222.4,3238.2,3229.2,5244013,170222.15,178219.0,,,3238.2,1.0,TCS,0.1707740307630364,1.0305226963851446,1.2635460572744357,-0.8878874040568787,-1.0308013536605585,-0.05287492212128207,0.9455579547194177,1.0134811200069922,-0.792826534785522,-0.8281061449009974,-0.90850065503652,0.5966589351790251,0.43676793408350906,0.5701545072072574,1.2128682510420967,-0.8687120154764277,3123497.1,1.3996770438152402,-0.3837258491185835,-0.5982968928365368,0.6138020667512478,-1.6720835692713982,-0.0005249830152553
2025-12-08,3243.0,3259.9,3208.6,3236.5,3238.2,2544725,82370.59,121186.0,,,3236.5,1.0,TCS,-0.07949885951662308,1.0585165318959222,1.043496819874682,-0.8611370445712776,-1.0206199967246994,-0.060668075343141795,0.816283199664203,0.9729673730303321,-0.7878923834524603,-0.7993188807287955,-0.8870182863948063,0.6589602571865263,0.48768900224062595,0.614477940435619,1.4170160513031511,-0.8981140529791445,3172900.55,-0.40123161603230695,-0.298411662297951,0.19367252166259374,0.6824592615920705,-1.6423027176919602,-0.0087131160203923
2025-12-09,3230.0,3233.7,3181.2,3208.3,3236.5,2734893,87546.09,138787.0,,,3208.3,1.0,TCS,-0.6982295798442824,0.7206648245363251,0.7461077461888385,-0.8407166329052685,-1.0079173490110875,-0.06907320482186596,0.44329706641968564,0.7458331912723852,-0.8629366442360712,-0.7859572552059533,-0.8724720318429026,0.6502584907042985,0.5265707478829149,0.47666432892226995,0.5724651255541828,-0.8044660768533873,3169301.8,-0.2761277424835651,-0.23173365500989995,0.09528442346613764,0.7133692355176064,-1.6072788214785823,-0.0059533086058037
2025-12-10,3225.0,3225.0,3178.1,3189.2,3208.3,1386849,44262.08,82261.0,,,3189.2,1.0,TCS,-0.48968660325575664,0.018698431933625175,0.1374253463953398,-0.833449852808377,-0.9932300708057512,-0.07734818812119909,0.2184878986017549,0.5754948986597955,-0.9105428605309752,-0.7820994711035857,-0.8626233558446245,0.6012990906134521,0.5472386064301523,0.26817073992056983,0.34963055617236394,-1.322310076747686,3015628.5,-1.1038957150623911,-0.44707783108256427,-0.8986418066814339,0.6803563406041163,-1.5691246779277175,0.0008466072996362
2025-12-11,3205.0,3208.4,3153.1,3191.9,3189.2,1914362,60959.95,100793.0,,,3191.9,1.0,TCS,0.024144432915832903,-0.48176218680367894,0.30322610698640323,-0.8225370227673973,-0.9782542111258529,-0.085229840745044,0.20159252330585925,0.5521804908072523,-0.8921582381243102,-0.7777823043861353,-0.8529924725963047,0.5579433831652258,0.5545299931972775,0.11505083777879767,0.32070517194414006,-1.407165674385718,3024324.85,-0.748383493272779,-0.10687275782531071,0.7546751041372602,0.66150451787541,-1.5310779038641835,0.0089601804567811
2025-12-12,3197.7,3223.0,3185.7,3220.5,3191.9,1146554,36794.25,83968.0,,,3220.5,1.0,TCS,0.6372410888692653,-0.2709312579776565,0.463423852785516,-0.808041442260529,-0.961440543107957,-0.0917498751187413,0.4337656885501641,0.6983567439492904,-0.7963026179235603,-0.7629765050000625,-0.8386543474269985,0.562939719164966,0.5614282595899107,0.11055080561324394,0.6858656412976345,-1.3583752756673988,2971112.85,-1.2558484726144747,-0.8528253569792581,1.5773208573894744,0.6498074380404805,-1.4922340527096687,0.0030119546654245
2025-12-15,3211.1,3238.2,3197.3,3230.2,3220.5,1562190,50317.67,107289.0,,,3230.2,1.0,TCS,0.18776743886276404,-0.14898748577034626,0.5407535765142448,-0.7918367758423712,-0.9454419911848732,-0.09810332238281733,0.46613214117252877,0.7191229716018268,-0.758338078693344,-0.7466659237717397,-0.8235398365617087,0.5740421691921618,0.5693137775979918,0.12185183276237428,1.0695704397584003,-1.3667778248432034,2937579.7,-0.9562127350348556,-0.7125851648903935,1.120124711325869,0.6487890670270158,-1.4549555828883778,-0.0077704166924648
2025-12-16,3220.0,3220.0,3191.1,3205.1,3230.2,1734623,55589.13,97265.0,,,3205.1,1.0,TCS,-0.626995144124314,-0.11610140157147324,0.48733276232028583,-0.776898098988131,-0.9300914818713326,-0.10482349265904053,0.15077404683671197,0.5081111765314295,-0.8264164111976279,-0.7426526202605968,-0.8143021946557727,0.5313977400431165,0.5665309276613277,-0.00026852023985844757,0.35279989241104825,-1.3218298833767637,2896893.35,-0.8186247865193845,-1.1860101625559858,-0.017655156531986953,0.6452769126855571,-1.418057648858755,0.0039624348694269
2025-12-17,3200.5,3236.9,3200.5,3217.8,3205.1,1376350,44299.16,88357.0,,,3217.8,1.0,TCS,0.2595898312091797,0.22917717850545719,0.2067564430547936,-0.768023512145061,-0.9184773432284375,-0.11011957451901001,0.24356498174815086,0.5613249671386061,-0.7805977165651641,-0.7343042755246675,-0.8033417548060485,0.5105691146097971,0.5598642426345479,-0.044726614923501405,0.8644378385893728,-1.6396433610283598,2808158.2,-1.0417927447686697,-0.8878919447010871,-0.05020683963475982,0.6325314117407013,-1.3897330462943807,0.0195785940704829
2025-12-18,3228.0,3287.8,3221.0,3280.8,3217.8,2307422,75232.26,166551.0,,,3280.8,1.0,TCS,1.43961431605316,0.8834790136940487,0.5756635410921528,-0.7508060540757682,-0.9029293834323032,-0.11415410608009115,0.8106066779116399,0.9398784761354824,-0.5821182299046676,-0.7026729080800059,-0.7812526272620959,0.5914877852009625,0.5717817533845636,0.1680058817694727,1.2660576048680805,-1.3281234123674492,2788490.95,-0.34893809973347445,0.2874386035005782,1.4430286794160683,0.6376792283428442,-1.3570270431462477,0.0003657644476955
2025-12-19,3299.0,3317.9,3278.8,3282.0,3280.8,3902511,128587.81,122711.0,,,3282.0,1.0,TCS,-0.012190131258811621,0.5801196882858058,0.5485852213111183,-0.7341709512058767,-0.8900292852360976,-0.11797809004429519,0.7545147761398089,0.9119083244754089,-0.5733304539179249,-0.6754399546968887,-0.7605722919189705,0.6474827818918112,0.593253202043391,0.27736940166571666,1.3323956474509084,-1.32535659839908,2774764.65,0.8400986313013268,-0.8097785875335949,-1.4492061362528783,0.6516719788275968,-1.3290398861886918,0.013071297989031
