trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-27,1463.0,1485.0,1458.0,1484.1,1451.6,14113867,208918.82,274839.0,,,1484.1,1.0,RELIANCE,0.4121715549162563,0.3496337390885532,0.21489778346482158,2.593414002386247,2.718419393518086,3.5768117974357905,0.47263725233275444,0.24778550193240031,0.0035911602135384004,2.657444826040619,2.697544394880801,0.38794518415964535,0.15005822612444158,0.8473163102907967,1.4162678376614586,-0.30459759637566175,12009125.3,0.34550167756463146,-1.0041947141443195,2.1125947045015474,-0.04964520115731303,-0.20501308039491373,0.0018866653190487
2025-10-28,1484.1,1492.0,1477.6,1486.9,1484.1,17631577,261822.49,314894.0,,,1486.9,1.0,RELIANCE,0.0006698842703638216,0.04323286331260153,0.20546320729090248,2.6129109652154066,2.7262234277779327,3.582833007249002,0.45242198335351264,0.25021907002793364,0.007342770915027406,2.688233626845091,2.7183863726870543,0.46010387319844165,0.2214839745353507,0.8672275405304,1.3712568863993946,-0.30437493169467567,12396748.7,0.8506340738311557,-1.4128969271733682,2.0908635588465563,-0.022709012128555518,-0.20192152108984143,0.0116349451879749
2025-10-29,1490.0,1508.3,1488.1,1504.2,1486.9,11884745,178588.01,219504.0,,,1504.2,1.0,RELIANCE,0.19632644317507597,0.16030835100473814,0.28085161248671425,2.6363501318737015,2.7359803411766306,3.5886743516197153,0.5219238193487925,0.31128717447638193,0.04858030493132801,2.7236614239246606,2.742368261908793,0.5431373039081039,0.2965107509289684,0.9128059299525538,1.8714150674025987,-0.3046810978819625,12279386.0,-0.07862532792032337,-1.2330271319173862,2.1011046092291643,0.008759421087759484,-0.19673282220574184,-0.0104374418295439
2025-10-30,1500.0,1503.1,1484.0,1488.5,1504.2,9318663,139059.21,276397.0,,,1488.5,1.0,RELIANCE,-0.246685795776623,0.16999220717209002,0.2604063728859076,2.6585584747120397,2.7439714328252567,3.5943945621209896,0.37256084479149687,0.23570525197499534,0.004798159339284741,2.745130175810984,2.760323133534271,0.5712135746010122,0.362580063374968,0.7994308653876983,1.4526061241638766,-0.299161192988468,12015084.95,-0.4718341793432521,-1.261721642993226,2.0630771854160717,0.04117031269614025,-0.1932290134071837,-0.0014108162579777
2025-10-31,1490.4,1497.5,1482.3,1486.4,1488.5,8758053,130302.58,206898.0,,,1486.4,1.0,RELIANCE,-0.0655134739310392,0.1363390285124144,0.23609166491603176,2.679553831756798,2.748932194775667,3.6003778411265994,0.3174235402381736,0.22097970303897316,-0.004052004701159839,2.762157947808666,2.7763794655701846,0.5816826381274703,0.41769064754239676,0.6607256991266531,1.3822204834996494,-0.2974877876810863,11850691.8,-0.5465720703813043,-1.3868868855556384,2.0653892493466848,0.07732489006535274,-0.1929760874999154,-0.0011437029063509
2025-11-03,1486.0,1495.0,1479.3,1484.7,1486.4,8452085,125791.62,245664.0,,,1484.7,1.0,RELIANCE,-0.060152273809631444,-0.07733096075215594,0.24978626031627163,2.701191357751099,2.7542970006858405,3.606369685153281,0.2641534714633096,0.20747936546661017,-0.01186250937945284,2.7756447475896526,2.7907861856451595,0.5789955272552297,0.4612002860593755,0.5138919558010224,1.4939543279963887,-0.29941728721870026,11631178.7,-0.5718442109776858,-1.3701474627035097,2.0704158971850837,0.11396707709593287,-0.19232576440794824,-0.0078130262005793
2025-11-04,1483.9,1492.8,1470.1,1473.1,1484.7,10007806,148211.44,218103.0,,,1473.1,1.0,RELIANCE,-0.19401146368899483,-0.16513458287544774,0.16865530312717725,2.718690461626127,2.7579109494370453,3.6121045785478203,0.1538213821053079,0.15461443232323135,-0.044950150925954245,2.7807700351902445,2.800985184343492,0.5472721926311064,0.4891744938566389,0.3172592402031068,1.236969505986926,-0.2933647068040125,11511740.0,-0.28006486177169393,-1.1378865034390222,2.0560706009453624,0.14511958552608417,-0.1932260077580895,0.0156133324282126
2025-11-06,1484.0,1501.6,1476.2,1496.1,1473.1,16772678,250596.57,269902.0,,,1496.1,1.0,RELIANCE,0.27617617747502743,-0.1298137235625308,0.21021291877045065,2.7385441849828105,2.764413064270993,3.6180731746601653,0.26762402627792364,0.2431920372522385,0.010712445944294565,2.797571666820536,2.8166556679768315,0.558724012573981,0.5140206892298228,0.27766783212002083,1.4126146976879044,-0.2867988518221852,11788171.9,0.8517901433724643,-1.0625760793801318,2.100185795887428,0.17518769501580544,-0.19142143088187644,-0.0120981217833031
2025-11-07,1494.6,1498.4,1475.9,1478.0,1496.1,7821765,116287.33,139608.0,,,1478.0,1.0,RELIANCE,-0.2800171044345014,-0.14494568722168896,0.21256449987876272,2.7582730421548605,2.769306485561445,3.6232501181106227,0.11123858314982606,0.16173155514127133,-0.03869256546815012,2.8019791371922222,2.826265023288512,0.5259924887906269,0.5268469691366077,0.12553116709559778,0.9178252790440827,-0.28756119185442264,11753006.1,-0.6969205245693686,-1.1468406632808266,2.0534408326926337,0.20840735281958606,-0.19060423526408146,0.0076454668470906
2025-11-10,1477.9,1501.0,1475.5,1489.3,1478.0,7068438,105509.78,154602.0,,,1489.3,1.0,RELIANCE,0.11625410072105447,-0.06330882758294167,0.21276100853118265,2.7781624415642963,2.7771180021168416,3.627825062937205,0.1478275691136243,0.19972964797064924,-0.012319007618772948,2.81183257010785,2.8382219101298456,0.5147268364445764,0.5346812661684193,0.06234739275205473,0.8581281128458926,-0.2875465803858713,11665096.35,-0.8187273597960405,-1.0556270544175514,2.083774789408296,0.23555592501805736,-0.18640238789025632,0.0027529711945211
2025-11-11,1497.0,1498.8,1480.2,1493.4,1489.3,7127506,106169.77,149607.0,,,1493.4,1.0,RELIANCE,0.01805740584677652,-0.02787360799615954,0.21237580705843112,2.7980875170264836,2.785161469834327,3.6324244792525597,0.13721021925697294,0.20734163666414543,-0.0044396807995345025,2.8223920852341435,2.8504031260805682,0.5067644292772314,0.5392335268101148,0.020806495706906993,0.3526622817152283,-0.2875374230911848,11702817.45,-0.8123997986358542,-1.2798267902130418,2.0951879384804566,0.2621970470197703,-0.18199416714439057,0.0121199946430963
2025-11-12,1505.0,1524.7,1500.0,1511.5,1493.4,12384459,187625.17,252417.0,,,1511.5,1.0,RELIANCE,0.2060618127545003,0.15532180733156054,0.29722182376022716,2.8224364230299632,2.7967066518697488,3.6382437992833747,0.20913916069131336,0.2690101314590051,0.038563121630490645,2.8411363544257227,2.8665823814948723,0.5280090803312694,0.5474516318817791,0.06720527011034155,0.6134534027765476,-0.2888242429186508,11942006.3,0.06286313445003384,-1.0931313344678657,2.078654857478261,0.29089664449747804,-0.17506171657054476,-0.0003969566655639
2025-11-13,1515.0,1522.1,1506.8,1510.9,1511.5,7196443,108979.56,209774.0,,,1510.9,1.0,RELIANCE,-0.045164419356135126,0.008684571674155678,0.2919040384722369,2.8465177586378,2.808453855885051,3.643965233359088,0.1603231198269128,0.2525968508892511,0.03372736287162077,2.856671719900362,2.8814007309455003,0.5364604127107496,0.5558466119869372,0.06944398616429726,0.9580475114221889,-0.28833074202055775,11813419.75,-0.8121270594245172,-1.391672932912508,2.0652698362455024,0.31843987448182615,-0.16786306487267244,0.0052948573697795
2025-11-14,1505.5,1520.9,1505.5,1518.9,1510.9,7682823,116510.85,194941.0,,,1518.9,1.0,RELIANCE,0.06907529914340194,0.16987261594982433,0.32458791760870775,2.87231154477775,2.8198568743050005,3.6502115808690325,0.16398691071471302,0.272259087629742,0.050570085730738165,2.8741526290835795,2.8972873262099856,0.5510881375978833,0.5657135448386662,0.08807456493690398,1.0064177984053804,-0.29019358474290013,11653423.75,-0.7096725936170768,-1.391072407208579,2.106055935088745,0.350382648998541,-0.1614325803569109,-0.000395022713806
2025-11-17,1520.9,1523.7,1511.5,1518.3,1518.9,5871416,89062.94,123473.0,,,1518.3,1.0,RELIANCE,-0.04512560324179227,0.09553184726322422,0.23528366061476927,2.893717176429161,2.8307585789230236,3.656867825815972,0.12073836398614948,0.25690592089232456,0.045193347151926494,2.888618997628067,2.9118346940404107,0.5540922593649275,0.5742542070490563,0.0712878917812448,0.5960953627493872,-0.2973354365738015,11331197.95,-0.998242638199017,-1.4921213891548872,2.0848721103425705,0.37364406917715887,-0.1558351954612371,0.0007244945004281
2025-11-18,1521.7,1527.8,1510.5,1519.4,1518.3,11045042,167905.05,165850.0,,,1519.4,1.0,RELIANCE,-0.022655907180864403,0.07683583304244418,0.17358697211788257,2.9120189914911165,2.8427377341004116,3.6639657811353064,0.09430989175692116,0.2473587349297438,0.04390748714958407,2.901455916002987,2.925602290501282,0.5511766288567573,0.5804586827332652,0.041718663281946754,0.570030047891125,-0.30139439788771644,10916672.0,0.011143786516946006,-1.331164088766588,2.0819645723179185,0.38765411436931296,-0.14952711298749616,-0.0003290772673423
2025-11-19,1517.4,1522.3,1512.0,1518.9,1519.4,5692366,86446.4,131481.0,,,1518.9,1.0,RELIANCE,-0.04380202007594049,-0.036612601769618905,0.0037262534079247856,2.9213126032331043,2.853504757398514,3.670927919691938,0.0742292829019462,0.2326907369909086,0.03862722709917858,2.9120469488627236,2.9382146961690423,0.5406244359628112,0.5831492222266588,-0.002757401019309699,0.2480432214391446,-0.3643277127324606,9965191.4,-0.8897341946238441,-1.5523622245283457,2.0924938742752186,0.38453816100646,-0.14432748804325918,0.0198828099282373
2025-11-20,1530.0,1550.9,1526.7,1549.1,1518.9,18171724,280493.06,246552.0,,,1549.1,1.0,RELIANCE,0.3618683495513244,0.14820953016525582,0.10381955827073908,2.9362787073627152,2.866269553608773,3.6786021785719343,0.23860185051874588,0.3417341200504065,0.1110544279064967,2.937375481808039,2.958069127081033,0.5823822194367054,0.5942966709816027,0.10428211810734525,1.168901933373436,-0.3448262391713919,10770469.15,1.3923583756284468,-1.127688779928683,2.109814461330918,0.38947639546832835,-0.1377203835805766,-0.0016138402943645
2025-11-21,1541.0,1557.8,1540.1,1546.6,1549.1,9615271,148973.86,240250.0,,,1546.6,1.0,RELIANCE,-0.06958834507430707,0.08433260213338842,0.15232855036888884,2.953795649264119,2.879019385227929,3.6857857841019848,0.19066844262951396,0.3164129511853663,0.10050428035389111,2.957452442397325,2.975776015241725,0.6026851873064298,0.6075880791775132,0.13141831887415373,1.156714667799062,-0.3570564292957361,10315878.2,-0.1517879754578217,-1.3283594951611817,2.0719929073807966,0.3999772035511137,-0.13075651219332574,-0.0069184016552436
2025-11-24,1550.0,1550.0,1531.8,1535.9,1546.6,18433951,283378.41,198313.0,,,1535.9,1.0,RELIANCE,-0.17605556147797666,0.024091822546858686,0.10755789147709705,2.968833105499235,2.890908752858704,3.6924126632623904,0.09586958551549594,0.25872525779094663,0.06948055184628106,2.968641774905371,2.989274389030018,0.5904094460966959,0.6155768962510738,0.06430316056896011,0.9008602142345583,-0.3505503893825689,10752533.9,1.4479849309665294,-1.3088919374704242,2.062377677179494,0.4069063247327882,-0.12421928611830133,0.0024741194088155
2025-11-25,1535.9,1559.6,1525.1,1539.7,1535.9,15033482,232469.1,299805.0,,,1539.7,1.0,RELIANCE,0.012460605019432018,0.040125507046454276,0.012676998452867252,2.978751048164389,2.9026110631006996,3.6991447698245317,0.10192254687527359,0.26060656609555627,0.07523521007988576,2.980169081612283,3.0028016864095792,0.5802247151848333,0.6197740636041082,0.016312062375786317,1.2774812375793203,-0.37806046811665805,10798514.65,0.7890933330152978,-0.8017657402513617,2.0757830517827585,0.40311216116339116,-0.11796258077667374,0.0196142105604988
2025-11-26,1542.3,1571.6,1540.5,1569.9,1539.7,14054299,219665.89,285274.0,,,1569.9,1.0,RELIANCE,0.35647732377833485,0.22339967107417794,0.09718587248541102,2.9935566100566144,2.9156975980196567,3.707073532187794,0.2647607609981335,0.36821424363941974,0.14716933104956262,3.0062898462744405,3.0235032392769408,0.6218191109897383,0.6320916194145456,0.11909222102711507,1.3476498965057169,-0.35719892623307553,10619650.75,0.6484881104184487,-0.9265045750061184,2.111150014816713,0.4069207938859447,-0.11129617994790042,-0.0041403911077139
2025-11-27,1575.0,1575.5,1556.0,1563.4,1569.9,9794643,153157.05,278929.0,,,1563.4,1.0,RELIANCE,-0.12029844415687452,0.0026901981834451015,0.021390202536363014,3.0041167216713096,2.9279760450190913,3.7138815003651398,0.20482625285577286,0.3273875647704864,0.12672165449532405,3.0248693568102545,3.0409115489541714,0.6339651293307406,0.6445620300267182,0.12102691181874083,1.7260763440098557,-0.3601128444439876,10515145.65,-0.15302526917367615,-1.278961445848425,2.0728230173487554,0.4032904273022352,-0.10455790126532187,0.0026224894460789
2025-11-28,1568.0,1581.3,1563.0,1567.5,1563.4,8959508,140838.39,229373.0,,,1567.5,1.0,RELIANCE,0.015438522285436655,0.04151233366067059,0.08453848237754147,3.0182087625084884,2.9401123284030533,3.7209611020678928,0.20496818728930508,0.3298156981313335,0.13295669349430989,3.0428124760767057,3.058140378641838,0.6429863582528367,0.6564816156103424,0.11405509216746448,1.6716987096990261,-0.3713163524879637,10497187.9,-0.3124600853508822,-1.317302478903431,2.063774809046688,0.4075845445789294,-0.09818736150562092,-0.0008931419457736
2025-12-01,1575.0,1577.5,1563.6,1566.1,1567.5,8920233,140164.87,292601.0,,,1566.1,1.0,RELIANCE,-0.05512329474854773,0.09725887691743977,0.08705168690062694,3.032425669530301,2.951507864527452,3.727924464198962,0.17063339967613841,0.3108809360936821,0.12535564403334828,3.057236385467306,3.0737139659904815,0.6390347498350292,0.6651660706609236,0.07310788487705634,1.5848131874827618,-0.3715952577021172,10505296.9,-0.3214526569344859,-1.4517593136996467,2.059301318427341,0.4137150607404772,-0.09246690121899358,-0.0126428708256177
2025-12-02,1561.1,1567.5,1542.0,1546.3,1566.1,11389150,176602.97,323713.0,,,1546.3,1.0,RELIANCE,-0.29095069728565254,-0.04213582730648383,0.03121153878435073,3.0434138937780246,2.9613321185861103,3.734766692460594,0.027889199270040518,0.21965465928965164,0.07141546467402321,3.0587106220345097,3.082773348487684,0.5900984965795192,0.6615723080031979,-0.08229812440873173,0.6964618836965248,-0.3569814389594661,10652150.15,0.12858385304448028,-1.085945368432109,2.058540762368122,0.41625992097028347,-0.08820633375086122,-0.0048502877837418
2025-12-03,1545.2,1552.4,1533.0,1538.8,1546.3,6090883,93765.94,156721.0,,,1538.8,1.0,RELIANCE,-0.13454669540500083,-0.26058763536910523,0.045528610483692396,3.055133477107172,2.9711638549403188,3.741744737484928,-0.03927049435791562,0.17825153148034856,0.04850930049170993,3.0558934280365095,3.0891311331190487,0.5297825532073503,0.6457046794827188,-0.2376490521699417,0.5044648059078986,-0.36034080082539577,10456304.0,-0.8666602882036648,-1.2725049040494916,2.067369248876805,0.4203450815254765,-0.08405407148886908,-0.0020795425006499
2025-12-04,1536.0,1560.5,1517.6,1535.6,1538.8,11867930,183208.33,203260.0,,,1535.6,1.0,RELIANCE,-0.07893539833716857,-0.2421987366241624,-0.03824733286079549,3.062179497525761,2.982013183489484,3.7491045377341607,-0.07140120528328783,0.15312553234932208,0.03626042463257759,3.0517754085255615,3.094151610209195,0.46938623906313426,0.6200006456559541,-0.36214892101761437,0.2770387788495283,-0.3725802102861373,10211066.6,0.3189164362139771,-0.536127181509769,2.075538670461212,0.4122611430352016,-0.07921355857503629,0.0032560562646521
2025-12-05,1530.4,1545.8,1520.6,1540.6,1535.6,10183266,156292.91,181528.0,,,1540.6,1.0,RELIANCE,0.02815476609716598,-0.2365719487813887,0.03519214939266138,3.0733461020372475,2.9932964851806148,3.7570345236718636,-0.059902652277040384,0.16048219929298813,0.04433752087500807,3.0510006804374914,3.1001538884379274,0.42515324121102177,0.5899092171042294,-0.4176803932203152,0.38519223141670417,-0.3865549613050592,10329141.65,-0.041783665331299076,-1.0923684920784258,2.100875744074118,0.4120712496042991,-0.07440785387205179,0.0015578346098923
2025-12-08,1539.2,1551.0,1535.0,1543.0,1540.6,11301491,174123.1,182756.0,,,1543.0,1.0,RELIANCE,-0.0059300375497741194,-0.2147141147770551,0.006201664669416144,3.0829251222012535,3.005268158062452,3.7650342533525754,-0.06173235163875205,0.15663534500714663,0.04582520192460239,3.0516458212666806,3.106361323863148,0.3891612046142551,0.5580830529124253,-0.43963702808338695,0.4081276743515904,-0.38904878745543,10540794.3,0.13467586965921183,-1.3800004237645462,2.0809857653670134,0.4070444186695894,-0.06899496377304043,-0.0088139987038237
2025-12-09,1540.3,1542.5,1520.1,1529.4,1543.0,11503971,176010.84,205129.0,,,1529.4,1.0,RELIANCE,-0.21410186303907094,-0.18007708887250376,-0.048816835748601295,3.0893468116966765,3.0170153620777542,3.7726730285738457,-0.1566861248083757,0.08919751593241697,0.007368527110101138,3.044821189770352,3.1084269169980483,0.3297178633280763,0.5198174698162762,-0.5211410718964111,0.10663777714590375,-0.38103636959667625,10759617.55,0.1285682979617724,-1.1745577723231448,2.0752405181391174,0.39581244724012116,-0.06352969257343002,0.0049038838760298
2025-12-10,1534.0,1547.5,1531.4,1536.9,1529.4,7991629,123048.94,202989.0,,,1536.9,1.0,RELIANCE,0.061228116928839046,-0.09218963866378009,-0.08243047152920834,3.0938776703962247,3.0289346588907335,3.780308133071805,-0.11827689712620983,0.10589070059222853,0.021882815854098493,3.043111126520631,3.1123700357297412,0.29256035652232737,0.4812009288041749,-0.5255831636104612,-0.3798729480019111,-0.38925796028989396,10539976.05,-0.5073337749791266,-1.374897928775698,2.070257798003252,0.3802606345853971,-0.05790578704199129,0.0052703494046455
2025-12-11,1536.9,1550.0,1524.0,1545.0,1536.9,4706197,72504.28,168155.0,,,1545.0,1.0,RELIANCE,0.06858340270748198,-0.025501895321029238,-0.05589138796303228,3.0999604373905005,3.0418191718298107,3.7881292208844566,-0.07892191742426691,0.12382563717295993,0.037761809583335075,3.0460539448593518,3.118214046687748,0.274423636114724,0.44640087676883616,-0.4772776737216012,-0.1327227106402776,-0.3879964327629371,10415463.75,-1.1338580482226497,-1.0697332272844091,2.101826824137036,0.3660288437830196,-0.05150002091236645,0.0074433656957928
2025-12-12,1550.8,1559.8,1546.1,1556.5,1545.0,5106655,79419.41,139702.0,,,1556.5,1.0,RELIANCE,0.11219775269398824,0.012567081803908621,-0.04583051402574233,3.1066675353079427,3.0562225907657705,3.796181564266035,-0.019848082101420868,0.15346624568593287,0.06197530293888137,3.054776446822396,3.1267386511051964,0.2778385160892013,0.41929643222966223,-0.3798739887226241,0.35520399597009067,-0.3862840533851505,10286655.35,-1.0426773713951005,-1.455302049104575,2.098537131466221,0.35000208699192786,-0.04381215710660751,-0.0001927401220687
2025-12-15,1551.2,1558.6,1546.5,1556.2,1556.5,5774543,89718.37,185872.0,,,1556.2,1.0,RELIANCE,-0.0410656135453735,-0.003441815433362501,-0.044875852529015575,3.1134281473045133,3.0702518949241733,3.804090749438279,-0.03341560394709291,0.13672487862636715,0.056741722169671646,3.061994440408931,3.1345505820437465,0.27574006490256653,0.39716085058392786,-0.3169828451297515,0.2756096383287421,-0.3863322611704093,10281811.7,-0.9093617109922832,-1.5046084387313063,2.101417753768617,0.3349501431632256,-0.03639333198006376,-0.0089320138799641
2025-12-16,1545.0,1551.7,1538.8,1542.3,1556.2,11731856,181175.39,246980.0,,,1542.3,1.0,RELIANCE,-0.21647053151931922,-0.004530444050141328,-0.0904074382098237,3.1175130553446575,3.083637721665177,3.8117784676371036,-0.12571242109859587,0.06714400860468628,0.017715614708903267,3.0605688685558547,3.138020597872643,0.2435756119025124,0.37252386122664893,-0.3486432863503732,-0.8182298102919525,-0.3788817916571983,10316152.4,0.2677313172687701,-1.4763257984878106,2.0654963350602236,0.3156978275092114,-0.02944209237202307,0.0013616028010114
2025-12-17,1550.0,1550.0,1539.3,1544.4,1542.3,7116649,109891.03,176852.0,,,1544.4,1.0,RELIANCE,-0.009868582707435174,-0.03675625308852134,-0.08250428367799068,3.1220617520705822,3.0963127303288225,3.819850388209702,-0.12063754315815903,0.061614021351804056,0.018434453941158644,3.0605007104324597,3.1418021245907823,0.21853978497339593,0.34742131843658053,-0.35453581919332405,-0.6153550816853419,-0.3789584159942984,10387366.55,-0.656811414280811,-1.5452993292492865,2.079403208334244,0.29897724790246516,-0.02349899653568086,0.0
2025-12-18,1535.2,1551.5,1535.2,1544.4,1544.4,6580829,101693.54,175814.0,,,1544.4,1.0,RELIANCE,-0.0371971496159531,-0.08451668876853263,-0.17375945074104054,3.1212233648309016,3.108254474028455,3.8281804829888832,-0.11920066387636033,0.04865886947010525,0.013780683119930132,3.0604430381742023,3.145303538218688,0.19539512661918249,0.32235370830119897,-0.3540936748538436,-0.7539494627689383,-0.40946670760823456,9807821.8,-0.6857432166330492,-1.3711209720535096,2.085348962486812,0.272594118083767,-0.018483939394040933,0.0134032634032632
2025-12-19,1554.4,1574.2,1551.0,1565.1,1544.4,13937275,218341.3,279233.0,,,1565.1,1.0,RELIANCE,0.23181814650159746,-0.03090653707140561,-0.10472476829567468,3.124523399710494,3.1230469723330736,3.8369412759705144,0.0019051127259739377,0.1137451150721969,0.060352961388396235,3.0716126034040268,3.1541498575622176,0.21321990503889257,0.3061392441964716,-0.24203896732756658,-0.12102485014563374,-0.39522407687178146,10023922.0,0.7854550040770012,-1.1660521769302656,2.088284627544015,0.24910365805915533,-0.01106101312262892,0.0065810491342408
