trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-12-10,1289.25,1294.9,1280.2,1284.85,1295.15,16043729,206395.95,456341.0,,,1284.85,1.0,RELIANCE,-0.19681577884367868,-0.34440808240890797,-0.15584730173267192,2.176307431632137,1.4493577203016232,2.371630986126393,-0.08377348451870568,1.1523319772974217,0.22524889658964847,2.173098287536288,2.0557054625006486,1.2932865080128184,1.829301581540591,-1.3807940003228516,0.40929494844160313,-0.23728231217960064,14737478.55,0.1683517234520474,-1.3285244777739322,2.0685449292644993,2.319944988700389,-0.6017305840548848,-0.0051757014437482
2024-12-11,1285.0,1290.0,1276.05,1278.2,1284.85,11724373,150344.58,272365.0,,,1278.2,1.0,RELIANCE,-0.14107803404048602,-0.2939666448186257,-0.1398973434800672,2.1772885230828263,1.4878997729151417,2.3671679983609595,-0.13496002806659585,1.04620314765031,0.20757712816752666,2.16529697710241,2.067588114014688,1.163456052704001,1.7163872974503975,-1.4659733753669584,0.5851166154469672,-0.23937392964913445,14870869.6,-0.44559360550929816,-1.353850890288278,2.057558249034583,2.1913988699748863,-0.5503396702572666,-0.0119699577530902
2024-12-12,1270.0,1278.2,1260.6,1262.9,1278.2,20906813,264591.66,363205.0,,,1262.9,1.0,RELIANCE,-0.2774447395184357,-0.4866021153515816,-0.20079733578938597,2.1752639070891306,1.527153017720798,2.3620020670804522,-0.24391183086977808,0.8935605391972066,0.1630473626373993,2.1504040333972054,2.074448282829105,1.0184474155925758,1.5948196533418262,-1.5754993814467702,-0.13256567324581014,-0.23335847248442906,15382655.7,0.7214773496099669,-1.2086674842781904,2.055970574087655,2.0542170907811026,-0.49734714345927333,0.0078786918995961
2024-12-13,1260.0,1275.2,1239.6,1272.85,1262.9,28630222,360026.21,482467.0,,,1272.85,1.0,RELIANCE,0.12093513284540437,-0.34849599102146483,-0.0833131867297568,2.178974216575375,1.5675903357974221,2.357152429792366,-0.1779658621015071,0.878649403157542,0.1981104208295438,2.1431947142202046,2.0834941307681967,0.9110452553139041,1.474430108097192,-1.5605881258119516,-0.30940383108690533,-0.24433037228521598,16082485.15,1.5826036568346185,-0.5346011368020204,2.110381317712231,1.9323650486551804,-0.44308649995818944,-0.0035746553010959
2024-12-16,1275.0,1281.0,1266.55,1268.3,1272.85,9486781,120666.3,224571.0,,,1268.3,1.0,RELIANCE,-0.10894362847037614,-0.2689371670703089,-0.15724974809294617,2.1790990827600085,1.6098514634146401,2.352272814930531,-0.21183825177074028,0.7832534570446814,0.18732952633699199,2.134628648607149,2.0906380595162757,0.8068550697462104,1.3556749313410816,-1.5399018429541236,-0.5175206420147235,-0.2498210290493831,15926192.55,-0.8397415458518367,-1.3308215903451124,2.055322056751852,1.7968862309484959,-0.38645114232058586,-0.0181345107624378
2024-12-17,1261.05,1263.9,1242.8,1245.3,1268.3,17462791,218147.95,481698.0,,,1245.3,1.0,RELIANCE,-0.4011727454037959,-0.36005222411598053,-0.21620753591172553,2.176343107684889,1.65115635366042,2.346486531409563,-0.3762234018035665,0.5934422633414748,0.11869742197319227,2.1149155894278495,2.0910258420370234,0.6714082236605581,1.2314942723271831,-1.6085724404434794,-0.7562162721591853,-0.23701566738569413,16118301.55,0.15767545092463217,-1.0641980800535202,2.055144334084041,1.6590205483621043,-0.33003619649242194,0.0063840038544928
2024-12-18,1240.65,1259.95,1240.65,1253.25,1245.3,12670179,158703.98,266155.0,,,1253.25,1.0,RELIANCE,0.0909354279258598,-0.2579536916659821,-0.11678309729706879,2.178412318744526,1.693647561865836,2.3406041972951503,-0.3216402856247199,0.5681313212624052,0.14823433373025285,2.1025438110196766,2.0935372643720176,0.5716625996927698,1.11066360469846,-1.5661714336622037,-0.3576498564752774,-0.24520140042914107,16042623.2,-0.44279162630376445,-1.138353420212647,2.091338804276733,1.5337346472274642,-0.2719420215285713,-0.018192698982645
2024-12-19,1239.0,1244.9,1229.0,1230.45,1253.25,14244653,176025.4,503893.0,,,1230.45,1.0,RELIANCE,-0.402340634209576,-0.31393564576219696,-0.13174867602441565,2.17974125170955,1.7334365390329534,2.3343180836159445,-0.49275319342178836,0.38751969147291665,0.08040969704875177,2.0797189233198177,2.0896898366360888,0.44275719185685114,0.9862316399737073,-1.6117532292649746,-1.0063341993884551,-0.2404969852310774,15783163.7,-0.21224242306149105,-1.2573795867158175,2.0532959938879745,1.4170158755226658,-0.21667349283418452,-0.0204396765411029
2024-12-20,1224.0,1239.5,1201.5,1205.3,1230.45,20312896,246994.97,499900.0,,,1205.3,1.0,RELIANCE,-0.44743945194308976,-0.5621075048156895,-0.37844023045785613,2.169020597857469,1.7721948299879005,2.327457501737732,-0.657644010260885,0.199664681020358,0.005358509170384889,2.0467755145074964,2.0793183512451043,0.2880218413666254,0.8533546263125668,-1.7186426316689853,-1.5614993382978135,-0.28145420880381905,15775210.65,0.5753247650027211,-0.3636562997442299,2.053892388965984,1.2724670373261375,-0.16198956044342197,0.0141043723554301
2024-12-23,1215.0,1227.2,1213.2,1222.3,1205.3,10052824,122620.92,258756.0,,,1222.3,1.0,RELIANCE,0.2458900203955273,-0.40979726507904896,-0.39122488060896404,2.1574793947920834,1.8123579219325765,2.3217476916191875,-0.5088469252749013,0.22852553365405565,0.06358088000334822,2.0281134722983527,2.0743176643547585,0.1946818717875167,0.7269467128395017,-1.636762910378608,-1.5007173443658848,-0.28675357614713154,14831684.8,-0.6718043648255609,-1.3279099865960984,2.0911457815173993,1.1242512998124974,-0.106565358030549,0.0003681583899206
2024-12-24,1222.3,1233.55,1221.0,1222.75,1222.3,6734917,82646.76,207746.0,,,1222.75,1.0,RELIANCE,-0.029807886620603904,-0.24515710893951334,-0.41898315004933373,2.144466554550664,1.8525154021555883,2.3159222537161783,-0.4795123632134448,0.17310565989400395,0.06923473346665494,2.0125663910023697,2.06980923066529,0.11914715235438765,0.6095494969476469,-1.522714065078397,-1.3860001591139515,-0.290766735405724,14706052.8,-1.1213388456263331,-1.385075921034055,2.05656394699756,0.974830279203788,-0.050914359863303775,-0.0050705377223472
2024-12-26,1224.25,1227.7,1214.25,1216.55,1222.75,10016178,122171.77,256436.0,,,1216.55,1.0,RELIANCE,-0.1389673055706847,-0.34647245531555765,-0.4326557203135109,2.130793707333325,1.8921928931189944,2.309178523196869,-0.49833365692114,0.08602263069704942,0.05433548644916787,1.996051078417335,2.0639561814971357,0.04582226443410233,0.49983685749926643,-1.4254500006593465,-1.7362896043769118,-0.290576136376239,14728224.4,-0.6671559365218925,-1.3470264458910215,2.058701715074345,0.8277079043733522,0.005192915672428707,0.0036989848341622
2024-12-27,1218.3,1227.9,1217.0,1221.05,1216.55,7000397,85628.96,174882.0,,,1221.05,1.0,RELIANCE,0.03704473242108922,-0.15025270361692392,-0.3400170669412076,2.121919289211178,1.9332733144982408,2.302171112386004,-0.4468368796920452,0.05175670023626419,0.07379832290069359,1.9845153581167652,2.059755011024027,-0.004660457502278496,0.40119229542293094,-1.2853607975095969,-1.5528267959249968,-0.3000247314846953,14326873.65,-1.0586586442405685,-1.4493002287645362,2.072286057348334,0.6921193390165723,0.06345866456963356,-0.0084763113713606
2024-12-30,1216.4,1223.2,1208.1,1210.7,1221.05,8818766,107122.29,308317.0,,,1210.7,1.0,RELIANCE,-0.20732418099220543,-0.04038015132091648,-0.4501455944964625,2.1073812977145945,1.9732037070512745,2.2950866163854946,-0.4950517251763857,-0.05344676208094483,0.0458283714619637,1.9691451815997996,2.053062903519711,-0.06481054695382057,0.30931975385345506,-1.1996469987503058,-1.5055845329223287,-0.3185788922140976,14107696.6,-0.7795549729300955,-1.2789946911748533,2.058781756561535,0.547235123154063,0.12052345614331154,0.0039233501280251
2024-12-31,1208.0,1219.1,1206.15,1215.45,1210.7,6405475,77703.38,180916.0,,,1215.45,1.0,RELIANCE,0.04154794138975983,-0.13180151153166486,-0.48928752387832425,2.090667067000118,2.0134012175554856,2.2880498397880995,-0.42544009987520304,-0.0834439616924261,0.06615412138456604,1.958713910085577,2.0481525115963084,-0.10323664080958919,0.22754438054582643,-1.071846640266747,-1.2951168710049425,-0.3312650702015402,13876762.75,-1.1139193675058416,-1.3663063550370973,2.0957615932305096,0.39857938627561995,0.1780226562390202,0.0047718951828541
2025-01-01,1214.85,1226.3,1211.6,1221.25,1215.45,5892590,71949.0,138528.0,,,1221.25,1.0,RELIANCE,0.05857898766005329,-0.09211724639395703,-0.5148129949686898,2.0724633610832313,2.0539253302605043,2.281744148917871,-0.3442924986289684,-0.10825627174779344,0.089367261527195,1.9530307595267407,2.0451761308712944,-0.12221498304719461,0.1580359694594001,-0.9165830922383702,-1.085539116442122,-0.33971099476362254,13327918.15,-1.1537418354137263,-1.2999035702230746,2.091583514639525,0.24789441862598702,0.2353038509458886,0.0168270214943704
2025-01-02,1221.25,1244.45,1220.0,1241.8,1221.25,15486276,191150.27,271108.0,,,1241.8,1.0,RELIANCE,0.300535985508613,0.10716466750808568,-0.39596067200270196,2.0604851263716295,2.095616681071502,2.276242958241138,-0.16361785416246008,-0.0634352849471277,0.15942769836367093,1.9593590121572868,2.0479838818307243,-0.09779074026385993,0.10769045094877919,-0.6740374123744778,-0.4516796172218987,-0.3193345181650043,13121804.95,0.35558781543191487,-0.9323177885240452,2.1075112335714974,0.11285121479073003,0.2933153799365337,0.0075293928168789
2025-01-03,1243.9,1262.05,1235.5,1251.15,1241.8,15521102,194067.16,277290.0,,,1251.15,1.0,RELIANCE,0.11392439274849044,0.14247979705766262,-0.4066786940300368,2.0478379656709214,2.1389747132165167,2.270754615096012,-0.0657152452346925,-0.07475374773025444,0.19360406812145167,1.9697809198846068,2.0531150484155445,-0.060862606872800644,0.07536870149639427,-0.4459096752572181,-0.46310179326483114,-0.3225480829949882,13054923.9,0.37340735075795173,-0.8587596294627258,2.087044783159146,-0.025491778102323025,0.35351976018566583,-0.0264956240258962
2025-01-06,1253.95,1262.0,1215.0,1218.0,1251.15,14816766,183086.52,317843.0,,,1218.0,1.0,RELIANCE,-0.5689876493393574,-0.02633426535651789,-0.4881580723586614,2.0311504919960095,2.1800326877091094,2.2655134339875183,-0.28296613485961847,-0.28295111332569745,0.09084930737025522,1.960633814959837,2.0488911749557936,-0.09509116872045617,0.04213814954046372,-0.4574124335288366,-0.8182079305209297,-0.29429918038023734,13343886.5,0.2128175050950896,-0.02450224971186952,2.0514424559935507,-0.16592075532737918,0.41069316920175764,0.0187602627257799
2025-01-07,1222.0,1244.5,1221.25,1240.85,1218.0,10070505,124635.98,216620.0,,,1240.85,1.0,RELIANCE,0.33933783895929326,0.1084537538221602,-0.3528016750115848,2.0214644436737457,2.22275285415839,2.260848556439689,-0.08775362833611272,-0.22831871028482886,0.16790824218832054,1.9652775142621868,2.051166536681735,-0.07856598530227436,0.019113387059629592,-0.32823725097261025,-0.16117024098237365,-0.2757226279100928,13114911.65,-0.48760804163856886,-0.9780482038825065,2.104219063947466,-0.2903989040673872,0.469423996253568,0.0198654148366039
2025-01-08,1249.0,1271.05,1245.35,1265.5,1240.85,19346579,244393.45,531488.0,,,1265.5,1.0,RELIANCE,0.3615192147484068,0.24748192030822333,-0.22912305042704634,2.018012785569956,2.2677644736202094,2.25711114831645,0.10842325451757256,-0.1691635429579774,0.25019523154217344,1.9825658655883434,2.0599470365637598,-0.01905401053463283,0.013513013111568765,-0.10769590283448949,0.06421280930762294,-0.25669577505026314,13280054.15,0.9212682217442438,-0.9025827150240002,2.1002252252626863,-0.4025445222505407,0.5300925795912816,-0.0084946661398657
2025-01-09,1267.0,1269.75,1248.05,1254.75,1265.5,12794704,160888.83,390501.0,,,1254.75,1.0,RELIANCE,-0.20769257735479324,0.01354395760719925,-0.24425048675921923,2.013829768384743,2.2618085663614953,2.2525906525523958,0.035211922151471106,-0.21156097988941275,0.21897693069049812,1.9913685081433754,2.065166699136649,0.006380158688471049,0.014511471913561525,-0.024174150085604355,0.24288735041368187,-0.25487249455720357,13333570.7,-0.09554904333892006,-1.0473579710083767,2.0680321349448625,-0.3992401099528621,0.5276940803864728,-0.0102410838812512
2025-01-10,1253.85,1256.75,1236.0,1241.9,1254.75,8120332,101176.86,340024.0,,,1241.9,1.0,RELIANCE,-0.24274471888991983,-0.14801999315060005,-0.23634277343319599,2.0100837828457463,2.254468434425819,2.2481038050854067,-0.05519398946377631,-0.2621128006769323,0.18089764111180903,1.9918528406013243,2.0665207410282176,0.0008460985409805085,0.01411815063409969,-0.041789979467419025,0.4495100389841984,-0.2564824344493655,12694246.65,-0.7497335563103752,-1.075507593238842,2.066378191945977,-0.3916845887696157,0.5235128504174826,-0.0016506965134069
2025-01-13,1230.0,1245.25,1226.4,1239.85,1241.9,13764861,170422.75,398257.0,,,1239.85,1.0,RELIANCE,-0.07032808183700104,0.08163433523887478,-0.27914573249386754,2.004197234141608,2.2466831059048498,2.243114068524081,-0.05820582657671709,-0.2621749622091898,0.17804412736537356,1.9911516628899752,2.067219471304927,-0.008423060013773626,0.011806830154649704,-0.06606619027950096,0.1881758865562947,-0.26004193560132244,11950978.6,0.29747567177350465,-1.1477928628893392,2.09544874149621,-0.3883666963055979,0.5193298532014551,-0.0008872040972697
2025-01-14,1244.1,1253.35,1227.25,1238.75,1239.85,13095266,161917.66,278977.0,,,1238.75,1.0,RELIANCE,-0.05500411690166688,-0.09633861010140776,-0.26705125512943073,1.9989260973474476,2.239702124155628,2.2379206068187,-0.05525167845506225,-0.25880065649842526,0.1784133466579158,1.9899622136815571,2.0675686323506617,-0.018712811237462632,0.007741265107754314,-0.08826975060190174,0.16195708354191027,-0.2603056488552608,12131402.85,0.14957343353975786,-0.866005870416744,2.0769632813228,-0.385364422327342,0.5163817012162151,0.0108577194752774
2025-01-15,1244.95,1257.0,1241.85,1252.2,1238.75,9578856,119746.01,220174.0,,,1252.2,1.0,RELIANCE,0.1807268388876166,-0.1762728354233219,-0.13428409405734693,2.0001569211674046,2.233233679651661,2.2329571771078087,0.045494843119501284,-0.188338723873784,0.22573557291617438,1.9962449840505168,2.0715333512241414,-0.002114420598267283,0.008064261674330823,-0.032723509033546545,0.45663425212669057,-0.2691197019467558,11737206.1,-0.3889514023062558,-1.2969321276664336,2.093392385748673,-0.3674422654685264,0.5138151641602715,0.0113799712505988
2025-01-16,1258.9,1275.0,1251.3,1266.45,1252.2,14117603,178284.87,207451.0,,,1266.45,1.0,RELIANCE,0.19120889178465936,0.0035369286692078132,-0.11130383361892117,2.002511540649059,2.2305625001399014,2.2286716076359983,0.14984897063593913,-0.11869992003844647,0.2752140056110706,2.0092839617477267,2.079062398959884,0.03687692580051666,0.016721759664745883,0.07276668803220236,0.571142387420754,-0.2651877794563418,11809577.3,0.38675871272526247,-0.9791736194496015,2.0904170039876253,-0.3554552506942955,0.515273185352187,0.0283469540842511
2025-01-17,1322.25,1326.0,1285.0,1302.35,1266.45,29366277,381997.29,594018.0,,,1302.35,1.0,RELIANCE,0.531751174204112,0.36027682417685264,0.10921545553343372,2.0153370816135294,2.230341772421142,2.2240097890242656,0.3966476430792862,0.048723323386285156,0.39531015175889256,2.0397729475864472,2.095753221668571,0.13399239517766462,0.04456733857354045,0.315631177994837,1.089084218278031,-0.25117982842948505,12565658.5,2.721272652485009,-0.3658596096223221,2.0757818546558404,-0.32318773180944427,0.5202538897261033,0.0023803125119976
2025-01-20,1316.0,1316.0,1300.25,1305.45,1302.35,14040244,183620.47,280553.0,,,1305.45,1.0,RELIANCE,0.010577818017037366,0.39866256272575673,0.22272891360299207,2.0332018650292696,2.2288527956064637,2.2195951324491645,0.3800866168298789,0.06507335700890565,0.40890906725497994,2.067251365194196,2.1120469739044556,0.21338794730262153,0.08394634628980988,0.4616103572969579,1.0768874428147261,-0.2777447784641482,12252025.9,0.28556569323399833,-1.298560594597838,2.069481831736418,-0.2754904322882755,0.5233602831398224,-0.0243211153242176
2025-01-21,1310.5,1313.0,1270.2,1273.7,1305.45,14562976,187103.67,325783.0,,,1273.7,1.0,RELIANCE,-0.5253433453596387,0.17478069679578667,0.03379880094050716,2.0423706105866235,2.226462202177872,2.2144298129558755,0.11772897130389383,-0.07979398597532969,0.30986260383843656,2.073295421695414,2.11853786063192,0.21195904777237187,0.11514175413816398,0.35803012869391,0.5116454451916305,-0.2485256663377514,12477533.5,0.32888413083470064,-0.2639592891775585,2.0526579944804233,-0.24720693476521305,0.5261808142670544,0.0026693883960116
2025-01-22,1278.3,1282.9,1268.7,1277.1,1273.7,10273590,131100.04,239816.0,,,1277.1,1.0,RELIANCE,0.01637982549825539,0.09927383754178683,0.044834221028045386,2.052065577922075,2.2259646295237205,2.209294471036336,0.12243960617004195,-0.06332334473917918,0.3249587291125549,2.080252253322856,2.125468448999834,0.21382742809759642,0.14050054701562484,0.28415580410439417,0.34467401384429863,-0.24866640678550875,12654467.15,-0.3976539555946932,-1.3439960202476857,2.087186714191192,-0.22201765273178012,0.5313710638046433,-0.0105316733223708
2025-01-23,1270.0,1277.35,1261.6,1263.65,1277.1,8720682,110536.25,188421.0,,,1263.65,1.0,RELIANCE,-0.248577104794713,-0.1010392816234366,0.018441919355979566,2.0604672883452535,2.2252874817763417,2.204205624945469,0.002144126626531355,-0.12515846011034276,0.28517338657740093,2.0788495757699916,2.1282442388426968,0.1863291441866739,0.15486419374578356,0.14498969507619258,0.05629498442440061,-0.2439084907234649,12589692.35,-0.6413538134283245,-1.2793899925653738,2.055935143535904,-0.1996079451107312,0.5362908804213911,-0.0137300676611404
2025-01-24,1266.0,1273.0,1243.5,1246.3,1263.65,14235970,178272.72,263461.0,,,1246.3,1.0,RELIANCE,-0.3127716948924739,-0.4711585049378076,-0.06459409520131267,2.064971390005238,2.2231961801697957,2.198904488689476,-0.1389862209599809,-0.20344942461100193,0.2327619254248141,2.0682598624037243,2.1261171161164634,0.12874613268044297,0.15395119182322542,-0.048367603090432414,0.27706044946674363,-0.23407632105890624,12951471.0,0.18991232899769772,-0.7410915439424863,2.0535479816388524,-0.18353590406649384,0.5396668505776178,-0.0136002567600096
2025-01-27,1239.1,1240.45,1220.0,1229.35,1246.3,9536019,117231.28,368025.0,,,1229.35,1.0,RELIANCE,-0.31016627582725687,-0.6094680525599733,-0.08887640019080048,2.068298181924394,2.221497699079685,2.1932576926545293,-0.2743522150865738,-0.2804216886686496,0.18181391604099226,2.050113283345966,2.119558554596395,0.04900663390427112,0.13604415637001596,-0.2634619266648252,-0.25395595848810143,-0.22890227881471586,12987333.65,-0.5563423618747834,-1.0790364343443457,2.0780876352507662,-0.17129411170402944,0.543942889207182,0.0041078618782284
2025-01-28,1238.0,1244.75,1218.5,1234.4,1229.35,10568025,130266.73,286863.0,,,1234.4,1.0,RELIANCE,0.045251254651963085,-0.3607157013634772,-0.08801726434274369,2.0716784879226795,2.219013576956704,2.187101277865832,-0.24318295263263273,-0.25382954196986973,0.2030201451150984,2.037495333140957,2.1148530376619377,-0.005495885961477607,0.10997817541486835,-0.36673010373734993,-0.566635240048245,-0.22885398771054405,13195461.15,-0.4200902514956889,-0.8566021001465113,2.0881461577015714,-0.15706064132711323,0.5478108332497049,0.000891121192482
2025-01-29,1236.0,1242.75,1228.05,1235.5,1234.4,5928156,73311.2,167073.0,,,1235.5,1.0,RELIANCE,-0.019311562780898753,-0.3762977870936004,-0.10607523952770548,2.074220406681285,2.217124297330039,2.1815181077017005,-0.24017196243887629,-0.24638279337469826,0.2109134921217649,2.027414751035536,2.1107938889701394,-0.04708950469674475,0.0801657361108092,-0.4141492125030994,-0.40414328030616176,-0.22951748415603868,13197239.45,-1.1392780759248224,-1.3065724183735803,2.0814465370745143,-0.14629731299562085,0.551789465342735,0.014204775394577
2025-01-30,1235.55,1257.0,1232.4,1253.05,1235.5,9269259,115786.93,227871.0,,,1253.05,1.0,RELIANCE,0.24790519778140405,-0.15704210312983138,-0.1180858175003381,2.0762271846486047,2.21797727902287,2.1759747037068298,-0.11171909330007297,-0.16550132664373812,0.27265317916282844,2.0283962500739476,2.1117868639990927,-0.04692455117924212,0.05635131719819785,-0.33823197151631956,0.07562388917349538,-0.23279230924886501,12886388.6,-0.5869128886730836,-0.9350588715080225,2.1039765878211387,-0.14332650355912047,0.559227150650717,0.0096165356530066
2025-01-31,1255.85,1267.0,1249.0,1265.1,1253.05,6584612,83052.92,169481.0,,,1265.1,1.0,RELIANCE,0.1558151868937297,0.055755666830204983,-0.1084628159274639,2.078715589328081,2.2211273254499027,2.171030239399739,-0.025959241737684366,-0.1131964759094764,0.3160219247034924,2.0357572466630613,2.115968674198581,-0.024466481835476634,0.04213746027627024,-0.21671718318807784,0.2733486946440911,-0.2313942875129187,12439564.1,-0.9754117086327857,-1.1946436127769566,2.1077028448735837,-0.1445776538333556,0.5689234684666475,-0.0003952256738597
2025-02-01,1265.1,1270.55,1241.0,1264.6,,7118453,,,,,1264.6,1.0,RELIANCE,-0.04512967682874668,0.1789487431850729,0.016339909006570105,2.0870281096193786,2.2210674670854944,2.1661304355596642,-0.047435104865597516,-0.11545407850035458,0.3182685781652282,2.0417148072424993,2.119705351846543,-0.008578959908769503,0.03418869557272521,-0.13741960086816507,0.28338247512012327,-0.26538933805163156,12054648.45,-0.8502862918513756,-0.7556459802998456,2.1012141111148206,-0.12381289770147152,0.5744865786659951,-0.014787284516843
