trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-27,1382.1,1386.8,1374.0,1377.6,1377.7,11499836,158597.17,296317.0,,,1377.6,1.0,ICICIBANK,-0.0885743039493629,-1.4310960102392085,-0.39044420518729883,2.5342567628728796,2.693823156574262,2.8694773464028076,-0.3344653025835591,-0.82228776285877,-1.0789793662612164,2.5515599987898314,2.600185393514813,-0.8958491740296783,-1.0210329704709333,0.09754951522733085,-0.055790936366284655,-0.4578584708697716,13699955.45,-0.35985547861401596,-1.1307517515602727,-0.8925375468848955,-0.9976976335943496,-0.8616930334563927,-0.0105255516840883
2025-10-28,1373.0,1375.8,1356.2,1363.1,1377.6,26477914,360579.49,480704.0,,,1363.1,1.0,ICICIBANK,-0.7676635501870979,-0.7806961262355391,-0.3709152485511592,2.5350974844291314,2.6882815064557475,2.8715050318686455,-0.6303330695078404,-0.9962485995139405,-1.1793368850368413,2.5356330083511622,2.5912343412524774,-1.0289466414132773,-1.0427317310480135,-0.21258363134317654,-0.5268589000350731,-0.4684040916318569,14106737.15,1.9466982572208793,-0.6001020481736844,-0.6263488768564704,-0.9690436422556479,-0.8762513873514789,0.005355439806324
2025-10-29,1364.6,1371.7,1358.4,1370.4,1363.1,16129382,220190.31,353776.0,,,1370.4,1.0,ICICIBANK,0.26406367148977966,-0.44285550265438883,-0.15544901466161778,2.540454081773252,2.6828166903076807,2.874084073668665,-0.5054845483743412,-0.8866771679398413,-1.1338264964224274,2.5275600054049043,2.5855497384468373,-1.0745475296531777,-1.0700876587000658,-0.2690913559643878,-0.30316834501050344,-0.4901173392761907,13885048.1,0.3564778213270318,-1.0876033633804394,1.4425770022833884,-0.9201469453178441,-0.891722046220623,-0.0058377116170461
2025-10-30,1362.4,1370.2,1361.3,1362.4,1370.4,9324401,127206.38,301933.0,,,1362.4,1.0,ICICIBANK,-0.46311252697453964,-0.21782954464480234,-0.24583610136743642,2.543913050461833,2.6758824244748083,2.876502303204546,-0.6809622238104783,-0.9725280746038846,-1.1909509044482989,2.514807160423066,2.5774331668665322,-1.16303131402935,-1.1113703835411386,-0.40820190546438934,-0.539120121201648,-0.4740670417199022,13342924.6,-0.6723706343274395,-1.418522905139415,-1.4853522983065541,-0.8731860244165343,-0.9096831754255816,-0.0125513799177922
2025-10-31,1357.0,1362.0,1343.3,1345.3,1362.4,15926798,214899.89,309384.0,,,1345.3,1.0,ICICIBANK,-0.8992738552751487,-0.9002608630850104,-0.7108313764455098,2.5374995460184233,2.667142560336423,2.878810503296545,-0.9990417593683358,-1.1726209083208876,-1.3090181616619132,2.49135835327236,2.5638194274439576,-1.3506914755311716,-1.1855366276144865,-0.7366653969484123,-0.8587346308623147,-0.538797646240329,13091632.9,0.47858196374338935,-0.6500375486454077,-1.5479359358207783,-0.8629751241926951,-0.9308748013311894,0.0008176614881441
2025-11-03,1340.5,1351.6,1337.9,1346.4,1345.3,11071450,148899.21,301531.0,,,1346.4,1.0,ICICIBANK,-0.030738414364103996,-0.8739675216683167,-0.6230596802504754,2.5329836702305544,2.659055784946838,2.881631368050152,-0.9583622515418551,-1.1369731565892676,-1.3054735285370966,2.4723313082562886,2.55160640760259,-1.4807412920794523,-1.2733799777574446,-0.8732818576529014,-0.8265427361759395,-0.5445983616777798,13037020.65,-0.3380144769596355,-1.0385708440830823,0.38288200097344227,-0.8470289660290319,-0.9517897047678628,-0.0070558526440879
2025-11-04,1342.6,1349.8,1333.2,1336.9,1346.4,15211183,203448.38,276007.0,,,1336.9,1.0,ICICIBANK,-0.5422504862259633,-0.7703154897424772,-0.7104620870605547,2.526618207018931,2.648577552227084,2.883967377781814,-1.124007716345275,-1.2337257534261152,-1.3724286079235504,2.449199312979486,2.5369100584716553,-1.6417356618306003,-1.3789488761783177,-1.0503369786302854,-1.0328335228198329,-0.5294051740629069,13081865.65,0.3589940712362643,-0.8047702720718226,-1.1119777888110343,-0.8286601816207736,-0.9763285485540348,-0.0123419851896178
2025-11-06,1330.0,1342.2,1317.4,1320.4,1336.9,24221853,320845.16,368806.0,,,1320.4,1.0,ICICIBANK,-0.885670281388494,-1.2924727040768338,-1.032878740101925,2.513286765198362,2.6374366265122187,2.8859539533455405,-1.4032616442736108,-1.4208711840437993,-1.4858444627460192,2.4174122860735525,2.5174179112129234,-1.8763604372763056,-1.5148399430012494,-1.3532159141954045,-1.4945644770809956,-0.5272924069120517,13486635.1,1.7666755323222056,-0.14082525617501554,-1.4952332540024065,-0.8391234890767723,-1.0014470922490757,0.0171160254468343
2025-11-07,1320.4,1344.3,1318.6,1343.0,1320.4,7719245,103260.29,149776.0,,,1343.0,1.0,ICICIBANK,1.0281038987956164,-0.6196604198793496,-0.7179583507335472,2.5067291370595948,2.6287735963442813,2.8882246708797346,-0.9190903918543422,-1.1014733614140078,-1.337258133784934,2.4072447760303044,2.5074294942748176,-1.8798943601951377,-1.6243275257073841,-1.0894795263992356,-1.4174656161446941,-0.40088928924800643,13467555.75,-0.9517056894623104,-0.10389337818022415,1.6199113733837502,-0.8298190119877173,-1.0223580834227486,0.0037230081906181
2025-11-10,1342.9,1349.6,1341.0,1348.0,1343.0,8542340,114972.41,155442.0,,,1348.0,1.0,ICICIBANK,0.15801083867600052,-0.12829887081294744,-0.726729141034744,2.4999553233777916,2.62218508337842,2.891188211175958,-0.7897817176374877,-1.018244182998256,-1.3077479580257452,2.4023426498569345,2.4999641166128477,-1.8311176275955836,-1.7012244437124662,-0.7639412699286209,-1.7321896586036512,-0.40298057346089605,13499194.0,-0.8191445694112016,-1.4344573705073496,1.1105419547725743,-0.8309266348797274,-1.040614567946726,0.0076409495548961
2025-11-11,1349.0,1360.4,1346.2,1358.3,1348.0,8305184,112526.13,208140.0,,,1358.3,1.0,ICICIBANK,0.4125444904885998,0.07831007654715857,-0.6564989598861316,2.49467078788135,2.6182665508856076,2.894219461899186,-0.5589062466549457,-0.8722873464251085,-1.242832627651981,2.4058190691454016,2.496725032361164,-1.7031311671086862,-1.7346839653817765,-0.3300583037946502,-0.9420037893773453,-0.38232507502096424,13530762.4,-0.8613904287238408,-1.009473631697047,1.2540286942413859,-0.8373539838325658,-1.053885191432688,0.0004417286313775
2025-11-12,1370.0,1370.0,1355.4,1358.9,1358.3,9736761,132594.42,168204.0,,,1358.9,1.0,ICICIBANK,-0.05516133292577034,0.3086968745090043,-0.6398844333865287,2.4897465616233014,2.6145304990726044,2.8981551304688353,-0.5260966322183631,-0.8543302872489696,-1.2441999529126522,2.409204792883845,2.49393985906107,-1.5855217204014032,-1.7356684854982936,-0.005675371401276207,-0.7892455284458939,-0.38185422552293213,13571449.55,-0.6309839720018168,-0.979252239274882,-1.048676600154655,-0.8429642295777462,-1.0685176604279918,0.0198690117006401
2025-11-13,1358.9,1390.4,1358.5,1385.9,1358.9,18296626,253128.23,239327.0,,,1385.9,1.0,ICICIBANK,1.2069548767505172,1.3112924366087917,-0.39056523377340313,2.4901789327093744,2.6121198332498206,2.902639737143129,0.020167180291466746,-0.4923124048014633,-1.069591175754238,2.4320558544470154,2.5009900402102168,-1.2842071355225477,-1.6703999857528795,0.6561059322206101,0.13423712223167533,-0.24637275461974018,13955738.1,0.688623925366292,0.3009437254203273,1.2796789735117133,-0.8299937738848497,-1.0816483007329591,-0.0093080308824591
2025-11-14,1374.0,1381.2,1363.2,1373.0,1385.9,9694498,132904.13,190956.0,,,1373.0,1.0,ICICIBANK,-0.6885658846063901,0.48659432974738176,-0.6908231421635391,2.484077696272572,2.610083733032966,2.9067809552233275,-0.2158151279408953,-0.6566205777187281,-1.1616599791894848,2.441842397064119,2.5029174418455344,-1.1343563184508172,-1.5853339287398318,0.8538577220168567,-0.3985239042320844,-0.25769129962527376,13991035.5,-0.6855300922347937,-0.7324665805966839,0.09713007896052903,-0.8487665897248758,-1.0933957113605874,0.0043699927166787
2025-11-17,1375.1,1382.5,1373.6,1379.0,1373.0,7660717,105634.74,109085.0,,,1379.0,1.0,ICICIBANK,0.2000429465543673,0.5065246449779673,-0.8274934373478754,2.4748778003855856,2.608354968697899,2.9108871089752553,-0.05462626497836721,-0.5728563204694396,-1.1272040164871837,2.4545646996067654,2.5068418608373237,-0.9665852606335396,-1.480501235801383,1.051300647912038,-0.27803256977486984,-0.3201926709359086,13764819.75,-0.9886754783850059,-1.426725201642807,0.33138065927983734,-0.8832034207341483,-1.104476649872602,-0.0040609137055837
2025-11-18,1380.2,1382.8,1369.1,1373.4,1379.0,9529560,131006.17,143242.0,,,1373.4,1.0,ICICIBANK,-0.3476807685870923,0.14721968412257552,-1.0892697817754873,2.459696771141261,2.6052720056337,2.914404423835195,-0.10377088929290271,-0.6382176679961039,-1.169488207059418,2.4611844350929646,2.508478446801237,-0.8715662174882324,-1.3758043973886307,1.049943638294878,-0.09556116957883178,-0.40170736543583196,13389437.0,-0.6437047219192359,-1.0594358953530794,-0.7698845574135863,-0.9390211366524774,-1.1170078662053358,0.0070627639434976
2025-11-19,1373.5,1384.0,1371.6,1383.1,1373.4,10393918,143395.82,152320.0,,,1383.1,1.0,ICICIBANK,0.3749819847205022,0.3496031726054051,-0.4905152866452747,2.45796728679697,2.603379969111434,2.9176980524630682,0.10150080963273744,-0.5051561567895213,-1.10923249403652,2.4739659837528643,2.5134531278627983,-0.7226754388615878,-1.2594061352270436,1.1668256080356347,-0.05086442394084319,-0.7577192298742053,12742621.55,-0.41259851430516487,-1.1647713168174443,1.5371979767776156,-0.9383781223231682,-1.126837034287837,-7.230135203517563e-05
2025-11-20,1380.1,1388.3,1375.4,1383.0,1383.1,10131863,139953.32,199484.0,,,1383.0,1.0,ICICIBANK,-0.08855589314357212,-0.25228397122206986,-0.3994645566118796,2.458207492955899,2.6014879325891704,2.9208743969584487,0.09842558624184664,-0.5012656830945088,-1.114296129195917,2.4847071172801316,2.5180236509001093,-0.6049833289043256,-1.1404863063110056,1.1920127728985759,0.12975358443550022,-0.7732207416952456,13078436.7,-0.5037023078676787,-1.1269939120221755,0.26522236516904585,-0.9286655388466444,-1.1364351494822182,-0.0097613882863341
2025-11-21,1373.0,1376.0,1364.6,1369.5,1383.0,11483595,157241.08,171633.0,,,1369.5,1.0,ICICIBANK,-0.7180187795978005,-0.26609518935690424,-0.3450169286543641,2.4596006886776896,2.5982032803525446,2.9236287603998177,-0.18289630040746194,-0.6703484317740033,-1.2081912040910692,2.4838026595263423,2.5174410940174465,-0.6111270700163913,-1.0466973135088773,0.9409884796779849,0.21880219031790035,-0.809972820594555,12596369.35,-0.19923498024920921,-1.2316478679660279,-0.33386529316153984,-0.9072939440937859,-1.147876312235148,-0.0008032128514056
2025-11-24,1373.3,1377.0,1361.5,1368.4,1369.5,15896003,217731.47,192513.0,,,1368.4,1.0,ICICIBANK,-0.13604041518946555,-0.42147591159310077,-0.51475982655426,2.457366771399647,2.5947937729139436,2.926424233743299,-0.1958040057290765,-0.6755587024672288,-1.2193528315972764,2.482223095777075,2.516509395057667,-0.623489214260056,-0.9743762278153608,0.7265520723719099,0.17119418717299767,-0.8589637841897342,12862656.35,0.521403902833287,-0.9184304531363302,-0.2761958992288056,-0.9020491185603097,-1.1596227019375618,-0.0077462730195849
2025-11-25,1365.0,1376.9,1354.3,1357.8,1368.4,12235000,166669.09,217159.0,,,1357.8,1.0,ICICIBANK,-0.587104454961522,-0.5325302395801408,-0.6323454484947995,2.4526106894528494,2.5905871130319507,2.928896873443736,-0.3919089917011037,-0.8040941733543162,-1.2934090889783925,2.4730401005376597,2.5118664189708877,-0.7100963786853004,-0.935505937318258,0.3924222334845011,0.14387425886651994,-0.8343493176994363,12899414.55,-0.11735217480030198,-0.3637897877152033,-1.3677637996112142,-0.904793917496829,-1.1722667509782316,0.0126675504492561
2025-11-26,1360.0,1377.0,1359.9,1375.0,1357.8,9659004,132320.69,140169.0,,,1375.0,1.0,ICICIBANK,0.7391035078111329,-0.3661196625955892,-0.2759541737196352,2.455469142744108,2.5864860998593246,2.931847113477513,-0.053022037189739094,-0.5656060425683446,-1.1827681912128734,2.4780018351476443,2.5137014255362216,-0.6504660282056817,-0.8913371570372289,0.44534723952560595,0.8617019796221851,-0.809203146541309,12058469.05,-0.44520436796701757,-0.8027281274446106,1.370325591504889,-0.8728845664543573,-1.1855972945309052,0.012509090909091
2025-11-27,1379.0,1394.0,1375.7,1392.2,1375.0,15158741,210538.0,232290.0,,,1392.2,1.0,ICICIBANK,0.7288089980998572,0.012191233522246674,-0.16522979829244294,2.4607056370087625,2.5838737448641145,2.9348457181020073,0.27525561000202664,-0.3309715456702204,-1.072291961477195,2.4949321873225077,2.521534564186846,-0.47694167431600415,-0.8179610110194857,0.737090749676304,0.7878203331694089,-0.7559266123552674,12009937.0,0.5799977059641981,-0.7288487549540161,1.4402596013674676,-0.8367686804591435,-1.1961811943622707,-0.0024421778480103
2025-11-28,1392.0,1398.5,1385.6,1388.8,1392.2,7683986,106832.52,198302.0,,,1388.8,1.0,ICICIBANK,-0.24251769674921528,0.23722280644775995,-0.11170374964740039,2.4670470796044937,2.5807235520757734,2.9377741940699615,0.1785292885726929,-0.3671696113167092,-1.0989914357271149,2.5067410868742446,2.527574923897644,-0.36689708393185955,-0.7351354133082411,0.831478454165386,0.611984370136983,-0.7711951295294405,11927916.25,-0.7938058711706117,-1.1310570548303203,-1.0173314949190024,-0.7930551593705247,-1.2076447095974692,0.000936059907834
2025-12-01,1394.0,1400.0,1385.4,1390.1,1388.8,8867593,123544.67,225630.0,,,1390.1,1.0,ICICIBANK,-0.02304652228851533,0.290609615828192,0.10308435305883284,2.4778083155245203,2.577928716400752,2.9406204502336952,0.15859454978181983,-0.34218249945263,-1.0942703830114142,2.51769553205323,2.5336314702561875,-0.2734503176697632,-0.6483889356997028,0.870642933236427,0.4606969384682014,-0.8598264554334795,11574956.0,-0.5228165257607361,-1.0044046825793724,-0.7396178555382126,-0.7305092716180323,-1.218270592979612,-0.0123012732896913
2025-12-02,1381.8,1381.8,1370.6,1373.0,1390.1,12126396,166698.81,335552.0,,,1373.0,1.0,ICICIBANK,-0.8830253851031636,0.1495709227072351,-0.10586000527306502,2.4841977993520374,2.5732514484497706,2.9434280147248533,-0.21632497740996257,-0.5556224168841711,-1.2119217115365948,2.514306739653992,2.5331409881843943,-0.3287099736442365,-0.5911061298144761,0.5763392603899001,-0.004679730541638019,-0.7742147645632186,11627703.3,0.09249412905287012,-1.2490549764667807,-1.1443376401549743,-0.6794490174636018,-1.2323835400945398,0.0134741442097596
2025-12-03,1367.0,1394.2,1367.0,1391.5,1373.0,7955933,110030.41,182044.0,,,1391.5,1.0,ICICIBANK,0.7915048166367555,0.17393008372927588,0.21939248680225296,2.497313055629571,2.5722237940950374,2.9465451125966062,0.10323887764836115,-0.30771868947223474,-1.093141539341453,2.5251335606870278,2.539284517315853,-0.23935346056888457,-0.5256905772040089,0.6575747986502289,-0.17810317122140057,-0.7437594258337132,11264940.8,-0.6558562408701607,-0.06102505056688786,1.4368601787003552,-0.6140576650675791,-1.2401465438920587,-0.0034495149119654
2025-12-04,1387.0,1391.6,1379.9,1386.7,1391.5,7373909,102144.32,189163.0,,,1386.7,1.0,ICICIBANK,-0.30796052951655134,-0.308479756538689,0.3639565190650533,2.513238723966576,2.5708023656417613,2.9497843310599206,-0.06193506164712089,-0.36734363962508015,-1.1295189025391406,2.5307416114524393,2.54326113993697,-0.2082040514620005,-0.466529361868245,0.595102122180995,0.02520226000325193,-0.8252045814426087,10422543.6,-0.653099616920985,-1.2198518524289241,0.23532600479405535,-0.5338226601833036,-1.2488755189373177,0.0041825917646209
2025-12-05,1381.0,1395.3,1381.0,1392.5,1386.7,4942638,68727.05,130513.0,,,1392.5,1.0,ICICIBANK,0.18786822410565093,-0.10842300328292893,0.15795022975972808,2.525128928833571,2.5706294892082533,2.953186780016906,0.004738395797522779,-0.2900106043427686,-1.0956615551663706,2.5397802209814353,2.5490116595058634,-0.14545056521876482,-0.40544316786332957,0.6143301497602707,0.020900166124898593,-0.9303230288790221,10283713.25,-1.1574393552213031,-1.0287643139170068,1.0738509670395806,-0.4780187058160388,-1.2555363902414487,-0.0020825852782765
2025-12-08,1387.0,1394.9,1383.3,1389.6,1392.5,7826227,108696.29,177670.0,,,1389.6,1.0,ICICIBANK,-0.21915634408234408,-0.19987661432547082,0.06543524764838234,2.5351215050450238,2.5712921822033628,2.956589228973893,-0.09615573582478464,-0.33028691550337963,-1.1196092574952086,2.5452816072960682,2.553301983869057,-0.12231131565698841,-0.35150147796224945,0.5429658670540445,0.09462511717990756,-0.9252448830067465,10247907.6,-0.528177235524489,-1.2291946027185428,0.09208764541966234,-0.43487294352734274,-1.2606097072885567,-0.010362694300518
2025-12-09,1379.9,1384.3,1373.4,1375.2,1389.6,10492030,144516.77,175866.0,,,1375.2,1.0,ICICIBANK,-0.7570833294255673,-0.14053731708060996,-0.21869315777398143,2.539180989130927,2.5712345567255275,2.9593726111696936,-0.40346522001267043,-0.5209115046829479,-1.21901590541198,2.539277310005443,2.5521390155924215,-0.21462099922103617,-0.32858484691895395,0.23306597209623278,-0.4925498316532321,-0.8819032724800587,10357249.9,0.026080043719063147,-1.273170345603804,-1.3291450480596918,-0.4158280375363832,-1.2658902967708971,-0.0084351367073881
2025-12-10,1377.9,1379.4,1357.9,1363.6,1375.2,8725381,119231.89,164913.0,,,1363.6,1.0,ICICIBANK,-0.631857291656911,-0.7954002455530667,-0.357272384231737,2.540309958077895,2.571618726577763,2.962091910282792,-0.6418743789928223,-0.6756524774186581,-1.299676365662642,2.5256100791506952,2.546925269941298,-0.37584184739061793,-0.3455954104422781,-0.16575465412317122,-0.7277134647467396,-0.8445741710722693,10306680.9,-0.3439196837580474,-0.45531609950263835,-0.9532038019146377,-0.41239218080163126,-1.2702124495242937,-0.0026400704018773
2025-12-11,1363.7,1366.6,1352.8,1360.0,1363.6,6734750,91619.34,166103.0,,,1360.0,1.0,ICICIBANK,-0.25537401840362867,-0.7713271916701693,-0.6989157715094211,2.5340886185616287,2.5727616318881683,2.9649200297250062,-0.6886558413110908,-0.726468714792718,-1.3273601339852699,2.5113806700766945,2.540813854962952,-0.5306776024144098,-0.39314794854740315,-0.47082916689333354,-0.5277695037869771,-1.0474997440915244,9728587.1,-0.6869614927897828,-1.0415146946744278,0.011753222859174869,-0.44647507414487986,-1.2732992439857764,0.0044117647058823
2025-12-12,1368.0,1370.7,1363.3,1366.0,1360.0,3890885,53166.36,113064.0,,,1366.0,1.0,ICICIBANK,0.2027567127818075,-0.7645578463010878,-0.48927480753295105,2.5324071754491237,2.574490396223233,2.9674434522457007,-0.5606720537450727,-0.6517352564943271,-1.2909689198757421,2.5037817827268714,2.5372949252383887,-0.6085006249117131,-0.44825084115691555,-0.5462473660506514,-0.35914041928856133,-1.0757608355759316,9438406.45,-1.3094696320542725,-1.534855915918203,-0.5781277006935159,-0.4622737502624741,-1.2747121122579224,-0.0005856515373352
2025-12-15,1356.1,1370.0,1356.1,1365.2,1366.0,5342530,72901.05,267792.0,,,1365.2,1.0,ICICIBANK,-0.1219062894803914,-0.7200534309182197,-0.5650010995318245,2.5290923304559016,2.5738373074744305,2.970230461785804,-0.5630122812977059,-0.6605391030052874,-1.3000239653699135,2.496759770720444,2.5337513519285055,-0.6748565045259359,-0.5068801167602898,-0.5814713353068627,-0.12444366221186191,-1.0881521350137027,9322497.1,-0.9519149516696868,-1.0379057799912308,0.5116253713174457,-0.4745701411723338,-1.2811093197639902,0.0005859947260473
2025-12-16,1364.0,1368.7,1355.5,1366.0,1365.2,12359741,168549.17,345540.0,,,1366.0,1.0,ICICIBANK,-0.04578891703311615,-0.39132886109141046,-0.4937447635147948,2.5273148048798255,2.5739141414448783,2.9734479161832956,-0.5394608439219218,-0.6501548346808771,-1.299051925416396,2.491410252502351,2.5307555705768636,-0.7197643535848343,-0.563628523939172,-0.5626839115713799,-0.5576058609702708,-1.0953494771240966,9464006.15,0.6773456338807435,-1.091978468705227,1.0409819571954415,-0.4831451282620349,-1.2869201450770826,-0.0099560761346997
2025-12-17,1365.0,1365.0,1343.1,1352.4,1366.0,9440391,127500.65,199498.0,,,1352.4,1.0,ICICIBANK,-0.73066690380401,-0.43740915644738104,-0.7530356254489289,2.5199404758007002,2.5728576743512273,2.9766895528761452,-0.7835116525264767,-0.8273986390982535,-1.3934482559761723,2.4768166048559968,2.5231315131662235,-0.8527249047049373,-0.638175714467972,-0.7404705554517456,-1.4609336147151937,-1.0805091922864214,9416329.8,0.002831710284280344,-0.41084588225709884,-0.35329442476753986,-0.5123472463593365,-1.2949077850900537,0.0032534753031645
2025-12-18,1346.3,1369.5,1345.5,1356.8,1352.4,7314573,99486.07,207464.0,,,1356.8,1.0,ICICIBANK,0.12750708443931538,-0.26016066866520887,-0.7028665383416466,2.5136470744367556,2.5710232633067975,2.9798973343554933,-0.6684572373056907,-0.7641168616110625,-1.368597267616763,2.4677251471394857,2.517641378504147,-0.9214467893986101,-0.7128791192151409,-0.7420309318586169,-1.2255695414584327,-1.070914826391473,9275465.3,-0.47281570995465894,-0.25488390537757427,-0.1796635050490034,-0.532956799316239,-1.3042919193091582,-0.0019899764150943
