trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-12-10,1319.0,1332.0,1315.25,1330.45,1322.3,8218214,109113.94,157320.0,,,1330.45,1.0,ICICIBANK,0.3165604429330369,0.32069359756531673,0.4667763038532148,2.1152771701606503,2.1057551552629112,1.9819568788648383,0.5269637229196948,0.22524328165429308,-0.011193529721782471,2.1985997806547837,2.1564301507814663,0.8297629644878037,0.4937085633585962,1.0383780131013955,1.3770613617607341,-0.8548770814285624,12307710.9,-0.741504157678933,-0.7867316989904177,1.462156618857751,-0.19715622876714864,-0.17152037634067058,-0.0022172949002217
2024-12-11,1324.7,1331.25,1316.0,1327.5,1330.45,8138066,107885.14,177570.0,,,1327.5,1.0,ICICIBANK,-0.22790791252607578,0.07413317992024777,0.2966979114610889,2.129257168610329,2.1077624427408472,1.9893143422277602,0.3991992217285591,0.1769924680384258,-0.04732274149899526,2.2106221631615046,2.1676537826754485,0.8451249205372788,0.5799074835600119,0.8651735485133067,1.2700135470612144,-0.8598100680149479,12295225.2,-0.7544880045016785,-0.901672600258692,0.8854738220968801,-0.13771122551374054,-0.18445788713314704,0.0013182674199623
2024-12-12,1321.55,1338.75,1321.55,1329.25,1327.5,9076896,120790.26,189489.0,,,1329.25,1.0,ICICIBANK,0.0017840366114268117,-0.35306050371764724,0.3014376302474243,2.1433452598315252,2.1131648312879263,1.9962183875527038,0.3722325345980367,0.1852504070531724,-0.04612809570655932,2.222090351403938,2.1786701392181302,0.8538706842624371,0.6507839221376823,0.7121219308690665,0.962911364166831,-0.8601216888676643,12074761.6,-0.5547773283884189,-0.750235040506192,-0.26674599725383313,-0.09491686669688724,-0.18879894288961654,0.0117735565168328
2024-12-13,1325.35,1347.15,1313.5,1344.9,1329.25,13536684,180671.56,226965.0,,,1344.9,1.0,ICICIBANK,0.6810241444003581,0.17859614258557552,0.7115501464275304,2.1652520615258664,2.1199358249335987,2.003379974323219,0.6066226719676467,0.3869678331469961,0.06218517790005959,2.243378807362502,2.194451749320386,0.9590430117136192,0.7305416251674693,0.8008341854829849,0.8517305266278257,-0.9504677401404638,12138575.6,0.25319982393330875,0.5098582081991136,1.5586908400329478,-0.02028601207604114,-0.19071738172931438,0.0008922596475573
2024-12-16,1344.9,1350.45,1340.05,1346.1,1344.9,9071006,122052.96,237730.0,,,1346.1,1.0,ICICIBANK,-0.025892057522967533,0.35536222950916235,0.6834894670604162,2.1866664405944043,2.1285556359931594,2.010493196503016,0.5341356788373797,0.3772028698153098,0.058616372121527906,2.262280392623846,2.2094923088365124,1.0328303239266008,0.8105239154243458,0.8030775191186384,0.8049609613953802,-0.9474413458698508,12116781.3,-0.561653230051853,-1.2940414670819222,0.23733466650669643,0.042383781482021064,-0.18844560637359067,-0.0091746527003936
2024-12-17,1342.0,1348.1,1326.05,1333.75,1346.1,9879257,131733.06,208644.0,,,1333.75,1.0,ICICIBANK,-0.6799008147146374,-0.11398205884485885,0.5776273796750097,2.205954995156417,2.1375836275207227,2.017047807660025,0.18431827216236968,0.1740356692281311,-0.04856178576705967,2.269132197348973,2.219014356179174,0.9820385382365909,0.8633748466075851,0.5320706093324464,0.5267031199740667,-0.8889408127847955,12300966.45,-0.4405039515595292,-0.375496850713319,-0.6370070818625833,0.09228711259802785,-0.183970074241427,-0.0146954076850983
2024-12-18,1325.25,1334.95,1307.45,1314.15,1333.75,8510595,112040.88,197721.0,,,1314.15,1.0,ICICIBANK,-1.038563131571044,-0.4931472306848427,0.3927332298477564,2.221580405794761,2.1452910351812218,2.023162301041503,-0.300567711636472,-0.1272193364958241,-0.210641258282499,2.260421364172549,2.220841093044909,0.781170764703806,0.8616200699345918,-0.013369230324693322,0.3654595714344061,-0.7647168948257639,12149630.35,-0.6686927574101478,0.08279343194516933,-1.0339728962441121,0.13061305324326325,-0.1813741289137246,-0.0207358368527185
2024-12-19,1286.0,1303.0,1284.45,1286.9,1314.15,11517304,148657.37,241978.0,,,1286.9,1.0,ICICIBANK,-1.4309866906798818,-1.1525751384345935,0.0377710025696693,2.230311899671836,2.150121971073098,2.0287895211715004,-0.9149114504198632,-0.527457546221,-0.4304862978969254,2.232879383199466,2.212814312925837,0.4090341728140756,0.7786340781495075,-0.8247631795167037,-0.592376753589752,-0.5491682611522875,12245802.05,-0.13509716986620285,-0.5963996958507661,-1.453465804974672,0.14933729586436417,-0.18395653389752106,0.0011655917320692
2024-12-20,1283.95,1297.75,1272.4,1288.4,1286.9,58491181,753267.11,287315.0,,,1288.4,1.0,ICICIBANK,-0.008134718359423228,-1.4595667478516927,-0.28570087117933646,2.2327980334167536,2.1543718500634674,2.034307920972385,-0.8939214063868823,-0.5187755707638141,-0.42839311805403174,2.210684975535057,2.205917056073876,0.11732458925253013,0.6482948388751937,-1.29776039412606,-0.6667155493797727,-0.7312396483070681,14590144.2,6.686201612555211,-0.04764107477393971,0.42321313115085685,0.14013306112705218,-0.18755367131419035,0.0065197143744177
2024-12-23,1294.65,1307.0,1287.05,1296.8,1288.4,6827512,88424.5,208282.0,,,1296.8,1.0,ICICIBANK,0.3397021331143929,-1.2966652675912134,-0.45983616541268774,2.231801177857198,2.159490913344521,2.0403680041893053,-0.712142690723078,-0.41516153134173694,-0.3741681130766747,2.1981230267400007,2.2025264101240447,-0.05755898949592474,0.5056843476716202,-1.4203342045839296,-0.5546645255527283,-0.855740207853129,13795640.75,-1.125703475886335,-0.4952717905412683,-0.11239901229707369,0.10937087508252376,-0.19050561725900175,0.0003470080197409
2024-12-24,1296.8,1304.5,1290.25,1297.25,1296.8,7138516,92506.49,125187.0,,,1297.25,1.0,ICICIBANK,-0.06131496845528769,-1.0166698647274972,-0.501651040456229,2.2299515904334433,2.1666220662266653,2.0462938756669846,-0.6946094195631369,-0.4299272034948902,-0.38090005150835227,2.187826789091877,2.1995474072220587,-0.19709143174396046,0.3610067577998609,-1.4409818256915852,-0.731466998668827,-0.8606406392053543,13770218.8,-1.0734641732945054,-0.9541364280644421,-0.1029749152390062,0.06433085891376544,-0.1887340059761485,7.7086143765559e-05
2024-12-26,1307.0,1312.75,1289.2,1297.35,1297.25,7338444,95169.54,191694.0,,,1297.35,1.0,ICICIBANK,-0.07885075942513849,-0.5756357479051633,-0.45035766064829735,2.2291468998010293,2.172922451803347,2.0513830397252484,-0.6890026871664399,-0.4471404964409592,-0.3888693060755651,2.1791886110361114,2.1968247343324987,-0.3098980408887061,0.22053449753794366,-1.3989760647895062,-1.3524219980187033,-0.8651211462736471,13040236.9,-0.9748688370397101,-0.20651668233736697,-0.6487922053598512,0.028707393371646437,-0.1868302699257055,0.0078621805989131
2024-12-27,1298.55,1315.95,1298.55,1307.55,1297.35,4756066,62160.64,109355.0,,,1307.55,1.0,ICICIBANK,0.4269170245038804,0.29630688202000793,-0.15639093314119468,2.234239270370329,2.1779214620055782,2.056587069686467,-0.4956596274828393,-0.31817825183283965,-0.3195657934007946,2.1794297326237486,2.1979413802578054,-0.32657577700755874,0.1045004890504315,-1.1548697862951973,-0.860153356818104,-0.9008811700277857,12137852.95,-1.3548245404553565,-0.7118816891566127,-0.005159287153600469,0.028683413656959617,-0.18804112796469855,-0.0098657795112996
2024-12-30,1304.95,1326.5,1289.45,1294.65,1307.55,14207425,185220.9,258242.0,,,1294.65,1.0,ICICIBANK,-0.7248006778543498,-0.042285137897235,-0.47529339359490946,2.2329301468041645,2.182867648853126,2.0615831319076006,-0.7624567241242426,-0.5144742801939399,-0.4270237744882094,2.1700847875692477,2.194374767796972,-0.43677742064360353,-0.012485828857802165,-1.1643821160155612,-0.9909436960474272,-0.902302500884811,12278362.8,0.3464162132826924,0.8850782351876376,-1.4223485033678642,-0.002539339566817625,-0.18888075605669238,-0.010041323909937
2024-12-31,1286.9,1289.95,1280.1,1281.65,1294.65,8449607,108380.27,147036.0,,,1281.65,1.0,ICICIBANK,-0.7362051254164838,-0.5423272305267892,-0.6825798778139246,2.227405405148793,2.1877081889913073,2.0660459745160695,-1.0133984103144564,-0.7115575589022787,-0.5341638730360574,2.1525545323249022,2.186436141847803,-0.619728647398674,-0.14618262450799915,-1.3312980055443215,-1.4695904993762192,-0.8663291224752082,12219523.15,-0.6886949201564315,-1.2982781173148916,-1.3583890223189217,-0.053888108106484034,-0.18870846823480067,0.0015604884328794
2025-01-01,1281.65,1293.0,1267.1,1283.65,1281.65,4705399,60413.48,152286.0,,,1283.65,1.0,ICICIBANK,0.017520208552554806,-0.5060680351682902,-0.7024332095655933,2.221460302715296,2.1895474021588908,2.070778449717792,-0.9455338348092814,-0.6887698744054481,-0.5268364195276443,2.139201700048054,2.179798824881231,-0.7478336580160804,-0.28122406308286746,-1.344729235538809,-1.3593182495057834,-0.870208401335112,11879329.3,-1.34534942130614,0.004644331366451788,0.4526647531979071,-0.09226010751284806,-0.19570518870042275,0.0054142484322048
2025-01-02,1285.1,1293.4,1278.4,1290.6,1283.65,7433222,95765.23,289378.0,,,1290.6,1.0,ICICIBANK,0.26788424278265277,-0.3463553149160703,-0.7089421190939112,2.2153470559705477,2.1925775418684084,2.0759026781043257,-0.7719522768420843,-0.5998809504715059,-0.48234616839142225,2.133047750322141,2.1761317486138685,-0.7952876836070781,-0.3996603897887254,-1.1788658137300916,-1.197539604497466,-0.8729158019407703,11672476.35,-0.8102246016167733,-0.8876182763235225,1.1082100386632452,-0.13736314173908248,-0.20100637406956948,-0.019796993646366
2025-01-03,1286.2,1288.0,1262.25,1265.05,1290.6,11194997,142109.19,219218.0,,,1265.05,1.0,ICICIBANK,-1.3699936416334757,-1.1720361323915673,-1.2353219001652735,2.1981843259150575,2.1923422378339135,2.080453786090857,-1.240035291184412,-0.9583457991149624,-0.6851791159683774,2.108927677643755,2.1636243777062636,-1.0168236456593929,-0.5429759856198174,-1.4273772806665226,-2.0200131516358772,-0.8625511089818254,11271691.35,-0.017974749131560084,0.023219765835786187,-1.541220220822593,-0.22041870950829162,-0.21207494876100144,-0.0007509584601399
2025-01-06,1268.05,1277.75,1257.0,1264.1,1265.05,7504047,94951.49,236168.0,,,1264.1,1.0,ICICIBANK,-0.13264564742867901,-0.9026699377460189,-1.161186767361826,2.182654997740286,2.1935427686221534,2.084810226599748,-1.1937080824137731,-0.9751320216123063,-0.6996383896639897,2.087815166581877,2.151704678975145,-1.192219467774434,-0.6960798593450118,-1.5251494172192648,-2.0693122497828202,-0.8658910911462677,11199760.1,-0.7364141081118234,-0.38775199531966287,-0.6634702491838864,-0.30257288861261533,-0.21955377249447205,0.0119848113282177
2025-01-07,1266.5,1288.95,1266.5,1279.25,1264.1,7539758,96535.65,153173.0,,,1279.25,1.0,ICICIBANK,0.6947485607724467,-0.24563279695219628,-0.91285755886709,2.172314122598385,2.1960878938932216,2.089541492686702,-0.8260895132670552,-0.7695714417594146,-0.5919216420770192,2.0811652233581657,2.1460708852069206,-1.2116589748201285,-0.8228246117388993,-1.2618561558205814,-1.4547814202361344,-0.7788706995429924,11176709.8,-0.7262393409492417,-0.26941716877017197,0.18543603726621924,-0.36588301633627507,-0.22496658145359688,-0.0121164744967754
2025-01-08,1280.55,1285.0,1252.35,1263.75,1279.25,7566309,95691.14,186833.0,,,1263.75,1.0,ICICIBANK,-0.8710197149723365,-0.6578613779087862,-1.1839969773554229,2.156292371797809,2.1968850463366123,2.09397652565551,-1.0875322957476297,-0.9895966977976386,-0.7174273508570205,2.0640647785005672,2.135326624221657,-1.3329628462289194,-0.950813426350938,-1.2742827156699355,-1.3994399008548526,-0.7640178286660307,11144114.55,-0.7165565629103997,0.5949044020981247,-0.6371898872164442,-0.44838835045085296,-0.2334813511994957,-0.0010682492581601
2025-01-09,1258.0,1264.75,1248.1,1262.4,1263.75,8684920,109190.32,161005.0,,,1262.4,1.0,ICICIBANK,-0.15325881592654345,-0.8498393976345177,-1.1671227438400162,2.1406549508515185,2.193960553336461,2.0983583575745293,-1.0486187068219666,-1.0002165051313998,-0.7349165748655196,2.0485958603933776,2.124896782154693,-1.4291534290252967,-1.0742919945387739,-1.2292312332698132,-0.9578444137251261,-0.7631471258587409,11171457.25,-0.49765415115090955,-0.7242071311198213,1.2793957901608985,-0.510703786982813,-0.24993404177058076,-0.0099413814955641
2025-01-10,1259.0,1264.95,1243.1,1249.85,1262.4,7854524,98254.3,228905.0,,,1249.85,1.0,ICICIBANK,-0.7297122493532427,-0.5523903873313812,-1.3320814729437274,2.1215825818325413,2.1860850713656075,2.102370200374557,-1.2353624567787467,-1.1543010408668488,-0.8369932196978611,2.0262168854367526,2.110763798066223,-1.5865254354559013,-1.2075749496756665,-1.3271642782824267,-1.2415094071473587,-0.7475796020852884,11110338.65,-0.654299611033464,-0.2764314343656717,-0.7884755403755314,-0.5656323643798676,-0.27624421671588484,-0.0160819298315797
2025-01-13,1234.9,1243.95,1224.9,1229.75,1249.85,9669336,119220.2,204083.0,,,1229.75,1.0,ICICIBANK,-1.1286401675575153,-1.0108338296930226,-1.731417766311891,2.093922842631845,2.1781711724095314,2.1058826787754263,-1.549262066518392,-1.4150405850042969,-0.9955411678671443,1.992402200450987,2.090509412397282,-1.8452834745710207,-1.3709279107165462,-1.6275244392008072,-1.7945756304337193,-0.7865827512908788,10916971.25,-0.2569078614151175,-0.48411829846652,-0.9927729295952195,-0.6627509963832263,-0.301456973459606,0.0085789794673714
2025-01-14,1233.35,1244.85,1227.45,1240.3,1229.75,10342698,127842.19,210917.0,,,1240.3,1.0,ICICIBANK,0.47348470294524786,-1.1098541298632805,-1.6230897739702244,2.068509031017139,2.1731817664536073,2.1097155725898,-1.2107720629216028,-1.2523282287562534,-0.9214806312352262,1.971599204475973,2.075517811892072,-1.956252312170689,-1.525937579848732,-1.5441858290160948,-1.4831540814566555,-0.7256131036355011,10980555.85,-0.1319852209657105,-0.6366219412711193,0.8268422470845702,-0.7633687816437339,-0.32104026551395737,-0.0016528259292106
2025-01-15,1234.0,1244.4,1230.0,1238.25,1240.3,5355382,66256.08,133555.0,,,1238.25,1.0,ICICIBANK,-0.1912365243740399,-0.7992635002374798,-1.515186213650375,2.0455693428394013,2.1680386925567885,2.1132933431881376,-1.1547776759559518,-1.2667267170272842,-0.9427975354673741,1.9524791972824243,2.0609056061317794,-2.042364711529518,-1.6688234276410565,-1.4230846579616692,-1.5116126014096547,-0.7358550809025841,10754362.1,-1.1188799931103601,-0.8869074980351611,0.2041917482472316,-0.8512094422847866,-0.34034808905004005,0.0087623662426812
2025-01-16,1245.1,1255.5,1239.65,1249.1,1238.25,11895924,148368.44,181488.0,,,1249.1,1.0,ICICIBANK,0.48539863969767855,-0.5076338412959303,-1.1742207985140356,2.0299439322010575,2.165339899344825,2.1172930948404867,-0.8491028234890142,-1.105922421628292,-0.8668574157967905,1.944332228532617,2.051245235675121,-2.0136287544650484,-1.7768324250634229,-1.0747103868392969,-1.4931499789767848,-0.7336255243715326,10923628.55,0.19502152824259575,-0.7763626180635788,0.2917966457515717,-0.9150465716832706,-0.35530829346268583,-0.0189336322151948
2025-01-17,1243.35,1249.0,1218.0,1225.45,1249.1,9790533,120089.37,157327.0,,,1225.45,1.0,ICICIBANK,-1.3139043545620102,-0.7794325256094222,-1.1472361574039358,2.01518326373486,2.158496873851859,2.1207197260928314,-1.3006006884594672,-1.4206607125879747,-1.0517757844372075,1.919932192732808,2.033866117781139,-2.147684695225085,-1.8926282261293774,-1.1524904046715447,-1.6172911444543916,-0.761201427182995,10837290.0,-0.2175697342498137,0.5386863210356915,-1.0464334318469546,-0.9544969058289411,-0.37790035448315706,0.0061202007425844
2025-01-20,1223.9,1241.75,1215.25,1232.95,1225.45,7676418,94376.03,240948.0,,,1232.95,1.0,ICICIBANK,0.3137472618683339,-0.11029860473596452,-1.074539506405334,2.0018638322222357,2.151831526915552,2.1240967836396907,-1.07749968313095,-1.2958429200846024,-1.000260317485052,1.9048377359278046,2.0204490767633514,-2.1798239213540676,-1.9923106342655053,-0.9915386140800422,-1.2613375377096674,-0.7353893728394854,8296551.85,-0.16901282231025216,0.14194421335646318,0.5614417086696679,-0.9877808610812417,-0.39996986609085416,-0.0298471146437405
2025-01-21,1236.95,1238.95,1192.7,1196.15,1232.95,20520898,247702.62,297691.0,,,1196.15,1.0,ICICIBANK,-2.0229115290586797,-1.2655715218098211,-1.6079211113340997,1.9776870823260144,2.143903221590017,2.126430375141817,-1.7798619799835003,-1.7947656801201404,-1.2828317011504329,1.864825027797936,1.994901858501502,-2.4559020470338053,-2.1325801781683156,-1.3969511926150024,-1.7077745913019853,-0.4822045821881618,8981221.15,2.8534756401909322,1.9331320063262543,-1.66960624553234,-1.0686836424950525,-0.422378491210361,0.0035948668645235
2025-01-22,1201.0,1207.5,1191.8,1200.45,1196.15,10377123,124489.46,269148.0,,,1200.45,1.0,ICICIBANK,0.14968598726899685,-1.1122562772964921,-1.5617235290814087,1.9544351261416686,2.13829434174736,2.129314113863357,-1.5834930428333858,-1.7183611805615697,-1.2547062238728068,1.834151111256572,1.9727805414019524,-2.6192149861909595,-2.2805983232528653,-1.4743496176525874,-1.770761126552071,-0.4679123814017702,9143151.5,0.29717695268775285,-0.7357573314407584,0.12161272261288172,-1.1564809180383306,-0.4410069170245902,0.0010829272356198
2025-01-23,1197.25,1207.9,1186.0,1201.75,1200.45,8770650,105358.75,211991.0,,,1201.75,1.0,ICICIBANK,-0.01350511423832962,-1.3354674823162866,-1.5473661082634966,1.9314714173480387,2.1318066733677132,2.1323260187502986,-1.453437213403127,-1.68196082249658,-1.2495174490425316,1.8091585582029337,1.9527614610842459,-2.7142697840736445,-2.4198513617653457,-1.3867976288415633,-1.4876756198260401,-0.46463274730556026,9214761.8,-0.10999020650571029,-0.19910718882301545,0.7541660767748368,-1.2387508426279696,-0.46180150893461047,0.0061992926981486
2025-01-24,1203.1,1218.0,1202.0,1209.2,1201.75,9216792,111448.45,221872.0,,,1209.2,1.0,ICICIBANK,0.31888556344229463,-0.5900472136818047,-1.570942586652353,1.9078471416173535,2.1259096661358794,2.135478180950321,-1.1824673358211542,-1.5597425045006716,-1.198019049430478,1.7935257291291362,1.9368821788494612,-2.709761611896012,-2.530265482156484,-1.0987344300747846,-1.291285994592618,-0.4781304738729271,9437798.1,-0.054906213344577175,-0.719750651333281,-0.2580013118441369,-1.3273291066346395,-0.48161715720457304,0.0155061197485941
2025-01-27,1195.0,1234.65,1193.1,1227.95,1209.2,16164687,197893.28,324795.0,,,1227.95,1.0,ICICIBANK,0.9235144886060884,-0.31164729452701045,-1.2053824110962406,1.891825390816778,2.123436572712106,2.138973731744438,-0.6916070713447662,-1.2863073527973736,-1.0616652941290485,1.794177269015321,1.9288659767681096,-2.544614647253463,-2.582392201677295,-0.5165192765152665,-1.2073904366096049,-0.36647328328654505,9535661.2,1.5425770781321668,1.4294588813880662,1.2037765067940382,-1.3948697485763006,-0.49480629185860825,0.0154322244391058
2025-01-28,1247.35,1264.0,1236.0,1246.9,1227.95,18066499,226349.05,356462.0,,,1246.9,1.0,ICICIBANK,0.9187137932339295,1.0941889858184963,-0.8288860161791202,1.8834782267939878,2.122471345958361,2.1428368534280104,-0.22951669825651755,-1.0141594058679586,-0.924549166994066,1.8087559363914032,1.9282017307200567,-2.254029644338903,-2.5603896692298527,0.22393531870619027,-0.5955166531424873,-0.2844865531904922,10016505.8,1.7837562148234196,0.2423404722169175,-0.4863000630757189,-1.431638338296586,-0.5055578472010656,0.0038094474296255
2025-01-29,1252.0,1255.8,1243.05,1251.65,1246.9,7666777,95805.25,219085.0,,,1251.65,1.0,ICICIBANK,0.1636264651284679,1.100929880823533,-0.7951862666334825,1.8757916297082544,2.1222984695248543,2.146333613336895,-0.08721933455267013,-0.946129536324459,-0.89426042137199,1.8246078258412288,1.929280686795954,-1.9723835199003164,-2.4810433734786006,0.7967247630645731,-0.4867920217059652,-0.278479649942844,10164574.7,-0.5491313125038175,-1.0373951656211096,0.5862037590306994,-1.4689567987614172,-0.5137696998824977,0.0031558342987254
2025-01-30,1250.0,1259.85,1239.5,1255.6,1251.65,11921041,149043.53,331765.0,,,1255.6,1.0,ICICIBANK,0.12116372216923858,1.1662261297780867,-0.8289736813102979,1.8673844141457319,2.1229227455347384,2.149869064918356,0.040916371616564674,-0.8917856846609125,-0.8701078575096238,1.8409448727968738,1.9316884138661474,-1.706804237443063,-2.3593443432313586,1.2197733713411008,-0.20269237744925558,-0.28697552570339535,10388965.65,0.32498756941658313,-0.40939009421481953,1.0248139577586113,-1.5136886363201474,-0.5203442146449403,-0.0022300095571837
2025-01-31,1254.5,1256.0,1239.1,1252.8,1255.6,10195417,127180.8,209906.0,,,1252.8,1.0,ICICIBANK,-0.22873393511477236,0.9015075498107878,-0.5600054667767823,1.8644418886988507,2.123138841076622,2.153457717549605,-0.007977941270886798,-0.9322157334636928,-0.8969857254815313,1.852695883042091,1.9329192231206052,-1.5062309584515177,-2.2180141583961106,1.4158630152837772,0.15090202052176016,-0.4124944542554315,10338986.65,-0.03371857682183541,-0.6928509432687763,1.098123466616761,-1.529331090864547,-0.5279070216784966,0.0021950830140484
2025-02-01,1251.15,1261.35,1233.8,1255.55,,3011914,,,,,1255.55,1.0,ICICIBANK,0.05874738914237932,0.4907811936536498,-0.5149653709400633,1.8623881260400061,2.1209778856577914,2.1577428202871882,0.06343630996695676,-0.8868454731439387,-0.8831072294863026,1.8646746789128175,1.935039597416164,-1.3182632740823816,-2.0637425291920906,1.5451311745762013,0.012792640884789052,-0.4102092416443795,10114380.0,-1.56390724299032,0.1888198561672582,1.018492634670533,-1.5291362088046754,-0.5421203868190085,-0.0020309824379753
