trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-30,1507.0,1508.2,1489.1,1493.8,1510.4,5608867,83848.1,158047.0,,,1493.8,1.0,INFY,-0.7667539024932383,-0.7470036301565453,0.33131517039696484,-0.19979165373538824,-0.11371378002611786,0.6610194152142245,0.006049548936738022,-0.20161277337558023,-0.9562719383190661,-0.16767775070003735,-0.16359586133922713,-0.04561575403716882,-0.17655334886732915,0.41047370198141103,-0.396827204973975,0.001827181121947365,7292335.25,-0.46010305974165544,-0.7359406014508701,-0.9259615004760005,-0.31614484657122377,-1.1311913077074909,-0.0076984870799303
2025-10-31,1490.0,1497.1,1480.7,1482.3,1493.8,4819814,71608.28,185234.0,,,1482.3,1.0,INFY,-0.5494334471432211,-0.9082195219998063,0.1738842140669814,-0.1905596688876261,-0.10939681827032473,0.650292108265722,-0.23196627137676343,-0.3327681650871605,-0.9959379880580784,-0.17763444011182852,-0.16672218241696518,-0.0954007009406777,-0.1629209904671363,0.19848752367370834,-0.6054045083098328,0.03877274296399118,7220791.35,-0.6625561959974887,-0.9489114427568586,-1.467232505247392,-0.2993558049840269,-1.1133413526783478,0.0021588072589895
2025-11-03,1482.3,1491.4,1474.2,1485.5,1482.3,5470600,81080.37,166500.0,,,1485.5,1.0,INFY,0.10129721671894354,-0.4545500103520803,0.1978193481904916,-0.18072064941973773,-0.11048881568845649,0.6397407676645599,-0.20947536900376656,-0.29651438955969284,-0.9725957361328343,-0.1835599398440121,-0.16839699435695088,-0.12635640423985717,-0.1585611590987933,0.07984503916418759,-0.302692749705733,0.03872611151337327,7150444.7,-0.46821721368006836,-0.8852653791287058,0.5716254790164653,-0.26242083033389046,-1.1017392237389747,-0.0118478626725008
2025-11-04,1479.7,1481.9,1462.9,1467.9,1485.5,8691330,127815.68,250131.0,,,1467.9,1.0,INFY,-0.8233550569815202,-0.7129907544904924,-0.2732655719523721,-0.1827693912626656,-0.11339740694235934,0.6292901373628248,-0.5160883035980743,-0.47751020732362814,-1.038958974293074,-0.20232047642988232,-0.17665736004587398,-0.20322851397317648,-0.17132907344680906,-0.13930539295169628,-0.47808290175722096,-0.06284230710964205,7353481.7,0.36199915699676183,-0.7164676104840507,-0.8636946364614838,-0.25960270190143564,-1.092272848540462,-0.0008174943797262
2025-11-06,1478.6,1483.0,1461.9,1466.7,1467.9,7944752,116946.18,288667.0,,,1466.7,1.0,INFY,-0.09518375205648563,-0.927899377638235,-0.11162215020824026,-0.18069535631056524,-0.11552016827854214,0.6186004584382804,-0.5446839114000576,-0.48590894717705585,-1.0344866044068313,-0.21913204835863806,-0.1847633204693752,-0.26708592675328874,-0.1950470283009231,-0.2794117530260336,-0.302692749705733,-0.1264187587581851,7472203.3,0.1256120474353067,-0.5381103388731645,-0.9936973009492238,-0.24546345312086904,-1.0815984879564513,0.0068862071316559
2025-11-07,1470.0,1480.9,1449.1,1476.8,1466.7,8765759,128550.16,254091.0,,,1476.8,1.0,INFY,0.4133771802172464,-0.418305229472823,-0.3705440154108474,-0.1852987021798606,-0.12116385586944894,0.6086035778372454,-0.34855229833415285,-0.36688107396217395,-0.9817616955853142,-0.22546852078839205,-0.1884184359529971,-0.2868678521285979,-0.21820458186078698,-0.2722413881790169,-0.1282450737203327,-0.4002983523147646,7677631.65,0.28192352713912383,0.34565443079190716,1.3519110939776244,-0.2421045519568795,-1.0757224511537238,0.0248510292524377
2025-11-10,1490.1,1520.0,1490.0,1513.5,1476.8,9787975,147879.63,223666.0,,,1513.5,1.0,INFY,1.5993274240549589,0.5231919172838491,-0.15293452281330644,-0.1842363915946385,-0.12280695478831999,0.6019201767579072,0.30223591521532495,0.027009305735854753,-0.8167972961969778,-0.20216525723578932,-0.17781173226313304,-0.19385523878810124,-0.21706168973217407,0.038684127731222304,0.727269959344474,-0.1495653080279372,7815592.75,0.5022683480642072,0.13402609146768035,1.0321472503332654,-0.2329858831818115,-1.069374363855374,0.0111000991080276
2025-11-11,1525.0,1533.4,1511.1,1530.3,1513.5,13692989,208663.0,255611.0,,,1530.3,1.0,INFY,0.6915578481517595,0.7876756304432802,-0.045517630107766015,-0.18034125278215823,-0.11972486861751828,0.5956562174750689,0.5877367258864017,0.19915557927148406,-0.7381367058494281,-0.169325306782858,-0.16158607888509802,-0.07191189249842131,-0.19036059655015317,0.36570269151158985,0.7010370847394837,-0.10289911275408585,8313324.55,1.2884424036151712,-0.5150771560566266,1.3151637181469418,-0.23014730405964512,-1.0581785999765938,0.0139841861072993
2025-11-12,1540.0,1559.2,1538.1,1551.7,1530.3,14635417,227027.7,394127.0,,,1551.7,1.0,INFY,0.8819512546124186,1.5695335749844606,0.3765865476676198,-0.1655447839165675,-0.11134608468960636,0.590144818671445,0.9149754065406543,0.40857576851571914,-0.6401131740805142,-0.12482297702359167,-0.13840404522873664,0.08480343959920603,-0.13585987606164848,0.7214004253387364,0.7850051244633495,-0.14064736293354274,8752127.65,1.3384290921359445,-0.6355565059573525,0.5263338530612366,-0.20820894574203977,-1.041887681334796,-0.0063800992459883
2025-11-13,1557.1,1557.5,1530.3,1541.8,1551.7,19655689,303911.37,384451.0,,,1541.8,1.0,INFY,-0.46239988997109216,1.3986762616000343,0.3133980117490657,-0.1524176602563251,-0.10701891735046759,0.5831803141189903,0.6912468234275384,0.2940818248032767,-0.6763611010137895,-0.09489965139585069,-0.12071335706523297,0.1751503269793111,-0.07315407308503157,0.8263848992207165,0.008418765321245856,-0.11724659017798612,9454872.65,2.148371140561248,-0.13552843463412406,-0.28188124123568986,-0.17835119667542768,-1.0283684605442651,-0.0252951096121416
2025-11-14,1520.0,1530.0,1488.8,1502.8,1541.8,9739549,146371.69,236102.0,,,1502.8,1.0,INFY,-1.7110769436660804,0.42323962994248776,0.08682874715581182,-0.14523441725149083,-0.10660048843323888,0.5751533712429469,-0.02667416556904171,-0.12089739705668927,-0.8381122985558728,-0.1000412458993388,-0.11920098466836926,0.12709821732062854,-0.033150781798138136,0.5359050351854338,-0.4912319548957483,0.13234859340496322,9592545.2,0.03018322622387106,1.0730496302534793,-0.5843420442259747,-0.1554721132475522,-1.0179433423634254,0.0031940377961139
2025-11-17,1496.0,1510.2,1492.5,1507.6,1502.8,7910354,118842.61,271436.0,,,1507.6,1.0,INFY,0.16963810535544618,-0.20107825994678558,0.16351418648335553,-0.13610360484041642,-0.10369189717933489,0.5670113308818455,0.026262329590573858,-0.07605037163839456,-0.8095877549991999,-0.10064273890098495,-0.11597074515846353,0.09965850632112166,-0.006950693950830154,0.35929230117692723,-0.1545304358038108,0.12984419334054756,9587775.5,-0.3487730356007413,-0.8652429217644403,1.2864470180963439,-0.13439351944889552,-1.0045189615118106,-0.0140620854338019
2025-11-18,1506.0,1506.0,1483.2,1486.4,1507.6,7525119,112073.98,164811.0,,,1486.4,1.0,INFY,-0.9695272821235845,-0.9207704457336077,0.2639268943064278,-0.1246458263855247,-0.10130379067613096,0.5595831162694082,-0.38917595559405105,-0.30600136217837465,-0.8949020430503507,-0.11771016193699452,-0.12106181756542549,0.01240402081111638,-0.004441914742744394,0.056160726732926984,-0.3763814258697144,0.023867527274132317,9116062.55,-0.3479101260620627,-0.42026227167256797,-1.3112795675765936,-0.10371718001982852,-0.9925463285003147,0.0368003229278792
2025-11-19,1490.5,1543.0,1490.5,1541.1,1486.4,10981126,168173.87,212749.0,,,1541.1,1.0,INFY,2.388161716585186,-0.2862305358656159,0.6053030141233317,-0.10436075282961937,-0.09145540274624916,0.5531940991422323,0.5059999593407611,0.2532449928158109,-0.6505092445347509,-0.08942785740209318,-0.10492259850192312,0.1019500220722223,0.01650097563095512,0.2920261753750109,0.1322747002163528,0.4570916452250534,9315406.55,0.3557842215459217,1.895490935322964,1.6899144113454962,-0.0683990283880901,-0.9733460949788866,-0.0029848809292063
2025-11-20,1555.0,1555.0,1534.0,1536.5,1541.1,7387584,113739.29,174272.0,,,1536.5,1.0,INFY,-0.2382640781273481,-0.18770260151349963,0.43997452633091527,-0.08814786985039955,-0.08088241839872576,0.5455633572243594,0.36718635408209216,0.1819541496824132,-0.6631909060017158,-0.06908955164784837,-0.09173252623240398,0.15502469357270515,0.04447873628977065,0.38203772087512194,0.2831618381175652,0.4578319419904243,9599850.55,-0.4592935641906975,-0.6269703001746271,-1.3889218515455508,-0.0493334784208231,-0.9517248248089555,0.0055320533680442
2025-11-21,1531.0,1551.5,1526.3,1545.0,1536.5,9186302,141820.74,227357.0,,,1545.0,1.0,INFY,0.32398253019779144,0.727366371835546,-0.03636304948350298,-0.08397450683702751,-0.07672874597648587,0.538592212432383,0.5019856227216641,0.2630082207138303,-0.6193148005056556,-0.04524120784627413,-0.07627905782552397,0.2173518906132068,0.08004098074775234,0.4790816009915616,0.5169926147132535,-0.09141802498850503,9041234.45,0.031617779189467225,-0.30011820589497407,0.8817343551149893,-0.049253055431665714,-0.9382177297704719,0.0019417475728156
2025-11-24,1563.6,1585.0,1541.0,1548.0,1545.0,19270381,300369.94,267249.0,,,1548.0,1.0,INFY,0.08696799119059904,0.6901069391021601,0.022138222098817068,-0.07825826416416617,-0.0751570861410435,0.5312481075205632,0.5343914929803546,0.29136813810118667,-0.5990345948410963,-0.022718660662392535,-0.060826606595871274,0.2700824604690144,0.11964145913573643,0.5307510223737231,0.5152833781408895,-0.09416880320292194,9572140.65,2.01748127365697,1.1977288979309888,-1.2429792696466975,-0.03529334637878693,-0.9271642579515078,-0.0112403100775194
2025-11-25,1549.0,1550.6,1525.9,1530.6,1548.0,8107952,124217.21,170664.0,,,1530.6,1.0,INFY,-0.783247387486206,0.7754261027419659,0.05897961930772607,-0.07165676267028795,-0.07302411922151505,0.5241485847644862,0.20513923359680217,0.10286858381538656,-0.6682480758163535,-0.01725156097788481,-0.05315214966345398,0.2548454419031461,0.14809974199703407,0.38818602842587313,0.5181397281798451,-0.12372919625186901,9613877.7,-0.312300454149531,-0.32153741314162443,-1.1292944856946525,-0.0202491212626475,-0.9157543587195481,0.0178361426891415
2025-11-26,1532.1,1560.3,1532.1,1557.9,1530.6,7575038,117467.22,122796.0,,,1557.9,1.0,INFY,1.1362387068774475,0.22859418419336935,0.3661682519278074,-0.057062638678071466,-0.06972771580042503,0.5173888209306405,0.632664720837441,0.3843501749572275,-0.5420739563909666,0.00869737854865207,-0.03563864492748989,0.3176685144174981,0.18415126464508028,0.48534194187664903,0.7449214364097675,-0.013101724084877805,9582078.65,-0.4174897175404568,-0.07869987105974058,1.5116345116449044,0.017760787181982415,-0.903419109907661,0.005456062648437
2025-11-27,1564.0,1574.3,1552.2,1566.4,1557.9,7552252,118076.64,168875.0,,,1566.4,1.0,INFY,0.31896599221919886,0.4770715896325227,0.3460135309808394,-0.04289849754177948,-0.063808477459148,0.5100314355397753,0.7310183194400289,0.4613591931633342,-0.49751170612030665,0.03729318169601484,-0.016181998310941668,0.38577985674415666,0.22739566438880082,0.5773751930573887,0.7337930577256087,-0.01800476598818639,9715442.45,-0.44377283913590426,-0.5723940197954752,0.5189869316052096,0.04544753357392038,-0.8872924800165907,-0.0040219611848826
2025-11-28,1565.0,1568.4,1557.0,1560.1,1566.4,4453221,69556.03,115190.0,,,1560.1,1.0,INFY,-0.30672707619265044,0.19584979024395083,0.4523281641139709,-0.026129166160776103,-0.05882815278579862,0.5025733398494858,0.5611712814783826,0.384129421140393,-0.5177398633318113,0.05656895387428081,-0.0005683215682140866,0.4138391352416149,0.267924746358122,0.5426325553836395,0.34716522673578765,-0.07708227330470582,9657660.15,-1.0735858280524053,-1.4134424468873446,-0.8317242842390126,0.0850104934774577,-0.8720807666223588,0.002499839753862
2025-12-01,1562.5,1574.0,1556.0,1564.0,1560.1,5341800,83568.21,189364.0,,,1564.0,1.0,INFY,0.12381052454528475,0.21217941902474313,0.6084948769820856,-0.005464695967292453,-0.054582630113433006,0.49478987242259787,0.5560685034457679,0.4161337495152475,-0.4928503258940421,0.07592535579781823,0.0153755759690212,0.4401228004153707,0.305906093603151,0.5100341518930969,0.2183275254133988,-0.12393662736059242,9683759.45,-0.8933138636386563,-0.8938769334394125,-0.2029740238629766,0.14008287596967833,-0.85726441030794,-0.0019181585677748
2025-12-02,1567.0,1579.9,1556.1,1561.0,1564.0,6335969,99108.28,243238.0,,,1561.0,1.0,INFY,-0.16784425230656375,0.4887335120063227,0.5460431606346234,0.013631601457529398,-0.052500691110640825,0.48720561218138253,0.4366167860955738,0.38002543365974006,-0.4984698533123036,0.0899606703813397,0.028994759872808636,0.44447309923923417,0.33721110840149987,0.42461011741307697,-0.0731034999407622,-0.11453670214819431,9727027.9,-0.6946473815373708,-0.4316926507544301,-1.0724422303849128,0.19715469695098625,-0.8451591507468469,0.0113388853299167
2025-12-03,1555.1,1586.0,1554.1,1578.7,1561.0,12895312,202991.84,339751.0,,,1578.7,1.0,INFY,0.7073213539727757,0.29972459703053417,0.9047911612724153,0.04165636642005024,-0.04857154152203374,0.4805299580481555,0.6450772842281153,0.5580972876101729,-0.41382455057727224,0.11566146397365788,0.04835285203812789,0.49231762270914475,0.37237257407051616,0.47395361472651887,0.27982626715716524,-0.18648135497023055,9937227.0,0.5925110940882921,0.1816201755391236,0.9877796173273026,0.2778878306550703,-0.8320675218320374,0.0119718755938429
2025-12-04,1568.0,1599.0,1568.0,1597.6,1578.7,12609619,200684.24,325755.0,,,1597.6,1.0,INFY,0.7491082947397408,0.49038233506671824,1.1050772025280895,0.07476504632613366,-0.038559864258598704,0.47437556271743764,0.854751252529855,0.7352935822556635,-0.32425833161144113,0.15217031923720792,0.07348222182380791,0.5772140485429025,0.41845439001065077,0.6136800866396674,1.1529831332900915,-0.16862002629368036,10170470.35,0.47729691316696604,0.0824001150577361,1.6572192013675238,0.35488945710006814,-0.8126110171445453,0.0116424636955434
2025-12-05,1610.0,1631.8,1600.0,1616.2,1597.6,10344725,167355.29,327955.0,,,1616.2,1.0,INFY,0.7273621222207594,0.9560959804794519,1.1799380701792777,0.11002364051183149,-0.026445836825676767,0.4689095388838829,1.0498765641987002,0.9042311299903664,-0.23657111916118084,0.1975901395181579,0.10384099876527017,0.6892921451323425,0.4790204648067606,0.7990069615087628,1.2496530445970324,-0.14792359541486574,10249418.65,0.01818177543637118,0.11599433579549465,0.03388808254026963,0.4317252046364962,-0.7915845207389361,-0.0033411706471971
2025-12-08,1617.1,1630.0,1600.2,1610.8,1616.2,7550413,122075.32,302234.0,,,1610.8,1.0,INFY,-0.261784593670848,0.7808551805921259,0.7419272308448596,0.13463383573613927,-0.014586948976431468,0.4637644599605764,0.870516969410319,0.821432267808965,-0.25506258491936956,0.23180457230730014,0.1298923458795296,0.750979831900912,0.5405181263788738,0.8109266646556602,1.5927167343961568,-0.32828003640585096,10137540.55,-0.508594513720505,-0.029381972045765523,-0.5263966922079144,0.4736190314934614,-0.7712353881499541,-0.0073255525204867
2025-12-09,1601.2,1606.9,1582.4,1599.0,1610.8,6957599,111062.56,156650.0,,,1599.0,1.0,INFY,-0.5248141200642175,0.618854953833396,0.45974405746518004,0.15201020173727006,-0.002932172794121916,0.4580671344503225,0.608197943990538,0.6722950185822668,-0.3012946298776306,0.25153874075547766,0.14951547244535274,0.7537090333149612,0.5902933868795516,0.6609379094053383,0.8663118757179548,-0.3131847868987381,9800771.05,-0.5780889643376537,-0.42236415999425786,0.6466109007765124,0.4919515929119159,-0.7503728795623791,-0.0088805503439649
2025-12-10,1608.0,1608.0,1582.8,1584.8,1599.0,5116140,81389.65,191185.0,,,1584.8,1.0,INFY,-0.6274675187743421,0.0242797703482333,0.11693671273837403,0.1603822208731855,0.010937214974489209,0.45236759552689293,0.33701911551642627,0.49375550729241796,-0.3582171024279152,0.25714583435680183,0.16227159559881188,0.7031736524782805,0.6194271186400837,0.39682843359645054,0.6380437864600578,-0.3316468495290898,9324807.2,-0.8992199843423949,-0.350769797789697,-1.53354963540928,0.4727237006603647,-0.7269118886196615,0.0083291267036851
2025-12-11,1598.0,1607.4,1580.5,1598.0,1584.8,5159319,82179.53,154906.0,,,1598.0,1.0,INFY,0.5086317174891005,-0.08063207805537687,0.33691481706062676,0.17459694822782132,0.026878336162545726,0.4467466327711455,0.5130258639276557,0.5973708988343635,-0.2940188435339904,0.2722002873211285,0.1791150311603846,0.6918666679942247,0.6403430698155167,0.29168148687725126,0.6939110490232966,-0.33917291494008134,8599988.7,-0.7971264225847102,-0.2354635544795624,0.5482302126217794,0.465966251328979,-0.7011171393463989,0.0001251564455568
2025-12-12,1601.4,1601.8,1582.6,1598.2,1598.0,4633912,73861.37,144042.0,,,1598.2,1.0,INFY,-0.03295452604010557,-0.4112462903374801,0.7301921310139328,0.1987265743778619,0.04283986851730162,0.44204091636290915,0.4334771746832735,0.5651487158285301,-0.2882599411224231,0.28509488255542137,0.19478705044092323,0.6732846401217932,0.6531463776975293,0.18787977748726126,0.6610084544848509,-0.7335276642199448,8344706.85,-0.8859710357461538,-0.831484989154209,1.1384486714731248,0.49204235293376836,-0.6764602038327748,0.0053810536853959
2025-12-15,1585.0,1610.8,1585.0,1606.8,1598.2,4190558,67211.34,163737.0,,,1606.8,1.0,INFY,0.3140142650375698,-0.15999653279203882,0.7639239802500215,0.22381733867643688,0.059270857706016686,0.43720792869715963,0.4932426964571255,0.6193393571260541,-0.2451235353627027,0.3027228080492824,0.21257674073828925,0.6738578245034704,0.6635102325782761,0.15666684449496726,1.1786879361022906,-0.7309095285428794,8158717.05,-0.968984187256049,-0.331516841200425,1.2567575621104687,0.5196055051676997,-0.6510572494746437,-0.0086507343788896
2025-12-16,1600.0,1603.0,1585.6,1592.9,1606.8,5499258,87535.33,220591.0,,,1592.9,1.0,INFY,-0.612296185710957,-0.19865794686642854,0.849032894525243,0.2507544999445643,0.07420162614272038,0.43229193803737875,0.16696660138614378,0.44318051697855115,-0.3016538941539374,0.3067820140090523,0.22374960613587694,0.6234233586605895,0.6611361798566519,-0.0063153717020918805,0.4931248000754106,-0.8200753069923925,8057424.0,-0.6326484040189879,-0.9662744019579499,-0.2937404261498383,0.5582139310725198,-0.6272482314158477,0.0057128507753154
2025-12-17,1587.2,1606.9,1586.0,1602.0,1592.9,4817628,77092.07,155044.0,,,1602.0,1.0,INFY,0.3359178963148023,0.2271948099889691,0.3815278345230786,0.2661580034302813,0.08706066115997636,0.42870399528208597,0.26826413840616015,0.5101747375362683,-0.2575443122438415,0.31732437077796943,0.23756402723932854,0.6010760103825411,0.6545112502226507,-0.06070557153609846,0.5020590836610218,-1.5810795090362006,7749249.1,-0.7537735538168997,-0.7037890871778693,0.9673346271912588,0.5656442743194192,-0.6075731368447421,0.0154806491885144
2025-12-18,1610.5,1630.0,1606.7,1626.8,1602.0,6577293,106794.09,288341.0,,,1626.8,1.0,INFY,0.9807404741287179,0.43534323963880706,0.6616419162610967,0.28899768101255296,0.10423665793302431,0.4255852961197124,0.6074699519660364,0.7299533848790845,-0.14416363485870895,0.34561510914688237,0.2598096138303016,0.6470483572355986,0.6589328600606655,0.08063549802247647,0.9649995222959633,-1.4726030147578115,7708734.55,-0.2926498013956993,-0.5459550469639972,1.3212662596381821,0.5829820333769582,-0.5834905715471798,0.007314974182444
2025-12-19,1650.0,1654.9,1629.8,1638.7,1626.8,13149023,215646.3,201281.0,,,1638.7,1.0,INFY,0.4416822970179017,0.6478192054677414,0.6889556423464827,0.3126973243066702,0.11890208120270572,0.4228052491729839,0.7259690058129298,0.8212024523002575,-0.08835091410958429,0.37884803765699054,0.2849439931310883,0.7081786051709917,0.6753970707274214,0.2347212264728406,1.043657582608429,-1.4633115016495013,7906870.6,1.3200558036558687,-0.4229894484249759,-0.5304896905886409,0.6115107987708641,-0.5627541117575671,0.0310612070543723
