trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-12-10,1939.0,1965.6,1932.0,1948.55,1923.65,6174921,120230.85,219707.0,,,1948.55,1.0,INFY,0.8132926400800738,0.7782800202442398,0.7495283859063414,1.8149309573563202,1.862985247293163,1.1448538277774,0.771012489217373,0.3576608512522123,0.45854405116757563,1.907578825530337,1.8647074816948868,0.49346315099267696,0.19612239580032872,1.0416105869006604,0.9203432748286969,0.37866792362223545,5588529.4,0.2086348062794368,-0.18475880072546513,-0.027612835928205747,-0.1536095920720062,0.3966743777468087,0.0131379743912141
2024-12-11,1955.0,1978.0,1952.0,1974.15,1948.55,5025612,98915.79,201273.0,,,1974.15,1.0,INFY,0.8260884698721989,1.2167882757130757,0.6986550841587705,1.8437777483669289,1.86986381046906,1.150885378676953,1.0478262537333227,0.5616269977139734,0.5550275932421084,1.9625161483456146,1.898843490875504,0.6474935159227364,0.29231591211320884,1.25486200121351,1.0053551240344276,0.34804443220417386,5649598.3,-0.22030346066778433,-0.6884517723523946,1.2821308121346613,-0.09456014139724675,0.39584602659341633,0.0065091305118658
2024-12-12,1975.2,1998.8,1970.55,1987.0,1974.15,6462130,128546.35,286504.0,,,1987.0,1.0,INFY,0.3884844144453965,0.6946196444613925,0.7268114853593,1.8736742034081748,1.8812328303176502,1.1572434080196905,1.1413263507308045,0.6500886993248419,0.5998816309282836,2.0190381935666055,1.9353496873812357,0.7960665678641681,0.4006887618463339,1.410697230561926,0.6758587458024238,0.3515934028067606,5722082.3,0.2572377299869222,-0.5589615132244595,0.29946033749583717,-0.04481275788202305,0.39929145200280175,0.006391545042778
2024-12-13,1969.75,2006.45,1953.8,1999.7,1987.0,5362693,106470.67,243211.0,,,1999.7,1.0,INFY,0.38072199326477535,1.0795120996498027,0.829018942505513,1.9068840557509459,1.8909638540390417,1.1642034857457961,1.222535670938201,0.7399467766134177,0.6434205442076396,2.0767839987786916,1.9739933175712743,0.9382307486222043,0.5174498248069989,1.518024872152247,0.9355800971781214,0.3501811302403361,5777342.2,-0.1432764516043877,0.9386930790362406,1.3545559562079472,0.018080539195661754,0.4002133528707848,-0.0098264739710957
2024-12-16,1995.45,1999.6,1977.6,1980.05,1999.7,3119221,61928.34,158954.0,,,1980.05,1.0,INFY,-0.689912799262252,0.7633190570699523,0.707840570064798,1.9360975968445477,1.8998069920092417,1.1713860114959045,0.8646015949745549,0.55938365489231,0.5571593489279841,2.110298009204002,2.0022833252162218,0.9788476966072773,0.6194477479923312,1.3291297008477605,0.4106931525748958,0.40681177815976016,5717731.7,-0.9054424310449085,-0.9431066549720286,-1.4169270496937016,0.07254008710869925,0.3999084463417214,-0.0017423802429231
2024-12-17,1968.0,1982.0,1958.0,1976.6,1980.05,5811050,114585.71,243202.0,,,1976.6,1.0,INFY,-0.1562402216171585,0.33003522583827605,1.1330422729342327,1.9778691666420236,1.9057721554755804,1.1779211138925727,0.6980542289997195,0.5201007078110339,0.5365181245191956,2.135961361770871,2.0271625399251363,0.9869682850924612,0.7027633087661606,1.0900878640976952,0.362672808401658,-0.010148421050875949,5766322.0,0.01511086766866025,-0.8155894920032417,1.0017754157218686,0.16821540201455962,0.3974560431662729,0.0012900941009814
2024-12-18,1966.8,1984.95,1961.6,1979.15,1976.6,3064095,60549.11,138618.0,,,1979.15,1.0,INFY,0.04394899614441659,-0.014368779753386213,1.0376607976773837,2.016921727203515,1.9103493596067225,1.18461226191802,0.6233432063920464,0.5336099326363118,0.5397235345689952,2.1596682086995433,2.0511709813991064,0.9871385573760361,0.7694517640552192,0.8773431508022591,1.5520960873487215,-0.010122379623169721,5686038.3,-0.9186948581826245,-0.8581352988491062,0.9165131562454001,0.260256451296491,0.3933508961595071,-0.016648561251042
2024-12-19,1934.0,1959.75,1920.0,1946.2,1979.15,5323592,103316.27,197114.0,,,1946.2,1.0,INFY,-1.1402738447955199,-0.6840451980585253,0.6962532182513592,2.045287949139858,1.9101095283980671,1.1909437303026684,0.09056848270892577,0.2574784915000737,0.40157423495283895,2.1539919285280544,2.060839555155335,0.8769308494032775,0.799497428427693,0.40849666065196505,0.8907842915841993,0.1641410234509365,5680392.7,-0.12543399224210494,0.2085668469441269,0.579434998578693,0.336712416561475,0.38470246851192813,-0.0123574144486692
2024-12-20,1975.15,1979.95,1911.25,1922.15,1946.2,11056720,213676.89,270540.0,,,1922.15,1.0,INFY,-0.8569931887220952,-1.2138168139134757,-0.04121672478579576,2.0503212778650752,1.906986619893877,1.1966665100644251,-0.25399488351904087,0.060865493238588406,0.2997719937468085,2.1304044344256785,2.0606234033698843,0.7076107281409779,0.7877286391663212,-0.12652153347001768,0.3192293117860201,-0.30104138903568867,5918154.4,1.7288970550064802,2.1025703182107556,-1.244546692631798,0.3586336791436767,0.37386712733172667,0.0011185391358634
2024-12-23,1930.05,1940.0,1909.0,1924.3,1922.15,2781793,53510.93,127723.0,,,1924.3,1.0,INFY,0.032623771138269496,-0.9053444239018901,0.07297358651475203,2.05907269363857,1.9075275158112694,1.2022675521016053,-0.2481219182310998,0.07800794069638715,0.30268516418141206,2.1121250641052645,2.0612429031612765,0.5707705741147837,0.7493766711950494,-0.4666547417604808,0.21317610703916395,-0.3271495041872657,5419012.15,-0.969561800378088,-0.3249636810735012,-0.024008804862574704,0.3805604848531946,0.3670269838829418,-0.0079249597256144
2024-12-24,1927.05,1942.0,1840.0,1909.05,1924.3,2360544,45289.21,93412.0,,,1909.05,1.0,INFY,-0.5643840705095906,-1.0800925755090158,-0.30759933326519345,2.0552534341536086,1.9048689613493688,1.2074723931806117,-0.44741350011257974,-0.045588805215557124,0.23668045957603617,2.0847467428985036,2.0560027861324834,0.4098903429947616,0.6846745194870761,-0.803806766776571,0.04153919178643238,-0.45049186864262536,5194514.6,-1.0868846424922407,4.2898442162004375,0.6444597144114926,0.3775684710363305,0.3573876598183093,-0.0008643042350906
2024-12-26,1909.05,1919.75,1902.3,1907.4,1909.05,3623321,69134.43,123979.0,,,1907.4,1.0,INFY,-0.0982739112025202,-1.1404253768922352,-0.32269869027743037,2.050928312485203,1.8996130859256481,1.2130656882716797,-0.45848252086066726,-0.050689022160682023,0.22451736647453838,2.060291722464687,2.0505217996182044,0.27190731674900226,0.6037341838057352,-1.011575208314207,-0.6061774776694028,-0.45049349868553823,5153323.5,-0.5916307133760675,-1.1857492609761753,-0.7576153588864873,0.38027777158880827,0.3445472456904642,0.0049019607843137
2024-12-27,1909.4,1924.15,1903.9,1916.75,1907.4,3937500,75287.77,108688.0,,,1916.75,1.0,INFY,0.2823868801940495,-0.5272269973292915,0.27754228049021656,2.0661294710975446,1.895270610211488,1.2192532848000106,-0.3708660181923483,0.035146743613160364,0.25553126573475515,2.046901921846554,2.049011294485447,0.18570710303817498,0.5207535660341728,-1.0376807279263558,-0.2833546278053736,-1.1690299646063504,4926759.0,-0.4002332647787956,-1.0106313642801026,0.48995375838189326,0.43277063341283667,0.3318949158466086,-0.0056084518064432
2024-12-30,1915.7,1916.0,1886.5,1906.0,1916.75,7789055,148247.05,180342.0,,,1906.0,1.0,INFY,-0.41145947637096947,-0.33183619613583804,0.1836543248397694,2.078308103163841,1.8938316229595573,1.225882457256581,-0.5510174422624041,-0.05281676049834002,0.20617509184247143,2.0271756978770794,2.043514476954405,0.08209197916391806,0.43245807436322764,-1.1056848267131982,-0.4519426983008701,-1.1369018429990838,5053994.45,1.077443433733215,-0.4031526696972633,0.5863504914611014,0.4692933077682497,0.32170081377286575,-0.0136411332633787
2024-12-31,1892.3,1897.0,1845.05,1880.0,1906.0,3613063,67664.28,150014.0,,,1880.0,1.0,INFY,-0.9417380657427611,-0.756275631523197,-0.19187368077941716,2.0783586893821826,1.8848405040308243,1.231691560132128,-0.9077072845150292,-0.2565987025450688,0.09715841520685128,1.9901767232131373,2.028512901478199,-0.07872577875534292,0.327814314606159,-1.3148618004230757,-1.178977873256031,-1.0849440032302848,5091234.45,-0.5785665026631016,1.0999431108765245,0.6291577296859845,0.49398203396245577,0.3047577496505249,0.0013297872340425
2025-01-01,1874.0,1892.95,1874.0,1882.5,1880.0,1838368,34652.24,69020.0,,,1882.5,1.0,INFY,0.046569343872660374,-0.49167310384928903,-0.2672410219944436,2.075930550901675,1.885136465947888,1.2375803458819485,-0.8670208168619307,-0.23604962794258516,0.10131398590481659,1.96082254795731,2.015575623970253,-0.19891663422412223,0.2186831182204491,-1.372278794611641,-1.681863377305114,-1.1114452633755496,4947363.25,-1.2518767423387969,-1.0722558045963193,-0.1880151607298454,0.48666706370509627,0.2973699707161972,0.0400265604249667
2025-01-02,1887.0,1962.65,1885.3,1957.85,1882.5,7083645,137742.39,239506.0,,,1957.85,1.0,INFY,2.6011422359927887,0.6800052164119476,0.33487505470456247,2.0932816237936334,1.8958625340456154,1.2454877644465898,0.11904981537834314,0.37961305081247726,0.3922438727893221,1.9948372543827506,2.0323221977926096,-0.07218589268236414,0.15817730829618792,-0.7501143468612022,-0.5461573210743201,-0.2802845171242916,5066266.85,0.7927070459154054,2.568304806613162,1.5956458909382443,0.5038292467286895,0.29817037794895324,-0.009755599254284
2025-01-03,1952.95,1952.95,1922.0,1938.75,1957.85,6218003,120413.67,226724.0,,,1938.75,1.0,INFY,-0.6852339949234364,0.2453303605161617,-0.16409512804975196,2.094268055051339,1.9047566999325507,1.2526990645679608,-0.14515192383836237,0.2040054233000111,0.3092853596225616,2.008700687177443,2.040546828679402,-0.03053240347659712,0.11858092561574485,-0.4825770952191583,-0.906985755536426,-0.4845993835802981,4924665.1,0.5227010163912674,-0.3430000224591996,0.1496467376994424,0.4821968596644977,0.2979799494554052,-0.0004642166344294
2025-01-06,1952.0,1973.0,1928.0,1937.85,1938.75,7164403,139259.87,247931.0,,,1937.85,1.0,INFY,-0.07186207231146266,0.3972481465118866,-0.07649111124547901,2.098175840418406,1.9113341983997105,1.2599247518749648,-0.16803971771577203,0.18532891362968493,0.298472462304049,2.019728330352031,2.04781912239278,-0.0026158097674056882,0.09280720877216721,-0.3057153387856046,-0.7295932342518427,-0.5074451553108805,5104218.7,0.8035127091056743,0.5544545638229964,-1.0250383473444173,0.4747175949729704,0.2953751065815411,-0.0036122506901978
2025-01-07,1945.0,1958.55,1923.65,1930.85,1937.85,4294832,83159.96,250125.0,,,1930.85,1.0,INFY,-0.2796799806073164,0.6973742347763974,-0.1389651561890228,2.0999969442787867,1.9182229671589557,1.2660680801398105,-0.26874448221218517,0.11499963558443571,0.2646487219627315,2.0235919945507397,2.051884131248371,-0.0036755879571795246,0.07196412904380295,-0.24262757041842278,-0.765403520353549,-0.4994386970567185,5105228.05,-0.31647807845565407,-0.08195807591631002,-1.0709064895483598,0.4608296274985286,0.29450420041923125,0.0011911852293031
2025-01-08,1930.0,1938.6,1888.75,1933.15,1930.85,5482050,105043.91,210525.0,,,1933.15,1.0,INFY,0.03741951315282612,0.6932468785188095,-0.30840961048497373,2.0961018054663065,1.925479136918693,1.272689505650271,-0.2267707489112826,0.12208582255926621,0.26713675063599374,2.028657686375754,2.0565248528796714,-0.00014195248172603248,0.05603690634918778,-0.17972891399237242,-0.7691264474785924,-0.5853931305643065,5070584.5,0.16127465410462932,0.8716693228366394,1.4233559765914325,0.43071113091641167,0.2933928818903351,-0.0081990533585082
2025-01-09,1934.05,1951.85,1910.55,1917.3,1933.15,6833503,131758.35,228829.0,,,1917.3,1.0,INFY,-0.5824784000041606,-0.6892138261822071,-0.6124018818658268,2.081722672902054,1.9307809374674745,1.2796540102027247,-0.40521679383384984,-0.01955952698281588,0.1976578583945021,2.020564243421692,2.0547793525691,-0.046296826916920664,0.033534976408583904,-0.26385264853717494,-0.585713999246751,-0.6606136105511867,5160979.05,0.6450768201904857,0.3466021079444548,-1.2271348390878198,0.3779775056033953,0.2898220738603932,0.025895790956032
2025-01-10,1937.0,1977.8,1932.25,1966.95,1917.3,8036913,157618.35,351137.0,,,1966.95,1.0,INFY,1.6682975139784566,0.3343940634916305,-0.3402330285187345,2.0766514045130764,1.9438083646099558,1.2886294006238912,0.28939759357888223,0.37403661516825704,0.3845063216350066,2.0524955638094156,2.0720911218601934,0.061303379690433195,0.0382871364023697,0.08486490513026705,0.33845051724332686,-0.32458533173812965,5239718.2,1.0628579128290327,0.5465491738874575,0.953667229833606,0.3292366685303301,0.29161292252909876,-0.0024149063270545
2025-01-13,1956.0,1982.8,1949.0,1962.2,1966.95,5804152,114101.82,224017.0,,,1962.2,1.0,INFY,-0.20063712508219245,0.27690963132883345,-0.46626264933226413,2.067166488573595,1.9601475035485487,1.2976435257756058,0.25034231538895124,0.30659610435331824,0.3567152931733446,2.07580433939461,2.086309704575576,0.1285462350484765,0.05630839121394002,0.2546436904567413,0.25092810834623547,-0.346917623837459,5261791.15,0.2049456328070799,-0.18698808722158292,-0.3994624213488399,0.259984033527312,0.29675779992140466,-0.0112883498114362
2025-01-14,1968.85,1971.8,1931.1,1940.05,1962.2,5792162,112594.73,267855.0,,,1940.05,1.0,INFY,-0.7864187372368179,0.05043257969810121,-0.48734023279732525,2.057049244904815,1.9788033099069167,1.3061729134421824,-0.026185894747191713,0.09048260046211766,0.26104941540215026,2.0782266752911958,2.091030857366558,0.11235700584537262,0.06730193575935017,0.16472375778613488,0.1589629370118773,-0.3333065570408129,5395438.2,0.14610265719491064,0.2771242576619458,-1.0213469630230887,0.18308841287784483,0.30489983953292144,0.0049483260740703
2025-01-15,1947.0,1958.05,1937.1,1949.65,1940.05,2985439,58190.96,153629.0,,,1949.65,1.0,INFY,0.2854476912793336,0.1599022319723253,-0.39179493597957377,2.050232751982974,1.998071451266107,1.3159296387138228,0.12445626922254649,0.13825443901834714,0.28909283606137637,2.087774518052458,2.099062084531972,0.12413095055783567,0.07858655148731623,0.1684480292979832,0.2733359043089197,-0.31805887068634936,5254157.65,-0.8602925126075693,-0.9882794017956483,0.3604875379011325,0.1135996529328577,0.31206381144738815,-0.0108737465698971
2025-01-16,1965.95,1966.95,1916.85,1928.45,1949.65,7533579,146104.86,233848.0,,,1928.45,1.0,INFY,-0.759048646283877,0.08093817543475776,-0.5661328643278766,2.0374091456327945,2.0148902526220107,1.3255756933267586,-0.13223570455325284,-0.06578615563570032,0.19636044062983096,2.0792949945081394,2.0984163710652926,0.06732052642630172,0.07560081386812895,-0.014141913025135516,-0.07322713459467664,-0.273133050764809,5477631.85,0.7471732488615381,0.8954711520354269,-0.978941055850399,0.034997423458554874,0.31684112992217134,-0.0585962819881251
2025-01-17,1851.0,1858.0,1812.0,1815.45,1928.45,16409953,299346.01,503030.0,,,1815.45,1.0,INFY,-3.9094584936672354,-2.3240886330149975,-1.170878158683789,2.0043384053904703,2.021141172422065,1.3329153714122262,-1.6033166916843653,-1.0136453048750824,-0.2536583201051068,1.9838602574639141,2.0547397172105306,-0.31189243117858284,-0.0069781368407185,-1.0325413761506796,-0.8959693118165051,0.9113851046349188,6031949.9,3.426190975827024,0.8161657379043477,-1.549458691634286,-0.0689277600206065,0.3137613948581077,-0.0011842793797681
2025-01-20,1822.95,1827.95,1793.15,1813.3,1815.45,4333011,78400.06,192938.0,,,1813.3,1.0,INFY,-0.1193971151118598,-2.2910321736338006,-1.0173403705169526,1.9768068560568026,2.020079791753975,1.3398931564437275,-1.5618476305438926,-1.029843952950428,-0.26849901814215765,1.9014285091218217,2.0134787307152315,-0.6141752780485773,-0.13696361338265362,-1.6391104362874858,-0.747610049699453,0.8823783921288925,5695764.45,-0.47683804975550526,0.05611387265654415,0.2875136500334845,-0.1388744546451128,0.3036698159754617,-0.0069486571444327
2025-01-21,1819.05,1831.65,1793.05,1800.7,1813.3,7169109,130065.83,252390.0,,,1800.7,1.0,INFY,-0.49993331912294453,-2.173270327222637,-1.1279423042596761,1.9455445731202738,2.0198399605453194,1.3466496001578112,-1.6557001660443889,-1.1340315601478974,-0.32398941727722724,1.821837214939504,1.9704706400077279,-0.8833978306936761,-0.2978832074055896,-2.0349141413022083,-0.8529004858838402,0.8821683610405304,5915130.25,0.42186836321543875,0.33366775928814135,-1.1004905872494355,-0.2208494772280455,0.29472143961115177,0.0309601821513856
2025-01-22,1807.4,1865.8,1805.15,1856.45,1800.7,8373913,154626.99,493438.0,,,1856.45,1.0,INFY,2.002624006756321,-1.4757691475539887,-0.5942991236376856,1.9322403976958251,2.022544440132282,1.3549189117764258,-0.8450613103569585,-0.6756810681509701,-0.11365651600960787,1.7980348182006556,1.9519017982581368,-0.9231304263440903,-0.4350209456584953,-1.730624011425868,-1.0571934864866999,1.238664824315699,6215798.7,0.6911364810220647,1.7227822997156912,1.259948529223923,-0.2630833572292727,0.28685333553966214,0.00484796250909
2025-01-23,1858.0,1879.55,1852.7,1865.45,1856.45,5907471,110403.65,305255.0,,,1865.45,1.0,INFY,0.2788221765060413,-1.0363656364623706,-0.5134094333462981,1.9216299383981927,2.023090438841348,1.363436125670544,-0.6911750177784882,-0.6018849780268317,-0.08649557932723856,1.784923866707731,1.9381394788265154,-0.9197619462105854,-0.5440188197874293,-1.370572929130742,-0.8383280965123684,1.2499064867795233,6330006.2,-0.1332777775987804,-0.5372109643027008,-0.0921196554489845,-0.2925393459941567,0.2764815399852563,0.0053606368436569
2025-01-24,1865.5,1894.9,1864.25,1875.45,1865.45,4887027,91952.42,294925.0,,,1875.45,1.0,INFY,0.3126664443758359,0.8716228400726425,-0.5069146087230924,1.911183884310177,2.0237691101339257,1.3720407693850407,-0.5234443249108918,-0.5200140456755721,-0.0555775005007949,1.7816405825145185,1.9292088710847162,-0.8797294813905119,-0.622751644148885,-0.9833299816705434,-0.7282920388511541,1.2516876389498153,6377482.55,-0.46578197901482377,-0.29615322664754645,-0.49100273273873346,-0.32190414922214555,0.2661559157154623,-0.0284998267082566
2025-01-27,1848.75,1863.0,1812.0,1822.0,1875.45,7652371,140657.48,242782.0,,,1822.0,1.0,INFY,-1.9226367907948687,0.051394767179317916,-0.8346306399215309,1.8899376726057384,2.0190337194609036,1.3796305631591914,-1.2129385364592535,-0.9560260055194997,-0.27092394774357936,1.7371147735155679,1.900563149924038,-0.997572594915081,-0.7106576263949883,-1.1007010325711717,-1.010421741066699,1.4755393203874387,6370648.35,0.40035279931534307,1.1442413197622971,-1.10817380051596,-0.3656803514812178,0.2516353323085112,0.0042535675082326
2025-01-28,1830.0,1863.5,1824.9,1829.75,1822.0,6999495,128961.53,343851.0,,,1829.75,1.0,INFY,0.23958310742629277,0.38047377521318265,-0.58230686185273,1.8772278852468332,2.015482176456138,1.3874450183705178,-1.0706726094296877,-0.886166847968816,-0.24789747762368586,1.7054923023034199,1.8769938515156548,-1.0582206236769787,-0.7938073623930234,-1.0398446047741277,-0.9588701927598304,1.4414384731732623,6539969.95,0.13959935533547807,0.2915841719370385,-1.3648671786853217,-0.3900154081666525,0.23806147353439794,0.0281459215739854
2025-01-29,1845.0,1888.65,1840.5,1881.25,1829.75,5145155,96061.86,208458.0,,,1881.25,1.0,INFY,1.8168402012974454,0.2999430334003739,-0.20308256190064847,1.8769117213821838,2.022605673632364,1.3959976468754234,-0.3487427272202599,-0.47003908494578495,-0.05553444247649239,1.718959405534565,1.8748036722606627,-0.945016170199721,-0.8363883438133191,-0.5207651973992674,-0.44085665648783684,1.6874540761017591,6705309.3,-0.46372772661851136,0.8478973888290792,1.2616864116018425,-0.4093998137650928,0.23442536324783306,-0.0113222591362126
2025-01-30,1873.15,1887.2,1844.0,1859.95,1881.25,7336056,136421.83,203038.0,,,1859.95,1.0,INFY,-0.7886572660525539,-0.1735000390967941,-0.9209442509314835,1.8521497675028444,2.026198038970518,1.4038143154999243,-0.5795741560559938,-0.6524322445284041,-0.14558103006587805,1.7137180733325243,1.864655570783696,-0.910467606516837,-0.8631473084999931,-0.31832163818609094,-0.9707809290706599,1.1975694983676977,6717929.85,0.18291091486566288,0.5550504877513673,-0.4771641974379597,-0.48413060016159837,0.22814671641156123,0.0106723299013413
2025-01-31,1871.0,1897.45,1871.0,1879.8,1859.95,5820470,109511.5,181998.0,,,1879.8,1.0,INFY,0.663318604168986,-0.020561251279062175,-0.6358115575855303,1.8372394796459797,2.0308670933517843,1.4125584042443924,-0.2597314110810053,-0.49528699561951256,-0.07668090265163195,1.724787136641729,1.8628265575595746,-0.8172150500700853,-0.8648348056453145,0.0024691440018447834,-0.7711444704617335,1.2283346157829056,6698053.2,-0.26127574921950886,-0.5771100640200979,-0.6102283657219831,-0.5355868136565353,0.2217976316013631,-0.0151345887860411
2025-02-01,1880.3,1890.6,1846.0,1851.35,,1701402,,,,,1851.35,1.0,INFY,-1.0403287408607382,0.3797786340771412,-0.8428618430772746,1.8153609402122424,2.0256724514281466,1.421040203527724,-0.5999773810883015,-0.7229224670173332,-0.19483223081496437,1.711932116281439,1.8502870884302687,-0.8207308556300468,-0.8669282740422175,-0.0027252801030014317,-0.8056157856499836,1.2855327519725361,6424903.15,-1.4645215058704266,0.66190067542269,-1.3856142206141446,-0.5799182616713053,0.20580323656455415,0.0064547492370432
2025-02-03,1836.0,1876.55,1832.4,1863.3,1851.35,4823228,89645.54,177156.0,,,1863.3,1.0,INFY,0.38489442698532245,0.4444395076087165,-0.7024242834626365,1.7982754449665919,2.022978177424531,1.4309751085598825,-0.3844186882261917,-0.6195421345908214,-0.15770223392624103,1.7103884557791074,1.8432321442079702,-0.781499861902257,-0.860307057098149,0.1087795898229786,-0.7861900878217547,1.3064169271093293,6451322.95,-0.5029451436004895,0.6129322142655697,0.7280161499551777,-0.6180866271543042,0.19054257493517207,0.0190522191810229
