trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-27,996.5,1009.05,996.2,1002.95,994.75,15700796,157622.65,297938.0,,,1002.95,1.0,HDFCBANK,0.19444434085831094,-0.05124297299629411,0.23626039000721746,4.881481898233193,4.324325998759959,1.9328601472146305,0.21207693584407836,0.8121760165257641,3.066573253449049,4.969434421030572,4.885170866063534,1.4594129181746909,1.873014029051504,-0.8551937843361722,0.9627111463791443,-0.3893256780772991,21617643.05,-0.5092436188753707,-1.3224043780564072,2.334889503536359,1.2013276175846361,3.291447967861705,0.0005982352061417
2025-10-28,997.65,1008.0,995.0,1003.55,1002.95,33904289,339441.78,423621.0,,,1003.55,1.0,HDFCBANK,-0.009880696676694061,-0.04885883279817891,0.27446880375392235,4.907071622368777,4.417046488663308,1.9658199638152472,0.18252762636141842,0.7214363400438084,3.031978473791108,4.983941421088584,4.911548590523568,1.3926990275906277,1.797817284868237,-0.8454937644743682,0.7464196425182079,-0.39609325414078095,22569124.7,0.8382732246164655,-1.3143587049590078,2.3441226094878247,1.078729554339685,3.354447474053745,0.0042847889990533
2025-10-29,1004.9,1012.5,1000.0,1007.85,1003.55,17769445,179096.76,281715.0,,,1007.85,1.0,HDFCBANK,0.08864789769749648,-0.05423586752972177,0.2659220395514866,4.932245786881648,4.510058738798419,1.9992997914305572,0.19934097655786667,0.6631657289514329,3.0257125430790106,5.00199069732779,4.938844787941364,1.3420426631358522,1.726762802522502,-0.7987729256364975,1.075803434411067,-0.3966743553000144,21837688.0,-0.35744659559541153,-1.3456413933527893,2.3420519808530393,0.9576471313210468,3.4163752125729876,-0.009624448082552
2025-10-30,1000.0,1009.5,997.1,998.15,1007.85,19962917,199935.07,365104.0,,,998.15,1.0,HDFCBANK,-0.2830970043036666,-0.1823370190701705,0.1959736702909218,4.952870667103746,4.600732348325808,2.0326034169665066,0.05049708871333315,0.49340740012430084,2.91206359000445,5.004237816085223,4.95763949336988,1.2455510333535922,1.6491621470112978,-0.8726076356245303,0.647390651965085,-0.37968408445548135,21420999.5,-0.1521329319145376,-1.344487201921205,2.3041627300387333,0.8356499743552241,3.4751231081060507,-0.0108701097029504
2025-10-31,994.0,1004.45,981.15,987.3,998.15,23221330,229745.59,454775.0,,,987.3,1.0,HDFCBANK,-0.316389150687023,-0.14562977465379104,0.025660776872082933,4.962516024662544,4.689997302984222,2.065443473454649,-0.09639400868464018,0.31923458676892297,2.791274775926379,4.991569636489701,4.967794252713601,1.1094023305132679,1.557793609622385,-1.0278964646693094,0.08439159207257035,-0.3811438425569263,21314524.4,0.12143230499158736,-0.7103653509848937,2.3166644133829877,0.7004975442202502,3.5323029262438617,0.0054188190013166
2025-11-03,985.0,994.55,983.3,992.65,987.3,16607180,164602.37,288032.0,,,992.65,1.0,HDFCBANK,0.11895652422995147,-0.17889824051615252,0.061647459075411554,4.9745453821621775,4.780370034772606,2.0989614065602895,-0.04760561131414559,0.27804667073517253,2.7942546030359376,4.988034490052396,4.980770580878298,1.0119984166662945,1.4637454615118608,-1.0581199670897203,0.3891558936199459,-0.3794758185969374,20811968.6,-0.384785111320376,-1.4063113143069854,2.356216177420985,0.5702177593749113,3.589206513073847,-0.00745479272654
2025-11-04,987.0,997.0,983.7,985.25,992.65,20024544,198285.28,302828.0,,,985.25,1.0,HDFCBANK,-0.22510976079311934,-0.27420947720629196,-0.042641227100192,4.979707070107475,4.869256612880452,2.1318295407781513,-0.14552968103025263,0.13750112922653415,2.701336165914388,4.975106350589531,4.987842536595229,0.8923341467071839,1.362765025409221,-1.1363096911488557,0.11610972480966378,-0.3778578423905199,20886061.65,-0.1055579954145774,-1.2834320525899479,2.306384799636701,0.43394204465565445,3.6447738655031943,-0.0006089824917533
2025-11-06,981.0,991.05,974.0,984.65,985.25,22279516,219338.18,278532.0,,,984.65,1.0,HDFCBANK,-0.04214537245762136,-0.33145242596906865,-0.10592059741619579,4.980647547148356,4.959246409364649,2.164714005920442,-0.1541899629758134,0.05244629563538919,2.660570328760319,4.963361464169563,4.993989846744259,0.785246976126292,1.2589443171896462,-1.1683453038251632,0.06495310573388041,-0.3866247475797639,20723250.65,0.0964896554411954,-1.066889030519491,2.3418172091381386,0.2919279742943883,3.701083874025042,-0.0023866348448687
2025-11-07,980.0,984.9,974.75,982.3,984.65,15004568,147038.32,315369.0,,,982.3,1.0,HDFCBANK,-0.08965575681040233,-0.24602029993665014,-0.09642854705490413,4.982222299402853,5.048830476776552,2.197334884212309,-0.18516878865028813,-0.044193656331362685,2.607353534742717,4.950267858350732,4.998112012350532,0.6818598713635496,1.1536473413917117,-1.1849962212020262,-0.5707348524524235,-0.3877398375677744,20676493.55,-0.5103082197797759,-1.4630703193344896,2.350130386870076,0.15442306564223132,3.7567769917053906,0.0022396416573349
2025-11-10,982.3,990.95,980.2,984.5,982.3,15988262,157673.87,373004.0,,,984.5,1.0,HDFCBANK,0.03398831474089478,-0.08995109084807537,-0.07161580203049557,4.985459290148209,5.050854563384403,2.2303010039767397,-0.16271181629413692,-0.02877268650738733,2.5882507071739185,4.9421428555565745,5.003398421342692,0.6017226785178139,1.052170822039455,-1.1419050461661344,-0.843604791815292,-0.3877420744866992,20707359.15,-0.4296897612348878,-1.4298028857576703,2.3261521278128736,0.15641558066698094,3.708661046906201,0.0073133570340275
2025-11-11,983.5,993.5,978.0,991.7,984.5,10200530,100705.24,229810.0,,,991.7,1.0,HDFCBANK,0.16959085098529833,-0.06746827676314839,-0.04972202919088553,4.990183546911702,5.057036233294868,2.2634722630725865,-0.0811393692896151,0.022031813061767873,2.6062679545618503,4.944936151070555,5.013102808438907,0.5617834832395291,0.962397973693611,-1.0098985848778668,-0.5374978019871144,-0.3837698889304159,20529531.65,-0.9076643892407733,-1.162549741628976,2.3598954492054163,0.1543307921773737,3.66555207071717,-0.0022184128264596
2025-11-12,998.8,999.0,987.7,989.5,991.7,13137263,130340.4,166500.0,,,989.5,1.0,HDFCBANK,-0.08515977494015071,-0.004402640102411258,-0.03835764162754563,4.995651436684263,5.0639473037847385,2.296644095183326,-0.11568377323187969,-0.0011170339975871987,2.5545943820498502,4.9443455066836846,5.020618763060161,0.5141838538548271,0.8803401662210213,-0.9228801405098914,-0.8094827726220776,-0.3852424651459248,20254682.1,-0.6441638160752009,-1.4013974597764525,2.3093660696428486,0.15229772853038082,3.6237041112482435,-0.0028802425467407
2025-11-13,984.0,990.1,982.6,986.65,989.5,14124839,139318.56,289471.0,,,986.65,1.0,HDFCBANK,-0.10284815159689252,-0.031713070460442444,-0.057927869266804315,4.999807032911408,5.070521026506634,2.3293136797410323,-0.1563111739024549,-0.02899977771105931,2.4991565974259786,4.94001869608721,5.025674194569748,0.4583859344432977,0.8026907931188103,-0.8731571244804402,-0.9378420492387494,-0.38390859859248433,19814204.95,-0.5325683382979426,-1.6180394121632218,2.3359151954691155,0.1487158050857139,3.5826117380596103,0.0029899153701922
2025-11-14,976.05,991.65,976.05,989.6,986.65,21386965,210650.33,301431.0,,,989.6,1.0,HDFCBANK,0.05404048771226783,0.032904473957603056,-0.04595047989190703,5.004771876824894,5.0787450180394345,2.362168921123818,-0.12714492024916785,-0.013140181880255,2.486536829409201,4.940318865151213,5.032325734902916,0.42124077894486806,0.7325807095364538,-0.7881209909802434,-0.3510667925932217,-0.3832794610740585,19718030.85,0.11306117345001017,-1.154934748245005,2.3588297947392154,0.14387293116635083,3.5435311674012637,0.0070230396119643
2025-11-17,991.25,997.95,985.6,996.55,989.6,18396408,182836.67,197155.0,,,996.55,1.0,HDFCBANK,0.16183168914335647,0.09043631173180444,-0.10576640197965079,5.005734225424865,5.086421959137683,2.395638720978512,-0.04356615600880616,0.034252651119072185,2.5025640663699686,4.949905447450043,5.043127133751613,0.41598812708230676,0.6753627036206883,-0.642710414205856,-0.4092337670972579,-0.4087809630649855,19491022.95,-0.1314534670869275,-1.3462021865158584,2.3600885283993485,0.1335708835413609,3.5032935740473636,-0.0041141939691936
2025-11-18,997.65,999.0,990.0,992.45,996.55,20002640,198962.88,217914.0,,,992.45,1.0,HDFCBANK,-0.13582732564667496,-0.04696779594479772,-0.18403675750695922,5.001316170488636,5.092111283657046,2.4291600921735084,-0.0875027880934968,-0.002530524051988874,2.4382047216647496,4.952511612419657,5.050389649507328,0.38921982612171274,0.6238299601773167,-0.5785859715361577,-0.5879523854226574,-0.4159134687085318,19230629.4,0.035790427582155435,-1.5348086016390277,2.3172413914599543,0.11786316985768258,3.461097678941153,0.0021663559877072
2025-11-19,990.0,996.55,984.0,994.6,992.45,19813847,196091.99,201324.0,,,994.6,1.0,HDFCBANK,0.032029646992692534,0.005654198608533185,-0.17289597258964268,4.997663620120565,5.097800608176413,2.462223051454724,-0.05611424583503765,0.009248487084923217,2.420057406540157,4.957603890104386,5.058550390369649,0.3722358498018545,0.5789502093583319,-0.5035464379709187,-0.6935977911400493,-0.41511666243690953,19111561.65,0.029889043743705414,-1.333414886693271,2.3571583415418615,0.10338076590969218,3.419959058072543,0.0143273677860447
2025-11-20,995.3,1011.6,992.45,1008.85,994.6,19850865,199264.17,254686.0,,,1008.85,1.0,HDFCBANK,0.35705064654029717,0.21320942088161876,-0.11259080003068109,4.998166665979641,5.105614311883297,2.4960037118884495,0.11744127435676678,0.1130186074013207,2.488328810590378,4.981047913337075,5.075625560570421,0.4140982092874317,0.5520517484706687,-0.3007343073213514,0.2912981484712379,-0.39221800957063024,19930524.9,-0.040866538454276104,-0.9723550391392471,2.3579795098776097,0.09220357645751961,3.380583005108512,-0.010705258462606
2025-11-21,1003.1,1008.3,996.55,998.05,1008.85,17499897,175186.95,271649.0,,,998.05,1.0,HDFCBANK,-0.3119832578384753,0.046153363198551046,-0.18774371374822402,4.993464280775238,5.111613631648911,2.528962095951836,-0.008026321199164407,0.024066267919520802,2.3775717098346703,4.986382716947335,5.084221557415921,0.39603244254652825,0.5266467112925907,-0.2838898848321772,0.29357823387215826,-0.3799119209471781,18629193.45,-0.1391983387044459,-1.381366957645465,2.3071601420986028,0.07563529910707471,3.3406985390673323,0.0011021491909222
2025-11-24,1000.0,1011.45,993.6,999.15,998.05,32204053,322616.19,280226.0,,,999.15,1.0,HDFCBANK,0.0035871487407213533,-0.024799184878254908,-0.09168350128715573,4.995388977975179,5.117676773965223,2.5618795094504274,0.002726303754730074,0.02734672024449695,2.3526232023889295,4.992373882605366,5.092915608247523,0.3813645622358344,0.5031673590243471,-0.26216996034316936,0.1413570139083758,-0.4018138396205448,19354007.7,1.1190925212226266,-1.0357190227191446,2.319940332065204,0.06940319480634194,3.3013094123761335,-0.0093579542611219
2025-11-25,1004.0,1006.1,988.4,989.8,999.15,24989383,248665.06,275451.0,,,989.8,1.0,HDFCBANK,-0.27597456337105325,-0.08796653444434877,-0.20338335080520506,4.989636757934446,5.121688477151954,2.594373178436222,-0.1036328427857332,-0.04850512815848909,2.2542321535371634,4.984887971419605,5.0947199021218355,0.3254917675676929,0.472364643083183,-0.3447706522679169,0.053706117044098035,-0.40027437512086156,19818437.05,0.41918375475005965,-1.034742310127624,2.3037735062279436,0.054251760879623176,3.2605818516156617,0.0142453020812285
2025-11-26,981.3,1006.95,981.3,1003.9,989.8,19494356,194861.97,207998.0,,,1003.9,1.0,HDFCBANK,0.3548573193854311,0.05586556020644649,-0.11763892867841474,4.989789858848077,5.128362492453517,2.6278601687376835,0.06874464193884122,0.05486598442484196,2.3212599009858814,4.997487488889416,5.105809274010565,0.33678630541574966,0.450152126758814,-0.2478812359000415,0.5270973141135741,-0.376119813140871,19097940.4,0.002121269386006908,-0.5996942283360408,2.3597016279181444,0.04433168478205327,3.221808396108097,0.005578244845104
2025-11-27,1002.1,1016.8,1001.0,1009.5,1003.9,25536848,258163.56,313073.0,,,1009.5,1.0,HDFCBANK,0.1232174153433525,-0.048307672794010464,-0.10943155351011381,4.990511620298055,5.136103256102462,2.661053488906881,0.13626505302104083,0.09144830917425292,2.3282490333992385,5.015668406294827,5.119817982909827,0.3647587916245409,0.4383994941228794,-0.1299035321145776,0.7642893703826472,-0.3747576016911148,19486310.55,0.5052953447589706,-1.16132505228649,2.3357739576006713,0.033697688275476305,3.184969713367381,-0.0018821198613174
2025-11-28,1007.0,1012.05,1004.2,1007.6,1009.5,15988807,161315.18,178196.0,,,1007.6,1.0,HDFCBANK,-0.07617184881328946,0.05847600963050723,-0.0595499719993399,4.994645344966113,5.1435340245051595,2.693895837454593,0.10714615919948076,0.07031642413627572,2.2830674857925484,5.028500903099479,5.131519819180192,0.37387575634599673,0.4309586096455481,-0.08127104611325633,0.6317468659214841,-0.38512674275283765,19287605.05,-0.33094147084892295,-1.6072987287131508,2.328461861744287,0.028896905285502303,3.1485994476045662,-0.0054585152838427
2025-12-01,1017.5,1017.5,999.3,1002.1,1007.6,16746566,168413.29,282719.0,,,1002.1,1.0,HDFCBANK,-0.17175629805833995,-0.020688962153006276,-0.024367821191834668,5.001119326456823,5.150025689661872,2.7263365025628565,0.0307386528573231,0.022248315383122292,2.213610134201293,5.031973664302817,5.138680880297989,0.3529462921837389,0.420503601231875,-0.11526754469073247,0.21842113782257874,-0.39616279274828764,18963866.85,-0.23697415425543433,-1.0188869228272597,2.3089862945711297,0.029190477266376576,3.1120657564551366,-0.0122742241293284
2025-12-02,988.0,994.4,985.0,989.8,1002.1,27316662,270501.87,363303.0,,,989.8,1.0,HDFCBANK,-0.3539161823113964,-0.056016965333111186,-0.13815034830664089,4.99987264758868,5.152378006530455,2.7582310844788323,-0.11788929822988146,-0.07467433740996648,2.0981387471959265,5.018395479009755,5.137095154020415,0.28006083708378365,0.3964606338462724,-0.26852701165898235,-0.12371016196781667,-0.38091572511487065,19499340.95,0.6622846604730797,-1.5105028858832388,2.333867622009296,0.023674519314479964,3.0720706200991574,0.0108102646999395
2025-12-03,986.0,1002.3,986.0,1000.5,989.8,15448777,153536.19,222651.0,,,1000.5,1.0,HDFCBANK,0.2630508725482884,-0.09654133145208334,-0.02125959115192748,5.006543473111203,5.1585049713974644,2.790982323658679,0.003558916394602342,0.0026200920544824525,2.141612919506515,5.0212744102026665,5.142774435382196,0.2642171719028122,0.37381800512676583,-0.2527325013882137,0.2524133068651766,-0.37554708470744613,19270552.6,-0.3783336254368518,-1.1249833631527373,2.3602929165494264,0.02483153359374036,3.035385227505247,-0.0032983508245876
2025-12-04,1000.0,1004.7,993.0,997.2,1000.5,14528169,145032.49,241847.0,,,997.2,1.0,HDFCBANK,-0.1140227127796639,-0.20180656912826267,-0.03866738032740026,5.012033234442855,5.164522526177563,2.8237501802704026,-0.04443454095708686,-0.027964544797796385,2.088495465982463,5.019279125710153,5.145828645756174,0.2342516936595089,0.3492577936137216,-0.274361041584147,0.07787839198160276,-0.3739868522733789,18882985.25,-0.43442460703829805,-1.3836423661289925,2.323291155605917,0.02430670617539238,2.9988833058223197,0.006117127958283
2025-12-05,992.0,1008.0,990.2,1003.3,997.2,12843366,128543.5,192024.0,,,1003.3,1.0,HDFCBANK,0.13761986235920914,-0.107080169665888,0.016325616547206212,5.021219289260757,5.172928867855216,2.856790218955931,0.017138066959130664,0.011820482280727894,2.0998972708599837,5.0257820048761745,5.152731387786822,0.23317334306392198,0.32937765196740104,-0.221574231244936,0.05589168938880235,-0.3721755234100364,18774925.15,-0.582572510893573,-1.042739078357355,2.349580355976729,0.025943367918250432,2.9649167569489703,-0.0001993421708361
2025-12-08,1000.0,1006.5,997.5,1003.1,1003.3,12901022,129294.81,219872.0,,,1003.1,1.0,HDFCBANK,-0.031197129929173905,-0.044076625004613616,0.0004919266033730145,5.029355509242328,5.182420192894734,2.889949158231595,0.0032947116933390547,0.0021526961583150724,2.0681849304015945,5.031015877263626,5.158989216594222,0.22819269341565446,0.31240211212549457,-0.18881303986813333,0.17680873192942997,-0.372172887652251,18620563.15,-0.5673472797292324,-1.540271172187755,2.34164906060056,0.0243008770833899,2.932257710223764,-0.0059814574818064
2025-12-09,994.9,1002.8,994.0,997.1,1003.1,15294322,152741.86,206598.0,,,997.1,1.0,HDFCBANK,-0.18573270057371444,0.032230690572393354,-0.08517325178788143,5.031717637624074,5.191036237238966,2.9228052591367195,-0.07310244173902194,-0.05130472823634691,1.9976980776421267,5.02738762361599,5.160775532564223,0.19577139461033383,0.2918472809339628,-0.22918409820742358,-0.06284851780717399,-0.37226990014538747,18875252.75,-0.36338764520840516,-1.5485881985234038,2.3228238092937006,0.014984546469027128,2.899340322639567,-0.0073212315715576
2025-12-10,997.5,998.5,985.3,989.8,997.1,15322830,151834.09,275347.0,,,989.8,1.0,HDFCBANK,-0.2215401416846956,-0.18398292331622632,-0.11792927602377005,5.031848866978615,5.199196406221069,2.9549207382936484,-0.162210168160006,-0.11425421741912484,1.9197015146769298,5.014514983043981,5.1575531653780375,0.13674254253336968,0.26270525764536756,-0.326039592565971,-0.7046816892933467,-0.36693133812807066,18984531.1,-0.36887967116328574,-1.2926847909589836,2.3220313525034206,0.0028989469079343166,2.867163719399723,0.0106082036775105
2025-12-11,990.0,1002.7,988.5,1000.3,989.8,11844809,118088.32,177935.0,,,1000.3,1.0,HDFCBANK,0.2576504933225678,-0.018820027272662798,-0.03172984922258612,5.037819802610252,5.208313913463642,2.9875559419578197,-0.04263163921672617,-0.0414047949624933,1.9615775258691939,5.017722349786287,5.161583439492349,0.1325456867701078,0.23848882052628625,-0.2704835879882881,-0.06498389573866464,-0.3572853292365134,18870529.6,-0.6804859717978234,-1.2439081706820319,2.356207446754625,-0.0015203249603759595,2.8356170035111807,0.0011996401079676
2025-12-12,1003.0,1004.7,998.2,1001.5,1000.3,11988618,120068.84,153825.0,,,1001.5,1.0,HDFCBANK,0.0061927374721820316,-0.07748387162009966,-0.04325770452823446,5.04302523367373,5.21752259577864,3.020200600367715,-0.03528310542328496,-0.04001608568952407,1.9408328268567911,5.02204765847103,5.166116768775931,0.13216784063009307,0.21903438939078482,-0.2167726148943333,-0.06204730183419089,-0.35779828073002007,18400612.25,-0.639075747732451,-1.6810851835189562,2.3336621798561366,-0.007256879331236258,2.804424316131622,-0.0053919121318022
2025-12-15,992.0,1001.8,992.0,996.1,1001.5,9790060,97503.88,182612.0,,,996.1,1.0,HDFCBANK,-0.1699762304613178,-0.13951602355493525,-0.12273718503081267,5.042828389641917,5.223148097747309,3.0531102781652626,-0.10070639023737338,-0.08611791289476552,1.8760432283161341,5.018456311641728,5.166707122923865,0.10697530845618548,0.19805148172743672,-0.2340124003849428,0.06510396172186982,-0.35904614042877564,17970294.85,-0.824445626125332,-1.4911274922266629,2.3274329967473664,-0.01599878475321115,2.76941608862746,-0.0018070474851923
2025-12-16,990.1,998.7,990.1,994.3,996.1,20049088,199436.99,307140.0,,,994.3,1.0,HDFCBANK,-0.07416542869535739,-0.08961756920526527,-0.1079859766779727,5.043637637328256,5.228463604469729,3.08583945627176,-0.1237253179283759,-0.10436133284389386,1.8358548552134712,5.013000405239675,5.166051356146081,0.0777978524636398,0.17498856469281257,-0.25747296044324736,-0.4819083471647002,-0.3604668064478683,17972617.25,0.16671417123311322,-1.5585903490813913,2.332314861549371,-0.022704557230052883,2.734605757904902,-0.0103590465654228
2025-12-17,996.0,996.0,980.8,984.0,994.3,19080922,187988.8,288605.0,,,984.0,1.0,HDFCBANK,-0.3027302336046579,-0.12613154125803133,-0.18775215790399785,5.039000866801125,5.2303873984979115,3.1181990397727737,-0.24267389962883829,-0.18475956309985817,1.7401435356492838,4.994552831810799,5.15856381624908,0.010013494356834487,0.14195660730628837,-0.3699144105295662,-1.0073644202593144,-0.3506736701594901,17935971.0,0.07693179894233065,-1.1729081397877539,2.3129389535412677,-0.032777864344200366,2.697018202292648,-0.0043699186991869
2025-12-18,973.3,987.4,973.3,979.7,984.0,14912404,146361.97,412559.0,,,979.7,1.0,HDFCBANK,-0.14266194670697407,-0.3024305911350312,-0.303925158404183,5.026249747851513,5.229876818092327,3.150237161919251,-0.2775853240927299,-0.2172277486960109,1.6849868216419241,4.973169224257787,5.148758530463722,-0.06196315301450238,0.10004758148531884,-0.47003943882221355,-1.0626299834645505,-0.37351218553112736,17689047.95,-0.3065206435567463,-1.2327641321816625,2.3299109583188238,-0.051798465077719485,2.6576148215083713,0.0059201796468306
2025-12-19,987.0,988.0,978.7,985.5,979.7,25952384,255606.68,246675.0,,,985.5,1.0,HDFCBANK,0.13235612788472872,-0.2471768661728507,-0.19996377943823457,5.020759986519861,5.231116799077317,3.1823446188676883,-0.19932434792318338,-0.17389272211377185,1.6964289394848342,4.962863753550768,5.14355393310796,-0.09384471010402327,0.05966206957508927,-0.452855627010514,-0.6840640334433216,-0.3784681156958185,18111672.3,0.7178692284006856,-1.5139089655218896,2.3492475566771023,-0.06216686733104985,2.6202555884719847,0.0022323693556571
2025-12-22,988.0,992.9,983.9,987.7,985.5,13540411,133728.76,253393.0,,,987.7,1.0,HDFCBANK,0.03379395173890727,-0.15691997342745295,-0.1928623281695524,5.015751399488196,5.233049710612743,3.2141240247903267,-0.16556727302116409,-0.15867687694358668,1.6845475933986576,4.957097942005064,5.140204450468602,-0.10911909971327434,0.024067866559315736,-0.3988141444919451,-0.2118747541001724,-0.37791119250595007,17178490.2,-0.4017067043961063,-1.5323342567311407,2.327701821091643,-0.07281914506317884,2.584303910015864,0.0090108332489622
2025-12-23,990.5,998.9,987.7,996.6,987.7,17927849,178348.64,227121.0,,,996.6,1.0,HDFCBANK,0.2149584096420364,-0.028338744877182305,-0.0760963778124708,5.018725931524469,5.235912607886911,3.246855208448948,-0.06110127685364873,-0.09302700875040595,1.7155381356936776,4.964170268822329,5.143048233099161,-0.08297563491706585,0.0012164294601110933,-0.2550876645909539,-0.28330399510880694,-0.37824684272765674,16825413.5,0.07986073570182638,-1.411706320187959,2.3536730200581486,-0.07247360983186064,2.5484705095418216,0.0006020469596628
