trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-12-10,938.85,938.85,929.28,934.05,1870.0,13325480,124413.43,231195.0,,,467.025,0.5,HDFCBANK,-0.05302465982279837,0.21784513224408608,0.29283250744637773,0.20674453167687107,0.13223110773200636,1.7074681774484095,0.49761774960707067,0.4526258184272621,-0.9871357676462206,0.29412324762051484,0.22907226714050413,0.4382039144050268,0.3517176473614432,0.33727143923610525,1.7422501814864166,-0.21377663366324628,50654915.5,-1.3136962670722347,-0.8867179467492533,-1.0701755796242933,0.25928405920392167,-1.6777514579796209,-0.0026765162464535
2024-12-11,930.85,935.95,928.38,931.55,1868.1,14045426,130903.28,233801.0,,,465.775,0.5,HDFCBANK,-0.0974032653611491,-0.036718946339744075,0.2292547669242777,0.2173303662765496,0.13726579523135501,1.693476586317576,0.4292987965926697,0.42045271389731054,-0.9888809909623871,0.30577432147982897,0.24111517632506815,0.43817316317460175,0.3754446506165767,0.27027357293304843,1.6461679213290212,-0.21263149516764193,50128918.7,-1.2839617002910306,-1.1272171484960911,-1.9633425711671244,0.2792135674867111,-1.6601513384424849,-0.0020718157908861
2024-12-12,925.5,934.33,924.35,929.62,1863.1,17293790,160692.41,201479.0,,,464.81,0.5,HDFCBANK,-0.081241752671697,-0.09783076029150925,0.4030490748727542,0.23275418974698847,0.1430636180869072,1.6795099213345537,0.3535771886083551,0.39177532253565966,-0.9883343700342736,0.31433710195819264,0.25162140299361546,0.4284535434053703,0.3923353897455076,0.19316690826027375,1.5302589730941807,-0.2759222422740506,49423837.9,-1.1628821486854182,-0.8311320808589013,-0.9128217319303688,0.3135350689381328,-1.6415190739508239,0.0067339342957337
2024-12-13,931.25,937.5,914.62,935.88,1859.25,19009002,176620.74,218405.0,,,467.94,0.5,HDFCBANK,0.15410492261981426,0.04662626225522905,0.6016041500854976,0.25357810115680895,0.14969933985805198,1.6646568023132633,0.37155864404414235,0.4327525952430668,-0.953916383538009,0.32578555553247757,0.2634402149802571,0.4285092140587952,0.40585995679859405,0.15519963597654948,1.3369938463161566,-0.33265628464964564,48587863.0,-1.0911227087536641,0.7247938021540626,0.936816883095028,0.363888475391048,-1.6210120586898447,-0.0035047228277129
2024-12-16,932.55,934.97,927.62,932.6,1871.75,13107082,122117.02,177602.0,,,466.3,0.5,HDFCBANK,-0.11953830933089792,-0.08673033014984802,0.5290736925359204,0.27243575940441683,0.15805097649224897,1.6501437676305069,0.26785524013319745,0.38723195758595685,-0.9584642023869018,0.3332704851512678,0.2732880476225079,0.4161231178332831,0.4140151403472926,0.09463801259141959,1.1743955764580138,-0.3260846334217382,47885893.6,-1.295199665421921,-1.1550232730956058,-2.0787086983163747,0.4011284032672541,-1.5984855747476692,-0.0171348917006219
2024-12-17,928.17,931.17,913.25,916.62,1865.2,21079532,193967.85,273231.0,,,458.31,0.5,HDFCBANK,-0.4838247013300535,-0.2792996420664306,0.35887194774428666,0.2864488673135355,0.16605523610050407,1.6357344486432441,0.010733071406957497,0.2325370753743729,-1.0150280006300105,0.32887476212982075,0.27706913117972265,0.36737270763120167,0.4100522049225963,-0.04204303408799912,0.20084095878709532,-0.28820885411514274,47585771.8,-1.0012526233524583,0.16906668503663755,0.5278454997473491,0.4223988277298529,-1.57638621177422,-0.0122951713905434
2024-12-18,914.92,918.0,903.58,905.35,1833.25,23422312,212852.74,235785.0,,,452.675,0.5,HDFCBANK,-0.3544760288020325,-0.3925462703961906,0.13045445632366812,0.2939355019901258,0.17484907183596576,1.620972152482371,-0.16228835996529134,0.11765515661467585,-1.052338942627495,0.3175885182797036,0.2768059826834034,0.3006108021035575,0.3925201806001235,-0.19508966427095153,0.14142783369998949,-0.2987188139518471,46207823.8,-0.8902643231615008,-0.24198981033093092,0.1176473746034849,0.41792518911499976,-1.5528749068771792,-0.0094990887502071
2024-12-19,899.8,900.55,889.5,896.75,1810.7,25380770,227331.48,226833.0,,,448.375,0.5,HDFCBANK,-0.27974659101758376,-0.47909649510825947,0.07148173476800518,0.29965491469222444,0.18134256049412686,1.6059147536520033,-0.2939023317775888,0.030746975365842272,-1.078682384829845,0.3022644972933315,0.27368994819497333,0.22612357133700253,0.36247102998819863,-0.33627114024233956,-0.16983766768086384,-0.2889539326806731,45691036.7,-0.8058715982900503,-0.6510858088333885,-0.48566815589782814,0.41530394964061684,-1.5319760668337858,-0.0122665179816002
2024-12-20,891.1,898.78,883.53,885.75,1793.5,25692348,228468.38,248859.0,,,442.875,0.5,HDFCBANK,-0.35371022413301323,-0.6969391520610992,-0.025342935451641912,0.3024872815944111,0.18764914025381443,1.590603795731828,-0.4485252487968288,-0.07621253693242101,-1.1148894896552373,0.28191251267349426,0.2671307586101823,0.14137603019705378,0.3202010026821816,-0.47411119789121076,-0.582931767982837,-0.2750808821414641,45736973.5,-0.7950100148167376,-0.09566730598076445,0.28320164033536055,0.4032463065822366,-1.511004705422329,0.0166525543324866
2024-12-23,891.0,903.0,890.65,900.5,1771.5,11044592,99313.39,196041.0,,,450.25,0.5,HDFCBANK,0.4191946908016886,-0.46786537074413237,-0.06491987698041474,0.3041713916443603,0.1939675727729175,1.576023431799236,-0.25754296565671175,0.038754906342392884,-1.0453913293796349,0.2745948938400301,0.26598389799980166,0.10380826968598195,0.27830348586516596,-0.46990962802318426,-0.4632968336801913,-0.2938649046058796,24902339.4,-1.0003208977251963,-0.4930958822628688,-0.1885295089892663,0.387176267561574,-1.4905316452495805,-0.0016102165463631
2024-12-24,901.03,904.35,894.78,899.05,1801.0,14485834,130282.7,186401.0,,,449.525,0.5,HDFCBANK,-0.0689048311775665,-0.2853730150688843,-0.07512215888362751,0.30554273839931745,0.2006734993498301,1.5615734287546252,-0.280893927435241,0.013415350354323025,-1.042684568032381,0.26742951863583075,0.2644376936567251,0.06950105078986302,0.2374053780634353,-0.45863722918225047,-1.0775871139403992,-0.29354361300184934,24079852.8,-0.7258346927706548,-0.8414580232232758,-0.9462972767760204,0.36872558569126723,-1.4695687044165284,-0.0040820866470162
2024-12-26,899.28,906.0,890.38,895.38,1798.1,10481678,94008.1,206346.0,,,447.69,0.5,HDFCBANK,-0.13496921004577386,-0.18778389301917595,-0.19557420897867253,0.3031871714852987,0.20535351581744304,1.546234679612178,-0.3226304672084554,-0.02703083542074897,-1.0486372807444697,0.25890243570785404,0.26178025215507694,0.0334620324721682,0.19693425654713975,-0.45382122328734614,-1.265449550232336,-0.3109825510938664,22968187.9,-0.9780226657588696,-0.06978900307151079,0.3218480911117276,0.3443522404916632,-1.4503880214609817,0.004176997475932
2024-12-27,897.4,902.97,894.55,899.12,1790.75,7259330,65192.6,118374.0,,,449.56,0.5,HDFCBANK,0.08576701005684532,-0.02439384444952772,-0.10181373001630525,0.3037427090861912,0.21055687720077892,1.530947215302583,-0.27459533511832923,-0.004860810813225235,-1.0238332214233485,0.2541982835019235,0.2605688088104668,0.012089028904242424,0.1599596452695627,-0.4143838584452787,-1.0141417848819465,-0.3186338256556237,21545034.8,-1.1854066442983502,-0.9866856657072661,-1.387242415975224,0.32835757055660847,-1.4304715805524575,-0.0113110597028205
2024-12-30,896.1,907.5,885.5,888.95,1798.25,22222218,198356.04,242576.0,,,444.475,0.5,HDFCBANK,-0.32817419062324676,-0.012788821795769772,-0.18427061206628206,0.30175677152079683,0.21411726377900506,1.5151348693517126,-0.4038426111069873,-0.09872986909614731,-1.0565824349844803,0.24338961164345665,0.2560503474664524,-0.026856933532123373,0.1220019854732171,-0.4254717261891858,-1.496482691391309,-0.308176864075132,21272668.9,0.04359163302722319,0.7589170087073015,0.9002846250631482,0.3092172227446808,-1.4121539180005722,-0.0028460543337646
2024-12-31,885.15,890.9,882.8,886.42,1777.9,14117236,125154.66,178863.0,,,443.21,0.5,HDFCBANK,-0.1019344211163615,-0.24310529826823665,-0.2323208441548824,0.29827263215772143,0.21866142938870306,1.499199898213909,-0.4272012926499863,-0.12890706819373174,-1.0574882499605496,0.23254514615415467,0.25102157329558367,-0.06303033122347036,0.08385431496249823,-0.4276148693104792,-1.520328296488191,-0.31030067255569155,21222986.9,-0.6153667484348653,-1.01242465869091,-1.4863516201710134,0.2815422666773591,-1.392341931264132,0.0055955416168407
2025-01-01,886.72,897.0,880.55,891.38,1772.85,7313806,65137.66,137050.0,,,445.69,0.5,HDFCBANK,0.12367969711168178,-0.15809664208217666,-0.2717314895904062,0.29351119374377516,0.2232621235433053,1.4833067571632361,-0.3470753440896312,-0.0951255654549584,-1.0270304164970119,0.2266992514623017,0.2480219284997625,-0.08083857044969232,0.04950530884509212,-0.3847694882408813,-1.27409368501911,-0.3211025513577538,19418165.1,-1.1164456013988957,0.04475212622975254,0.4547632497531467,0.249309074030589,-1.3723885261063427,0.0061702079921022
2025-01-02,888.55,901.72,886.5,896.88,1782.75,18558576,166284.53,207825.0,,,448.44,0.5,HDFCBANK,0.1390385046509875,-0.03597170793984669,-0.34705486796405915,0.2862563975935425,0.22622804864931462,1.4680955038343069,-0.25207465144885843,-0.053730028056491,-0.9945669036704523,0.22544547784641797,0.24708146584768018,-0.0829174833081526,0.021578892736425236,-0.3123286806605504,-1.0307942499153773,-0.3528974798010798,18112639.7,0.008830124627967895,-0.12370702547762238,0.29111975809978,0.21407183855063214,-1.3550917011390755,-0.0248416733565247
2025-01-03,895.5,897.62,873.15,874.6,1793.75,24426194,214779.59,331392.0,,,437.3,0.5,HDFCBANK,-0.689799822367195,-0.3823271095396209,-0.5178320574794771,0.27350965295574775,0.22780720090372783,1.4513362507740395,-0.5119198104471401,-0.24685967868622571,-1.0780216883398974,0.20942558715081375,0.23876920286487197,-0.13117886902588302,-0.011144124530185191,-0.3664298549608523,-1.5876919751279377,-0.30995465199897093,17349813.7,0.6743768635084852,1.1254541686827326,1.056143970829844,0.16457210148579707,-1.3381702814766512,-0.0221243997255888
2025-01-06,870.05,878.6,852.9,855.25,1749.2,18816348,162310.89,286152.0,,,427.625,0.5,HDFCBANK,-0.617176671743176,-0.509624577634612,-0.6187482824180722,0.25761559096486786,0.22665383623754318,1.4339982526726283,-0.7249541315232373,-0.40993241103237443,-1.1492133269688674,0.18287851974984323,0.22460981150100542,-0.20889989654511806,-0.054041716824872715,-0.48118954393643126,-1.7510287316404127,-0.2823125538034598,17401473.3,0.10727435830115264,1.360475592822749,1.1442863876754166,0.1134331040956234,-1.3242671638119974,0.0016954106986262
2025-01-07,857.5,860.5,850.0,856.7,1710.5,13527906,115850.14,183035.0,,,428.35,0.5,HDFCBANK,0.019442938655622452,-0.4571948889850266,-0.6533285166542903,0.24049016019720806,0.22500083217446396,1.4168436193367278,-0.6554146632774932,-0.3945751636972099,-1.1327790130191746,0.16138916044798204,0.2119835603123716,-0.2649925889711847,-0.10042632871483897,-0.5205198631980863,-1.5372536800602168,-0.29056824794709385,16730473.0,-0.36634950680056705,-0.6585684141301065,-0.5021487983168865,0.059679208683804934,-1.3111140308810856,-0.011147426170188
2025-01-08,854.12,855.83,841.67,847.15,1713.4,19738190,167189.31,333259.0,,,423.575,0.5,HDFCBANK,-0.32380084281159577,-0.649737160267014,-0.7125235836046201,0.22148377534778607,0.2227624841464123,1.3994955934747033,-0.7288884424201482,-0.47214564589078534,-1.1628824055463811,0.1367938949832298,0.1971029108941906,-0.32667668292730895,-0.15080336642296907,-0.5655506918947364,-1.51665516185547,-0.28812640520166316,17051108.5,0.23974661351392432,-0.15265057910821375,0.2391929939642449,0.0013226708393168393,-1.2984931850088632,-0.0156406775659564
2025-01-09,842.08,844.5,829.05,833.9,1694.3,40420222,337125.6,484900.0,,,416.95,0.5,HDFCBANK,-0.4438896219435231,-0.896242903496465,-0.7876264815863393,0.20012619789616382,0.21973547174187807,1.3819570401610153,-0.8466551619764134,-0.5800496755669908,-1.2088172929285363,0.10708633964589998,0.178899064969387,-0.39983408573260465,-0.20684245804332027,-0.6294133637150703,-1.5710234415891475,-0.27998274908080106,18369848.3,2.050626499481596,0.053020835262897685,0.43817434729831906,-0.0626222442166242,-1.2866829983181096,-0.0066194987408562
2025-01-10,835.5,837.45,827.0,828.38,1667.8,17453280,145268.38,215325.0,,,414.19,0.5,HDFCBANK,-0.2027852954735342,-0.6883534429184379,-0.8136135217998663,0.1779834314732015,0.21540100879875895,1.3641657872798554,-0.8574151815276178,-0.6196722228288589,-1.2218274192504694,0.07824299658405447,0.16019998589317627,-0.46486050065854195,-0.2656620723568787,-0.6607750587815919,-1.5065006835434192,-0.2808522030164354,18377822.8,-0.12129008117179145,-0.6178716500940884,-0.45655572042801784,-0.12504273388457546,-1.2763298842196185,-0.0156449938434052
2025-01-13,820.0,823.38,812.15,815.42,1656.75,21669066,177090.48,275849.0,,,407.71,0.5,HDFCBANK,-0.44400498083256934,-0.613260439370127,-0.9397982638107633,0.15163695139309438,0.21067084604131098,1.346527529374921,-0.9586524779291263,-0.7224567914803783,-1.2669064875854734,0.04513562282589912,0.13855741622577875,-0.5384507853454393,-0.32854834587089643,-0.7066431705923096,-2.201363620651097,-0.2871493738344613,18510826.0,0.26236768227653123,-0.48657796700291056,-0.21323903285525683,-0.20090202697959333,-1.266588204402191,0.0096637315739127
2025-01-14,819.95,828.1,818.5,823.3,1630.85,26661432,219536.39,315905.0,,,411.65,0.5,HDFCBANK,0.23240808156878998,-0.5225103264192128,-0.8664518513698003,0.12773133730745836,0.20660899656474532,1.328693873391737,-0.7788063777431553,-0.6478252056104208,-1.2225155773187653,0.02241239863443452,0.12114990014263179,-0.574004201519767,-0.3865055382795959,-0.651047746407933,-1.8780865265741091,-0.26783213753584656,19188543.5,0.6423892088715184,-0.7261909276359297,-0.6571769315190511,-0.2706455276660333,-1.255705610023368,-0.0021498846107129
2025-01-15,828.25,831.35,818.15,821.53,1646.6,14022892,115588.19,207907.0,,,410.765,0.5,HDFCBANK,-0.0833282571726693,-0.41788196374716324,-0.7807117755952956,0.10693367176854604,0.20231282715204474,1.3108925927499653,-0.741020583301278,-0.6555088440316753,-1.2195022669266005,0.001996660140273546,0.10444065412576381,-0.5996830800902337,-0.43839527674105694,-0.5826125414055344,-1.861047698810203,-0.27656913865411153,18835711.5,-0.4776566462713774,-0.2260992942913681,0.14602425207522232,-0.32893160817760253,-1.2451050401440296,0.0054775845069565
2025-01-16,826.42,830.28,821.42,826.03,1643.05,21212454,175100.25,215124.0,,,413.015,0.5,HDFCBANK,0.12052711915237495,-0.1689415562791304,-0.6779764453679487,0.08958515109816506,0.199484576405399,1.293720195952405,-0.6252981438894448,-0.6118856994258403,-1.189724226891386,-0.012256852421673337,0.09047211877211035,-0.6041225913557158,-0.48086208552255716,-0.47633070886442486,-1.8325770233653658,-0.2723733605995477,18725218.6,0.1967451364669648,-0.8322176294613823,-0.916258351001475,-0.3801208415156355,-1.2330288763784092,-0.0092611648487342
2025-01-17,821.75,825.25,814.25,818.38,1652.05,23112076,189057.39,214237.0,,,409.19,0.5,HDFCBANK,-0.2733877233875433,-0.2004605183303757,-0.6765803321730114,0.07244441023914146,0.1939648375207449,1.2758902645660215,-0.6804691383135169,-0.6679958939403297,-1.2120907699002372,-0.029453800144996302,0.07498320888968413,-0.61746982741371,-0.5177067609528598,-0.41291830363057114,-1.808681825110196,-0.2725483895847909,18611783.9,0.38598335854232374,-0.5241206859703326,-0.26968273096955303,-0.42186406208648686,-1.223938607627623,0.0088467460104109
2025-01-20,813.0,830.47,813.0,825.62,1636.75,17557618,144570.1,226533.0,,,412.81,0.5,HDFCBANK,0.21057293586967807,0.09365710869072073,-0.552312893179747,0.059293041758178365,0.18922373375460702,1.258061479209423,-0.5376518604542826,-0.5973122683026172,-1.1697872020894597,-0.03914405828106433,0.06305976754275405,-0.6062721886166005,-0.5447736895817294,-0.3026344658567132,-1.521751801329264,-0.26538661782598,18205047.4,-0.09568490120212687,0.3517300616830561,0.7007917704110476,-0.4523173087374213,-1.2137290504327731,-0.0053535524817712
2025-01-21,829.12,830.53,816.53,821.2,1651.25,31158144,256313.81,270722.0,,,410.6,0.5,HDFCBANK,-0.16895101216516614,-0.08653727577971847,-0.6808409164224405,0.041948895399615334,0.18447533598267535,1.2394585507334308,-0.5463221604777274,-0.6270361970382805,-1.1776544261217112,-0.050311137794088676,0.05054327513708584,-0.6005383091324622,-0.5651937727951367,-0.22766426705801504,-1.7430623759267356,-0.29839082068066985,19210725.0,1.0460967066635263,-0.1148242428890773,0.2762566009897313,-0.4974918245345897,-1.2027373263449603,0.0144057476863126
2025-01-22,821.2,835.95,812.72,833.03,1642.4,30619306,253198.45,367130.0,,,416.515,0.5,HDFCBANK,0.3591454651254577,0.1114781632643293,-0.5876494148627364,0.027509292088237044,0.18044630953218146,1.2209180808806919,-0.33227957920544227,-0.5177699212828198,-1.1144335522407545,-0.05181742980351459,0.04290512070532346,-0.5649133544571049,-0.573866276561554,-0.09516255963217973,-1.5262875810968717,-0.2718743802899971,20017398.6,0.8858433852855687,1.1149746087550325,1.1088547151681265,-0.5349361340000858,-1.1907443412286516,-0.0006962534362506
2025-01-23,843.5,843.5,825.62,832.45,1666.05,34909158,290765.66,445411.0,,,416.225,0.5,HDFCBANK,-0.04447781733000061,0.03697961418248084,-0.5675826696257519,0.013745519952746706,0.17582373336019733,1.2022993944951645,-0.29652010778890003,-0.5144914868149939,-1.1052904901729863,-0.05348140213415142,0.03563903694252731,-0.5324220903366041,-0.5738148294701777,0.0032354456226702005,-1.237604985591684,-0.27122345866020003,21238772.6,1.0838476913746855,0.3879175539112821,0.7015210384054241,-0.5681585457270736,-1.1794199842700637,-0.0090696137906181
2025-01-24,830.0,835.15,822.25,824.9,1664.9,24236200,201000.38,271994.0,,,412.45,0.5,HDFCBANK,-0.2682682384790748,0.039311007102165764,-0.6457100774220235,-0.0024875512040318883,0.17270554588323692,1.18216651625694,-0.3527739499417746,-0.5742136256746767,-1.125863320201235,-0.05995852101195502,0.026389500505027533,-0.5174413678389127,-0.5705510513401197,0.03946753491076761,-1.0259316725389136,-0.2741580019931438,22087616.1,0.13500411022811282,-0.2748152229266041,0.08291704772744911,-0.6150013534351053,-1.164486869601681,-0.012122681537156
2025-01-27,820.55,821.8,813.0,814.9,1649.8,22804166,186124.39,277125.0,,,407.45,0.5,HDFCBANK,-0.3498659827392981,-0.21137808699073787,-0.6505078075481677,-0.01868344071035745,0.17035596426682584,1.161118246728391,-0.4450432533387856,-0.6565971601318511,-1.156848362589971,-0.07215325581120041,0.014485139945772942,-0.5215123586536916,-0.5688157715301799,0.022227503623720744,-1.2624417132246268,-0.27324049629801744,22116713.5,0.020053435715862277,-0.8239491304787746,-0.9155508641830877,-0.6642679408685118,-1.1474970968722475,0.0249110320284697
2025-01-28,823.5,842.15,823.5,835.2,1629.8,30179312,252082.72,350835.0,,,417.6,0.5,HDFCBANK,0.6399147032481013,0.14797208800910217,-0.4879541402166565,-0.0298860532763797,0.16933662695710652,1.1407361070120496,-0.11488520165522889,-0.47901655469443505,-1.0539064708013963,-0.06884226319435145,0.01024273305941203,-0.4766244113684684,-0.5577713500445997,0.12722591391388371,-0.42564023067801743,-0.21652335191203861,22919817.3,0.5161186878590556,0.4845062336471824,0.7805138105458163,-0.70033016969929,-1.129173445910118,0.0041307471264366
2025-01-29,837.5,840.58,834.42,838.65,1670.4,12619890,105719.95,196187.0,,,419.325,0.5,HDFCBANK,0.08453090116461678,0.02470717730606605,-0.4966971793387488,-0.04141892638466427,0.16806929345038876,1.1203969434126246,-0.02656003198632115,-0.44684219259542923,-1.0253604224512478,-0.06372429102368304,0.007466869899300767,-0.4293911475266091,-0.5387750958193513,0.21691514903888187,-0.005530857958776494,-0.21800731386169106,23185121.5,-0.8252816892700671,-1.2158503049844387,-2.400954513505295,-0.736774816541752,-1.1111088546526935,0.0084659870029213
2025-01-30,840.5,848.95,836.28,845.75,1677.3,25744846,216994.04,263161.0,,,422.875,0.5,HDFCBANK,0.20039658909416208,0.13515369966105414,-0.4830219500548234,-0.052601854547506266,0.1657561818629476,1.100610739184196,0.1143744353807582,-0.38110484123429916,-0.9806514964545621,-0.05462669120531789,0.007268008460504681,-0.37316846702994255,-0.5114835916337713,0.31047780917902235,0.3256168045382924,-0.2149612349575541,23544435.0,0.12837424620657262,-0.3494198320788629,0.022859642013671178,-0.7686611376795031,-1.0949302870976103,0.0042920484776824
2025-01-31,843.62,852.35,841.97,849.38,1691.5,15821686,134208.73,215938.0,,,424.69,0.5,HDFCBANK,0.08884191798457057,0.2990725731045525,-0.303554113883785,-0.05811786175006547,0.1638214468260736,1.081427060114936,0.18607768265855845,-0.3460807239683148,-0.9516084882398014,-0.04449150537142672,0.008296288412395348,-0.31785445714093175,-0.47775135872567664,0.3831232044837104,0.8488055877581416,-0.24692610584520547,23114209.6,-0.5818253256920085,-0.6626141166126674,-0.5051643657912215,-0.7818601722066377,-1.0787026395511348,-0.0046033577432951
2025-02-01,848.75,856.5,838.03,845.47,,5587528,,,,,422.735,0.5,HDFCBANK,-0.14890094990075906,0.392851285826837,-0.1927063333442014,-0.0602569002290914,0.1613296320966783,1.0628261371910686,0.13622927551606864,-0.3754130341363454,-0.956710274919273,-0.03854079033437552,0.007942469266090053,-0.27976876148343954,-0.44257266034424547,0.3994379819929367,0.5351188251979996,-0.27886778692659137,22452768.6,-1.3383681767931424,0.42956960379548037,0.73025038516324,-0.7814013655002694,-1.0637345507977563,-0.0076525482867517
