trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-07-30,1418.1,1423.3,1401.3,1410.1,1417.1,7209849,101767.2,167311.0,,,1410.1,1.0,RELIANCE,-0.004939665514078,-0.0101782956619401,-0.0715696602580985,1466.9050000000002,1454.9819999999995,1288.157975,0.9612756108950476,0.9691528829909924,1.094663874591934,1429.9425346093367,1448.7079636386018,-18.76542902926508,-8.602511493064522,-10.162917536200556,22.325581395348777,0.0110678625851164,10648214.6,0.677094637067138,0.0156017303737323,0.3999999999999979,1.0081946030947464,1.1295058744638828,-0.0141124742926033
2025-07-31,1388.1,1402.6,1382.2,1390.2,1410.1,17065827,237663.74,373516.0,,,1390.2,1.0,RELIANCE,-0.0141124742926033,-0.0090526765984746,-0.0840690473053102,1460.525,1454.598,1291.678725,0.9518495061707264,0.9557279743269276,1.076273823430823,1423.8282985155925,1444.374040406113,-20.545741890520503,-10.99115757255572,-9.554584317964784,22.57053291536046,0.0112833881257702,10937341.4,1.5603268084874813,0.0146741476046611,0.3921568627451006,1.004074665302716,1.1261298741294976,0.0025176233635448
2025-08-01,1386.9,1405.9,1384.3,1393.7,1390.2,10321171,144234.89,208431.0,,,1393.7,1.0,RELIANCE,0.0025176233635448,0.0014370913271537,-0.0874746284292541,1453.8449999999998,1453.936,1295.2159,0.9586303904474,0.9585703909938263,1.07603682135156,1419.19317566704,1440.620407783438,-21.427232116398045,-13.078372481324186,-8.34885963507386,25.46346782987999,0.0111287124947388,11123224.9,0.9278937621768304,0.0154983138408553,0.4351851851851867,0.999937411275324,1.122543353582982,0.0127717586281121
2025-08-04,1395.1,1416.1,1391.7,1411.5,1393.7,6312820,89049.08,188246.0,,,1411.5,1.0,RELIANCE,0.0127717586281121,0.0172239838570193,-0.08433344145313,1447.3449999999998,1453.47,1298.913325,0.975233962876854,0.971124275010836,1.086677588745192,1418.009610179803,1438.46334054022,-20.45373036041701,-14.553444057142752,-5.90028630327426,31.478696741854577,0.011379825561622,11076312.2,0.5699387924439328,0.0172865745660643,0.8114754098360683,0.9957859467343666,1.11898921354125,-0.0140276301806588
2025-08-05,1411.0,1411.0,1388.1,1391.7,1411.5,9315972,129911.63,238858.0,,,1391.7,1.0,RELIANCE,-0.0140276301806588,-0.017923929151083,-0.0948881373569198,1440.05,1452.862,1302.4866499999998,0.9664247769174682,0.9579024022928536,1.0684946367780432,1413.9619778444487,1434.9993893890928,-21.0374115446441,-15.850237554643025,-5.187173990001078,28.57142857142857,0.011572695889577,11183547.75,0.8330068604571389,0.0164546956959115,0.1572052401746778,0.9911815437391852,1.1154525077090045,0.0007904002299345
2025-08-06,1391.9,1395.9,1383.3,1392.8,1391.7,5834312,81130.07,156725.0,,,1392.8,1.0,RELIANCE,0.0007904002299345,-0.0122686334302531,-0.083080974325214,1433.74,1452.46,1306.059575,0.9714453108652892,0.9589248585158971,1.066413834912546,1410.7062889453027,1431.8735086936044,-21.167219748301704,-16.91363399337476,-4.253585754926945,30.18957345971559,0.0115099991473161,11031730.35,0.5288664438756882,0.0090465249856405,0.7539682539682458,0.9871115211434394,1.1120932213218528,-0.0024411257897758
2025-08-07,1387.7,1393.7,1366.0,1389.4,1392.8,9976705,137830.48,293767.0,,,1389.4,1.0,RELIANCE,-0.0024411257897758,-0.0005754567688102,-0.0842341154758765,1427.35,1451.892,1309.608325,0.973412267488703,0.9569582310529984,1.0609278923146734,1407.428398338333,1428.7273228644483,-21.29892452611557,-17.79069209992292,-3.5082324261926487,29.766355140186903,0.0114957309443117,11028209.15,0.904653227400933,0.0199366633079027,0.8447653429602907,0.9830965388610172,1.1086459762692789,-0.0155462789693393
2025-08-08,1385.0,1397.2,1365.0,1367.8,1389.4,8793606,120905.92,208137.0,,,1367.8,1.0,RELIANCE,-0.0155462789693393,-0.018583626318433,-0.0852059925093633,1420.98,1450.83,1313.024325,0.9625751242100522,0.9427706898809648,1.0417171822007183,1401.3317216708972,1424.2141878374523,-22.882466166555105,-18.80904691324936,-4.073419253305744,33.84697130712006,0.0115467114579755,11106139.9,0.791778788956188,0.0235414534288639,0.0869565217391289,0.9794255701908564,1.104952872826633,0.0134522591022079
2025-08-11,1370.0,1388.0,1361.2,1386.2,1367.8,9997486,137543.51,226304.0,,,1386.2,1.0,RELIANCE,0.0134522591022079,-0.0179241941197307,-0.0657140931455145,1416.105,1450.28,1316.59695,0.9788822156549126,0.9558154287447942,1.0528658751639977,1399.0037644907593,1421.3983220717153,-22.39455758095596,-19.52614904679068,-2.86840853416528,43.029350104821816,0.0121781643902925,11090421.9,0.9014522702693574,0.0193334295195498,0.932835820895524,0.9764355848525802,1.1015368066893971,-0.0041841004184099
2025-08-12,1381.9,1401.9,1375.2,1380.4,1386.2,12244664,169803.69,179433.0,,,1380.4,1.0,RELIANCE,-0.0041841004184099,-0.0081195659984191,-0.0706880301602261,1410.855,1449.7779999999998,1320.1526249999995,0.9784137987248868,0.95214577680169,1.0456366740171428,1396.1416468767964,1418.3614093256622,-22.219762448865826,-20.06487172720571,-2.154890721660113,38.04112554112557,0.0121334829930738,11296032.4,1.0839791854704666,0.0193422196464793,0.1947565543071174,0.9731524412703187,1.0981896884839355,0.0015937409446535
2025-08-13,1388.0,1391.8,1377.5,1382.6,1380.4,7457021,103219.69,208576.0,,,1382.6,1.0,RELIANCE,0.0015937409446535,-0.0073233773693279,-0.0693322563274098,1405.705,1448.96,1323.716125,0.9835634076851116,0.9542016342756184,1.0444837634655235,1394.0583165880585,1415.71241604228,-21.654099454221523,-20.382717272608872,-1.2713821816126512,43.85964912280695,0.0121614023135839,11148384.3,0.6688880468535696,0.0103428323448574,0.3566433566433514,0.9701475541077738,1.094615357956752,-0.0063648199045276
2025-08-14,1377.3,1380.7,1370.1,1373.8,1382.6,7126128,97996.3,175588.0,,,1373.8,1.0,RELIANCE,-0.0063648199045276,-0.0112278681445229,-0.0694933622324573,1400.575,1447.5880000000002,1327.2655,0.9808828516859146,0.9490269330776436,1.0350604306372764,1390.941652497588,1412.6077926317407,-21.666140134152784,-20.639401844917657,-1.0267382892351264,44.50583179864943,0.0121634561957287,10911960.05,0.6530566431096858,0.0077158247197555,0.3490566037735847,0.967523217932174,1.0906544319881744,0.0057504731401951
2025-08-18,1390.0,1394.9,1377.0,1381.7,1373.8,11785109,163130.19,319844.0,,,1381.7,1.0,RELIANCE,0.0057504731401951,0.0101623044304723,-0.0638888888888888,1395.86,1446.352,1327.50225,0.9898557161893026,0.9552999546445126,1.040826861122081,1389.519859805651,1410.318326510871,-20.798466705219653,-20.671214816978058,-0.1272518882415951,48.23035392921419,0.012321711785156,10986399.6,1.0726998315262446,0.0129550553665774,0.2625698324022358,0.9650901025476508,1.0895288501394254,0.0277918506188028
2025-08-19,1390.0,1421.0,1389.1,1420.1,1381.7,14384719,203342.97,288664.0,,,1420.1,1.0,RELIANCE,0.0277918506188028,0.0244553455489826,-0.0059498810023799,1395.435,1445.7780000000002,1327.90275,1.01767549187171,0.9822393202829202,1.0694307245014745,1394.224496758628,1411.042894917473,-16.818398158844957,-19.90065148535144,3.082253326506482,50.85421412300685,0.0122097761517595,10583498.35,1.3591648549744424,0.0224632068164214,0.9717868338557966,0.9651793013865198,1.088767983950632,-0.0049996479121188
2025-08-20,1413.0,1424.9,1410.0,1413.0,1420.1,8725641,123779.84,196554.0,,,1413.0,1.0,RELIANCE,-0.0049996479121188,0.0236163430889595,0.0001415628539072,1395.445,1445.2680000000005,1328.24825,1.0125802163467568,0.977673345012828,1.063807161048396,1397.1130357188392,1411.1878656643269,-14.074829945487636,-18.73548717737868,4.660657231891044,50.82527034718273,0.0120002139545073,9999964.4,0.8725672063392546,0.0105449398443029,0.2013422818791934,0.9655268088686664,1.0881008124798963,0.0083510261854211
2025-08-21,1425.0,1431.9,1420.3,1424.8,1413.0,11021323,157334.75,231863.0,,,1424.8,1.0,RELIANCE,0.0083510261854211,0.0305222045421669,0.0001403902849923,1395.455,1444.7859999999998,1328.7119999999998,1.0210289833781814,0.986166809479051,1.072316649507192,1401.3725686851717,1412.1961719114138,-10.823603226242083,-17.15311038715136,6.329507160909277,60.322195704057286,0.0120001710408701,10133300.75,1.087634056454902,0.0081414935429534,0.387931034482754,0.9658558430106604,1.0873582838116913,-0.0109489051094889
2025-08-22,1420.0,1423.4,1407.9,1409.2,1424.8,5818868,82278.77,137165.0,,,1409.2,1.0,RELIANCE,-0.0109489051094889,0.0257679429320134,0.0044906978401881,1395.77,1444.138,1329.06475,1.0096219291143955,0.9758070212126542,1.0602944664659868,1402.576788887453,1411.9742332513092,-9.397444363856266,-15.601977182492345,6.204532818636077,54.312743461324445,0.0117481727619604,9687218.8,0.6006747777803882,0.0109991484530229,0.0838709677419325,0.9665073559452072,1.08658212476104,0.0024127164348566
2025-08-25,1414.7,1419.5,1405.7,1412.6,1409.2,5979407,84457.9,184067.0,,,1412.6,1.0,RELIANCE,0.0024127164348566,0.0223637547948178,0.0150176043687575,1396.815,1443.832,1329.6170000000002,1.0113007091132324,0.9783686744718222,1.0624112056329,1404.1188213663063,1412.0205863438048,-7.901764977498487,-14.061934741493571,6.160169763995086,50.33272837265575,0.0115918285759175,9393453.05,0.6365504749076273,0.0097692198782386,0.4999999999999918,0.9674359620786908,1.0859006766610233,-0.0196092312048703
2025-08-26,1408.0,1410.0,1381.6,1384.9,1412.6,12145259,168913.59,201578.0,,,1384.9,1.0,RELIANCE,-0.0196092312048703,-0.0247869868319131,-0.0019458057076966,1396.6799999999998,1442.7740000000003,1330.015,0.9915657129764872,0.9598869954684516,1.0412664518821215,1401.1620796176437,1410.0116540220413,-8.849574404397572,-13.019462674074374,4.169888269676802,48.03695150115474,0.0124434754648018,9613297.95,1.2633811063767144,0.0205068958047513,0.1161971830985975,0.9680518223921416,1.0847802468393215,0.0007220737959419
2025-08-28,1389.9,1392.2,1366.5,1385.9,1384.9,13161813,181736.0,252423.0,,,1385.9,1.0,RELIANCE,0.0007220737959419,-0.019179051663128,-0.0220167948627477,1395.12,1441.868,1330.31775,0.993391249498251,0.9611836867175082,1.041781183480413,1398.8140673687756,1408.2256055759642,-9.411538207188642,-12.29787778069723,2.886339573508588,48.006932409012165,0.0113981221095463,9733885.0,1.3521644235575003,0.0185439064867595,0.7548638132295742,0.9675781694302116,1.0838523352785454,-0.0207085648315175
2025-08-29,1381.1,1403.5,1350.0,1357.2,1385.9,18758842,257960.85,348532.0,,,1357.2,1.0,RELIANCE,-0.0207085648315175,-0.0474452554744524,-0.0375150698532018,1392.475,1440.41,1330.5755,0.974667408750606,0.9422317256892134,1.02000976269291,1392.4119031581947,1404.4459310888558,-12.034027930661068,-12.245107810689998,0.2110798800289295,41.88508064516125,0.0121985587139123,10311334.65,1.819244805520884,0.0394193928676687,0.1345794392523372,0.966721280746454,1.082546612349318,-0.0024314765694075
2025-09-01,1356.0,1363.2,1340.6,1353.9,1357.2,11232238,152083.77,249574.0,,,1353.9,1.0,RELIANCE,-0.0024314765694075,-0.0392421231904626,-0.0261113508847647,1390.66,1438.822,1330.92625,0.9735665079890125,0.9409781057003576,1.017261474856327,1386.4869949800109,1400.7017880452368,-14.214793065225876,-12.639044861597174,-1.5757482036287025,46.14103275957803,0.0118548075435818,10019655.2,1.1210204119598848,0.0166925179112195,0.5884955752212434,0.9665267837161232,1.081068165873203,0.0093064480389983
2025-09-02,1354.8,1384.5,1354.5,1366.5,1353.9,11517006,158276.2,235433.0,,,1366.5,1.0,RELIANCE,0.0093064480389983,-0.0326348577091886,-0.0195163952070029,1389.3,1436.8280000000002,1331.39525,0.9835888576981214,0.9510532923912952,1.0263668884202493,1383.4120726753938,1398.1683222641082,-14.756249588714354,-13.062485807020613,-1.6937637816937432,44.34882386689611,0.0120638764861466,10079446.95,1.1426228102723437,0.0219538968166849,0.4,0.9669215800360236,1.0791896696341678,0.0044639590193924
2025-09-03,1369.7,1376.5,1360.5,1372.6,1366.5,7847563,107421.62,209277.0,,,1372.6,1.0,RELIANCE,0.0044639590193924,-0.0088815076900861,-0.0275593340417995,1387.355,1435.144,1331.8870000000002,0.9893646543242356,0.9564197042248024,1.030567908538787,1381.7486768791794,1396.2743724667669,-14.525695587587506,-13.355127763133993,-1.1705678244535154,47.76632302405492,0.0117054738665802,10156184.1,0.7726881398299978,0.0116567098936325,0.7562499999999943,0.966700902487834,1.0775268472475517,-0.009689640099082
2025-09-04,1371.8,1374.0,1357.1,1359.3,1372.6,13223177,180359.89,200473.0,,,1359.3,1.0,RELIANCE,-0.009689640099082,-0.0191933039901869,-0.0232808794998923,1385.735,1433.314,1332.42325,0.9809234810407472,0.948361629063834,1.0201713306939066,1378.2950342823826,1393.5355300618212,-15.24049577943856,-13.732201366394904,-1.5082944130436555,43.72644049542271,0.0114961521094765,10351544.35,1.2774110367406193,0.0124328698594865,0.1301775147929014,0.9668049010893636,1.075719745959101,0.0115500625321858
2025-09-05,1363.0,1381.0,1359.3,1375.0,1359.3,5777575,79173.74,142951.0,,,1375.0,1.0,RELIANCE,0.0115500625321858,0.0131152372531682,-0.0127800114876507,1384.845,1431.4679999999998,1332.96025,0.992890901147782,0.9605523839862296,1.031538637404979,1377.7881059312467,1392.1625278350198,-14.374421903773056,-13.860645473870536,-0.5137764299025172,50.31152647975079,0.0118366991557941,10348707.5,0.5582895255277048,0.0157818181818182,0.723502304147466,0.9674299390555712,1.0739014910609674,0.0025454545454546
2025-09-08,1380.0,1386.0,1372.4,1378.5,1375.0,6986720,96376.8,131052.0,,,1378.5,1.0,RELIANCE,0.0025454545454546,0.0181697318856635,-0.0078451129984166,1384.3,1429.132,1333.549,0.9958101567579284,0.9645715021425592,1.0337077977637117,1377.8976280956704,1391.150488736129,-13.252860640458948,-13.73908850718822,0.4862278667292727,49.14984059511157,0.0118478680171044,10199208.25,0.6850257224623294,0.0098657961552411,0.4485294117647022,0.9686299096234636,1.0716756564625671,-0.0016684802321363
2025-09-09,1376.6,1381.2,1368.7,1376.2,1378.5,9754452,134166.76,209637.0,,,1376.2,1.0,RELIANCE,-0.0016684802321363,0.0070984266373947,0.0061412487205732,1384.72,1426.348,1334.2217500000002,0.9938471315500608,0.964841679590114,1.031462723494052,1377.63645454249,1390.0430451260456,-12.4065905835555,-13.472588922461677,1.0659983389061782,35.568704799474006,0.0113035034522032,10247250.55,0.9519091928517353,0.0090829821246911,0.6,0.9708149764293146,1.069048679501739,0.0005813108559802
2025-09-10,1383.9,1388.5,1374.1,1377.0,1376.2,7790815,107522.67,222655.0,,,1377.0,1.0,RELIANCE,0.0005813108559802,0.003205595220749,-0.0066368489395469,1384.26,1423.876,1334.99175,0.99475532053227,0.9670785939225044,1.031467048391872,1377.53853845903,1389.0768936352274,-11.538355176197456,-13.085742173208832,1.547386997011376,37.65432098765426,0.0108776625125162,10136917.0,0.7685586258622814,0.0104575163398693,0.2013888888888939,0.9721773525222702,1.0665803739985658,0.0045751633986927
2025-09-11,1376.0,1385.5,1375.0,1383.3,1377.0,9766072,135014.79,173431.0,,,1383.3,1.0,RELIANCE,0.0045751633986927,0.0176561465460163,0.0021008403361344,1384.405,1420.974,1335.58125,0.9992018231659088,0.973487199625046,1.0357288259325297,1378.4249171576407,1388.6489755881737,-10.22405843053275,-12.513405424673616,2.2893469941408657,35.21026372059863,0.0108883940899099,10012987.4,0.9753404862968268,0.0075905443504662,0.7904761904761861,0.9742648352468096,1.06393676910334,0.0084580351333767
